ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
1022;WYJSCIE_GORA;2;22:27:49
4570;BRAMKA1;2;22:27:49
3582;BRAMKA1;2;22:27:49
4570;BRAMKA2;1;22:27:49
3582;BRAMKA2;1;22:27:49
1047;WYJSCIE_GORA;2;22:27:49
4814;BRAMKA1;4;22:27:49
4814;BRAMKA2;1;22:27:49
1035;WYJSCIE_GORA;1;22:27:49
4536;BRAMKA1;3;22:27:49
4536;BRAMKA2;3;22:27:49
1069;WYJSCIE_GORA;1;22:27:49
4628;BRAMKA1;2;22:27:49
4628;BRAMKA2;3;22:27:49
1753;WYJSCIE_GORA;1;22:27:49
2540;BRAMKA1;2;22:27:49
2540;BRAMKA2;2;22:27:49
1211;WYJSCIE_GORA;2;22:27:49
2926;BRAMKA1;2;22:27:49
2926;BRAMKA2;1;22:27:49
1617;WYJSCIE_GORA;2;22:27:49
3025;BRAMKA1;4;22:27:49
3025;BRAMKA2;1;22:27:49
1758;WYJSCIE_GORA;1;22:27:49
1840;WYJSCIE_GORA;2;22:27:49
4957;BRAMKA1;2;22:27:49
4957;BRAMKA2;1;22:27:49
1934;WYJSCIE_GORA;2;22:27:49
3337;BRAMKA1;4;22:27:49
3337;BRAMKA2;3;22:27:49
4901;BRAMKA1;3;22:27:49
4901;BRAMKA2;3;22:27:49
1639;WYJSCIE_GORA;1;22:27:49
2715;WYJSCIE_GORA;1;22:27:49
5056;BRAMKA1;2;22:27:49
3187;WYJSCIE_GORA;2;22:27:49
5056;BRAMKA2;3;22:27:49
5270;BRAMKA1;4;22:27:49
5270;BRAMKA2;1;22:27:49
2543;WYJSCIE_GORA;1;22:27:49
4944;BRAMKA1;3;22:27:49
4463;BRAMKA1;4;22:27:49
4944;BRAMKA2;3;22:27:49
4463;BRAMKA2;1;22:27:49
2272;WYJSCIE_GORA;2;22:27:49
3120;BRAMKA1;2;22:27:49
3120;BRAMKA2;2;22:27:49
2136;WYJSCIE_GORA;1;22:27:49
4252;BRAMKA1;3;22:27:49
4252;BRAMKA2;1;22:27:49
2835;WYJSCIE_GORA;1;22:27:49
3001;WYJSCIE_GORA;2;22:27:49
4990;BRAMKA1;2;22:27:49
4990;BRAMKA2;2;22:27:49
2814;WYJSCIE_GORA;2;22:27:49
5016;BRAMKA1;3;22:27:49
5016;BRAMKA2;2;22:27:49
1992;WYJSCIE_GORA;2;22:27:49
5352;BRAMKA1;4;22:27:49
5352;BRAMKA2;2;22:27:49
2114;WYJSCIE_GORA;1;22:27:49
3022;WYJSCIE_GORA;1;22:27:49
4869;BRAMKA1;3;22:27:49
5070;BRAMKA1;2;22:27:49
4869;BRAMKA2;1;22:27:49
5070;BRAMKA2;2;22:27:49
3451;WYJSCIE_GORA;2;22:27:49
5422;BRAMKA1;4;22:27:49
5422;BRAMKA2;3;22:27:49
3707;WYJSCIE_GORA;2;22:27:49
5075;BRAMKA1;3;22:27:49
2398;WYJSCIE_GORA;2;22:27:49
5174;BRAMKA1;2;22:27:49
5075;BRAMKA2;3;22:27:49
5174;BRAMKA2;3;22:27:49
5542;BRAMKA1;4;22:27:49
5542;BRAMKA2;1;22:27:49
3600;WYJSCIE_GORA;1;22:27:49
2974;WYJSCIE_GORA;2;22:27:49
5005;BRAMKA1;3;22:27:49
5476;BRAMKA1;2;22:27:49
5005;BRAMKA2;1;22:27:49
5476;BRAMKA2;1;22:27:49
3816;WYJSCIE_GORA;2;22:27:49
4113;WYJSCIE_GORA;2;22:27:49
3629;BRAMKA1;3;22:27:49
3629;BRAMKA2;2;22:27:49
2570;WYJSCIE_GORA;1;22:27:49
5642;BRAMKA1;4;22:27:49
5642;BRAMKA2;1;22:27:49
2180;WYJSCIE_GORA;1;22:27:49
5584;BRAMKA1;3;22:27:49
5584;BRAMKA2;1;22:27:49
3838;WYJSCIE_GORA;1;22:27:49
3023;WYJSCIE_GORA;2;22:27:49
5188;BRAMKA1;4;22:27:49
5188;BRAMKA2;1;22:27:49
2856;WYJSCIE_GORA;2;22:27:49
5776;BRAMKA1;4;22:27:49
5776;BRAMKA2;3;22:27:49
3905;WYJSCIE_GORA;1;22:27:49
2300;WYJSCIE_GORA;2;22:27:49
5676;BRAMKA1;4;22:27:49
5676;BRAMKA2;1;22:27:49
5936;BRAMKA1;3;22:27:49
5936;BRAMKA2;1;22:27:49
4023;WYJSCIE_GORA;2;22:27:49
4983;BRAMKA1;4;22:27:49
4983;BRAMKA2;1;22:27:49
3399;WYJSCIE_GORA;1;22:27:49
4570;WYJSCIE_GORA;1;22:27:49
2684;WYJSCIE_GORA;1;22:27:49
5553;BRAMKA1;2;22:27:49
5553;BRAMKA2;3;22:27:49
3304;WYJSCIE_GORA;2;22:27:49
3582;WYJSCIE_GORA;2;22:27:49
2540;WYJSCIE_GORA;1;22:27:49
6046;BRAMKA1;3;22:27:49
6046;BRAMKA2;1;22:27:49
4185;BRAMKA1;4;22:27:49
4185;BRAMKA2;1;22:27:49
5297;BRAMKA1;3;22:27:49
5297;BRAMKA2;2;22:27:49
4957;WYJSCIE_GORA;2;22:27:49
5958;BRAMKA1;4;22:27:49
3613;WYJSCIE_GORA;2;22:27:49
2926;WYJSCIE_GORA;2;22:27:49
5056;WYJSCIE_GORA;1;22:27:49
6042;BRAMKA1;4;22:27:49
5958;BRAMKA2;3;22:27:49
6042;BRAMKA2;1;22:27:49
5701;BRAMKA1;2;22:27:49
5701;BRAMKA2;1;22:27:49
3159;WYJSCIE_GORA;1;22:27:49
3337;WYJSCIE_GORA;1;22:27:49
5704;BRAMKA1;2;22:27:49
5704;BRAMKA2;2;22:27:49
5796;BRAMKA1;2;22:27:49
5796;BRAMKA2;1;22:27:49
3245;WYJSCIE_GORA;2;22:27:49
6230;BRAMKA1;3;22:27:49
6230;BRAMKA2;1;22:27:49
5270;WYJSCIE_GORA;2;22:27:49
4944;WYJSCIE_GORA;2;22:27:49
6143;BRAMKA1;4;22:27:49
6143;BRAMKA2;1;22:27:49
3671;WYJSCIE_GORA;1;22:27:49
5752;BRAMKA1;2;22:27:49
5752;BRAMKA2;1;22:27:49
4463;WYJSCIE_GORA;1;22:27:49
5016;WYJSCIE_GORA;1;22:27:49
5956;BRAMKA1;2;22:27:49
5956;BRAMKA2;3;22:27:49
4990;WYJSCIE_GORA;1;22:27:49
6059;BRAMKA1;3;22:27:49
6059;BRAMKA2;3;22:27:49
2501;BRAMKA1;4;22:27:49
2501;BRAMKA2;3;22:27:49
4869;WYJSCIE_GORA;1;22:27:49
2492;WYJSCIE_GORA;1;22:27:49
5120;BRAMKA1;2;22:27:49
5120;BRAMKA2;1;22:27:49
5422;WYJSCIE_GORA;2;22:27:49
5870;BRAMKA1;3;22:27:49
5870;BRAMKA2;2;22:27:49
5075;WYJSCIE_GORA;1;22:27:49
2406;WYJSCIE_GORA;1;22:27:49
5985;BRAMKA1;4;22:27:49
5985;BRAMKA2;1;22:27:49
5542;WYJSCIE_GORA;2;22:27:49
5223;BRAMKA1;2;22:27:49
5223;BRAMKA2;1;22:27:49
5005;WYJSCIE_GORA;2;22:27:49
3282;WYJSCIE_GORA;2;22:27:49
6233;BRAMKA1;3;22:27:49
6418;BRAMKA1;3;22:27:49
6233;BRAMKA2;1;22:27:49
6418;BRAMKA2;2;22:27:49
3629;WYJSCIE_GORA;1;22:27:49
5676;WYJSCIE_GORA;2;22:27:49
5709;BRAMKA1;4;22:27:49
5709;BRAMKA2;2;22:27:49
6115;BRAMKA1;2;22:27:49
6115;BRAMKA2;1;22:27:49
2882;WYJSCIE_GORA;2;22:27:49
5776;WYJSCIE_GORA;2;22:27:49
5297;WYJSCIE_GORA;2;22:27:49
6431;BRAMKA1;3;22:27:49
6431;BRAMKA2;2;22:27:49
3747;WYJSCIE_GORA;2;22:27:49
6685;BRAMKA1;4;22:27:49
6685;BRAMKA2;1;22:27:49
6042;WYJSCIE_GORA;2;22:27:49
6691;BRAMKA1;3;22:27:49
6691;BRAMKA2;1;22:27:49
5958;WYJSCIE_GORA;1;22:27:49
6740;BRAMKA1;4;22:27:49
6740;BRAMKA2;2;22:27:49
2790;WYJSCIE_GORA;1;22:27:49
4787;BRAMKA1;2;22:27:49
4787;BRAMKA2;3;22:27:49
5704;WYJSCIE_GORA;2;22:27:49
5796;WYJSCIE_GORA;2;22:27:49
6810;BRAMKA1;3;22:27:49
1046;BRAMKA1;3;22:27:49
6810;BRAMKA2;2;22:27:49
1046;BRAMKA2;2;22:27:49
3709;WYJSCIE_GORA;1;22:27:49
7065;BRAMKA1;4;22:27:49
7065;BRAMKA2;3;22:27:49
5956;WYJSCIE_GORA;2;22:27:49
4813;BRAMKA1;2;22:27:49
3962;WYJSCIE_GORA;2;22:27:49
7066;BRAMKA1;4;22:27:49
7066;BRAMKA2;1;22:27:49
6969;BRAMKA1;3;22:27:49
6418;WYJSCIE_GORA;1;22:27:49
6969;BRAMKA2;2;22:27:49
4813;BRAMKA2;2;22:27:49
3253;WYJSCIE_GORA;2;22:27:49
6179;BRAMKA1;2;22:27:49
6179;BRAMKA2;3;22:27:49
3573;WYJSCIE_GORA;2;22:27:49
6255;BRAMKA1;4;22:27:49
6255;BRAMKA2;2;22:27:49
3534;WYJSCIE_GORA;2;22:27:49
6495;BRAMKA1;3;22:27:49
6495;BRAMKA2;2;22:27:49
3729;WYJSCIE_GORA;2;22:27:49
5784;BRAMKA1;2;22:27:49
6548;BRAMKA1;2;22:27:49
5784;BRAMKA2;3;22:27:49
6548;BRAMKA2;3;22:27:49
4116;WYJSCIE_GORA;2;22:27:49
7205;BRAMKA1;4;22:27:49
7205;BRAMKA2;2;22:27:49
1643;WYJSCIE_GORA;2;22:27:49
7042;BRAMKA1;3;22:27:49
7042;BRAMKA2;1;22:27:49
4467;WYJSCIE_GORA;1;22:27:49
6584;BRAMKA1;2;22:27:49
6584;BRAMKA2;3;22:27:49
4274;WYJSCIE_GORA;1;22:27:49
7274;BRAMKA1;4;22:27:49
6879;BRAMKA1;2;22:27:49
7274;BRAMKA2;3;22:27:49
6879;BRAMKA2;1;22:27:49
2061;WYJSCIE_GORA;1;22:27:49
4311;WYJSCIE_GORA;2;22:27:49
6729;BRAMKA1;2;22:27:49
7323;BRAMKA1;4;22:27:49
6729;BRAMKA2;2;22:27:49
7323;BRAMKA2;3;22:27:49
4711;WYJSCIE_GORA;1;22:27:49
3322;BRAMKA1;2;22:27:49
3322;BRAMKA2;2;22:27:49
7035;BRAMKA1;3;22:27:49
7035;BRAMKA2;3;22:27:49
2268;WYJSCIE_GORA;2;22:27:49
7024;BRAMKA1;4;22:27:49
7024;BRAMKA2;3;22:27:49
7231;BRAMKA1;2;22:27:49
7231;BRAMKA2;1;22:27:49
4814;WYJSCIE_GORA;2;22:27:49
4536;WYJSCIE_GORA;1;22:27:49
6258;BRAMKA1;3;22:27:49
6258;BRAMKA2;1;22:27:49
7539;BRAMKA1;4;22:27:49
5896;BRAMKA1;4;22:27:49
7539;BRAMKA2;2;22:27:49
5896;BRAMKA2;1;22:27:49
3025;WYJSCIE_GORA;2;22:27:49
4628;WYJSCIE_GORA;2;22:27:49
7177;BRAMKA1;2;22:27:49
7177;BRAMKA2;1;22:27:49
4901;WYJSCIE_GORA;1;22:27:49
5680;BRAMKA1;3;22:27:49
5680;BRAMKA2;2;22:27:49
3120;WYJSCIE_GORA;2;22:27:49
7587;BRAMKA1;4;22:27:49
7587;BRAMKA2;3;22:27:49
7241;BRAMKA1;2;22:27:49
7241;BRAMKA2;1;22:27:49
4252;WYJSCIE_GORA;1;22:27:49
5352;WYJSCIE_GORA;1;22:27:49
7455;BRAMKA1;3;22:27:49
7455;BRAMKA2;3;22:27:49
7309;BRAMKA1;4;22:27:49
7309;BRAMKA2;1;22:27:49
5070;WYJSCIE_GORA;2;22:27:49
7296;BRAMKA1;2;22:27:49
7296;BRAMKA2;3;22:27:49
5822;BRAMKA1;3;22:27:49
5822;BRAMKA2;1;22:27:49
5174;WYJSCIE_GORA;2;22:27:49
5476;WYJSCIE_GORA;2;22:27:49
6625;BRAMKA1;2;22:27:49
7322;BRAMKA1;2;22:27:49
6625;BRAMKA2;1;22:27:49
7322;BRAMKA2;2;22:27:49
5642;WYJSCIE_GORA;2;22:27:49
2183;BRAMKA1;3;22:27:49
2183;BRAMKA2;1;22:27:49
5584;WYJSCIE_GORA;1;22:27:49
4148;BRAMKA1;2;22:27:49
2204;BRAMKA1;3;22:27:49
4148;BRAMKA2;2;22:27:49
2204;BRAMKA2;3;22:27:49
5188;WYJSCIE_GORA;1;22:27:49
7681;BRAMKA1;3;22:27:49
6295;BRAMKA1;3;22:27:49
6295;BRAMKA2;2;22:27:49
7681;BRAMKA2;2;22:27:49
5936;WYJSCIE_GORA;2;22:27:49
7652;BRAMKA1;2;22:27:49
7652;BRAMKA2;2;22:27:49
8014;BRAMKA1;3;22:27:49
8014;BRAMKA2;3;22:27:49
4983;WYJSCIE_GORA;1;22:27:49
7007;BRAMKA1;2;22:27:49
7007;BRAMKA2;1;22:27:49
6046;WYJSCIE_GORA;1;22:27:49
4185;WYJSCIE_GORA;1;22:27:49
7540;BRAMKA1;2;22:27:49
7540;BRAMKA2;3;22:27:49
5701;WYJSCIE_GORA;2;22:27:49
8041;BRAMKA1;2;22:27:49
8075;BRAMKA1;2;22:27:49
8041;BRAMKA2;1;22:27:49
8075;BRAMKA2;3;22:27:49
6230;WYJSCIE_GORA;2;22:27:49
2962;BRAMKA1;2;22:27:49
2962;BRAMKA2;2;22:27:49
6059;WYJSCIE_GORA;2;22:27:49
6143;WYJSCIE_GORA;2;22:27:49
8148;BRAMKA1;2;22:27:49
8148;BRAMKA2;3;22:27:49
5752;WYJSCIE_GORA;1;22:27:49
7574;BRAMKA1;2;22:27:49
7574;BRAMKA2;3;22:27:49
5120;WYJSCIE_GORA;2;22:27:49
8465;BRAMKA1;2;22:27:49
8465;BRAMKA2;2;22:27:49
2501;WYJSCIE_GORA;2;22:27:49
5870;WYJSCIE_GORA;1;22:27:49
8491;BRAMKA1;2;22:27:49
7862;BRAMKA1;2;22:27:49
8491;BRAMKA2;1;22:27:49
7862;BRAMKA2;1;22:27:49
7866;BRAMKA1;2;22:27:49
8580;BRAMKA1;2;22:27:49
8580;BRAMKA2;3;22:27:49
7866;BRAMKA2;1;22:27:49
5985;WYJSCIE_GORA;1;22:27:49
6233;WYJSCIE_GORA;2;22:27:49
6100;BRAMKA1;4;22:27:49
6100;BRAMKA2;3;22:27:49
5223;WYJSCIE_GORA;1;22:27:49
6172;BRAMKA1;4;22:27:49
6172;BRAMKA2;1;22:27:49
8609;BRAMKA1;2;22:27:49
8609;BRAMKA2;1;22:27:49
5709;WYJSCIE_GORA;2;22:27:49
5616;BRAMKA1;2;22:27:49
5616;BRAMKA2;3;22:27:49
6115;WYJSCIE_GORA;1;22:27:49
6685;WYJSCIE_GORA;2;22:27:49
4446;BRAMKA1;4;22:27:49
4446;BRAMKA2;3;22:27:49
4616;BRAMKA1;4;22:27:49
4616;BRAMKA2;1;22:27:49
6740;WYJSCIE_GORA;2;22:27:49
8147;BRAMKA1;4;22:27:49
8147;BRAMKA2;2;22:27:49
6431;WYJSCIE_GORA;2;22:27:49
4787;WYJSCIE_GORA;2;22:27:49
7819;BRAMKA1;4;22:27:49
7819;BRAMKA2;3;22:27:49
8197;BRAMKA1;4;22:27:49
8197;BRAMKA2;1;22:27:49
6691;WYJSCIE_GORA;2;22:27:49
8225;BRAMKA1;4;22:27:49
8225;BRAMKA2;1;22:27:49
8746;BRAMKA1;2;22:27:49
8746;BRAMKA2;2;22:27:49
6810;WYJSCIE_GORA;1;22:27:49
1046;WYJSCIE_GORA;2;22:27:49
8380;BRAMKA1;4;22:27:49
8380;BRAMKA2;3;22:27:49
7065;WYJSCIE_GORA;2;22:27:49
8088;BRAMKA1;4;22:27:49
3149;BRAMKA1;4;22:27:49
8088;BRAMKA2;3;22:27:49
3149;BRAMKA2;1;22:27:49
7066;WYJSCIE_GORA;2;22:27:49
6969;WYJSCIE_GORA;2;22:27:49
5228;BRAMKA1;4;22:27:49
5228;BRAMKA2;2;22:27:49
4813;WYJSCIE_GORA;1;22:27:49
5216;BRAMKA1;4;22:27:49
5216;BRAMKA2;1;22:27:49
7161;BRAMKA1;4;22:27:49
7161;BRAMKA2;2;22:27:49
6255;WYJSCIE_GORA;2;22:27:49
6548;WYJSCIE_GORA;1;22:27:49
6179;WYJSCIE_GORA;1;22:27:49
8327;BRAMKA1;4;22:27:49
7399;BRAMKA1;4;22:27:49
7399;BRAMKA2;3;22:27:49
6879;WYJSCIE_GORA;1;22:27:49
7274;WYJSCIE_GORA;1;22:27:49
8327;BRAMKA2;1;22:27:49
8522;BRAMKA1;4;22:27:49
8522;BRAMKA2;3;22:27:49
6495;WYJSCIE_GORA;1;22:27:49
7522;BRAMKA1;4;22:27:49
7522;BRAMKA2;2;22:27:49
6729;WYJSCIE_GORA;2;22:27:49
7323;WYJSCIE_GORA;2;22:27:49
3322;WYJSCIE_GORA;1;22:27:49
8810;BRAMKA1;4;22:27:49
8810;BRAMKA2;2;22:27:49
5784;WYJSCIE_GORA;2;22:27:49
6056;BRAMKA1;4;22:27:49
6056;BRAMKA2;3;22:27:49
5896;WYJSCIE_GORA;1;22:27:49
7455;WYJSCIE_GORA;2;22:27:49
2086;BRAMKA1;4;22:27:49
2086;BRAMKA2;1;22:27:49
7205;WYJSCIE_GORA;2;22:27:49
7042;WYJSCIE_GORA;2;22:27:49
8949;BRAMKA1;4;22:27:49
8949;BRAMKA2;3;22:27:49
6121;BRAMKA1;4;22:27:49
7539;WYJSCIE_GORA;2;22:27:49
6121;BRAMKA2;2;22:27:49
2415;BRAMKA1;4;22:27:49
2415;BRAMKA2;1;22:27:49
7309;WYJSCIE_GORA;2;22:27:49
4548;BRAMKA1;4;22:27:49
4548;BRAMKA2;3;22:27:49
6625;WYJSCIE_GORA;1;22:27:49
8806;BRAMKA1;4;22:27:49
8806;BRAMKA2;1;22:27:49
6584;WYJSCIE_GORA;1;22:27:49
9218;BRAMKA1;4;22:27:49
9218;BRAMKA2;3;22:27:49
2204;WYJSCIE_GORA;1;22:27:49
7322;WYJSCIE_GORA;1;22:27:49
6614;BRAMKA1;4;22:27:49
6614;BRAMKA2;2;22:27:49
4148;WYJSCIE_GORA;1;22:27:49
9237;BRAMKA1;4;22:27:49
9237;BRAMKA2;3;22:27:49
7024;WYJSCIE_GORA;2;22:27:49
7231;WYJSCIE_GORA;1;22:27:49
4999;BRAMKA1;4;22:27:49
4999;BRAMKA2;2;22:27:49
6295;WYJSCIE_GORA;1;22:27:49
8014;WYJSCIE_GORA;2;22:27:49
5113;BRAMKA1;4;22:27:49
5113;BRAMKA2;1;22:27:49
1078;BRAMKA1;4;22:27:49
1078;BRAMKA2;3;22:27:49
7681;WYJSCIE_GORA;1;22:27:49
9647;BRAMKA1;4;22:27:49
9647;BRAMKA2;3;22:27:49
6258;WYJSCIE_GORA;1;22:27:49
9563;BRAMKA1;4;22:27:49
9563;BRAMKA2;3;22:27:49
8075;WYJSCIE_GORA;2;22:27:49
9679;BRAMKA1;4;22:27:49
7862;WYJSCIE_GORA;1;22:27:49
7574;WYJSCIE_GORA;1;22:27:49
9513;BRAMKA1;4;22:27:49
9679;BRAMKA2;3;22:27:49
9513;BRAMKA2;2;22:27:49
7540;WYJSCIE_GORA;1;22:27:49
5680;WYJSCIE_GORA;2;22:27:49
7338;BRAMKA1;4;22:27:49
7177;WYJSCIE_GORA;1;22:27:49
7338;BRAMKA2;3;22:27:49
9856;BRAMKA1;4;22:27:49
9856;BRAMKA2;3;22:27:49
7866;WYJSCIE_GORA;1;22:27:49
10126;BRAMKA1;4;22:27:49
10126;BRAMKA2;1;22:27:49
7587;WYJSCIE_GORA;2;22:27:49
10129;BRAMKA1;4;22:27:49
10129;BRAMKA2;3;22:27:49
8580;WYJSCIE_GORA;1;22:27:49
10219;BRAMKA1;4;22:27:49
10219;BRAMKA2;2;22:27:49
9645;BRAMKA1;4;22:27:49
9645;BRAMKA2;2;22:27:49
9746;BRAMKA1;4;22:27:49
9746;BRAMKA2;2;22:27:49
5616;WYJSCIE_GORA;1;22:27:49
6172;WYJSCIE_GORA;1;22:27:49
9791;BRAMKA1;4;22:27:49
9791;BRAMKA2;1;22:27:49
7241;WYJSCIE_GORA;1;22:27:49
10419;BRAMKA1;4;22:27:49
10419;BRAMKA2;1;22:27:49
8147;WYJSCIE_GORA;1;22:27:49
7819;WYJSCIE_GORA;1;22:27:49
6441;BRAMKA1;4;22:27:49
6441;BRAMKA2;2;22:27:49
7296;WYJSCIE_GORA;2;22:27:49
2690;BRAMKA1;4;22:27:49
2690;BRAMKA2;2;22:27:49
8197;WYJSCIE_GORA;2;22:27:49
8225;WYJSCIE_GORA;2;22:27:49
5822;WYJSCIE_GORA;2;22:27:49
7962;BRAMKA1;3;22:27:49
7962;BRAMKA2;1;22:27:49
8214;BRAMKA1;3;22:27:49
3149;WYJSCIE_GORA;2;22:27:49
8214;BRAMKA2;3;22:27:49
8088;WYJSCIE_GORA;2;22:27:49
7874;BRAMKA1;3;22:27:49
7874;BRAMKA2;3;22:27:49
2183;WYJSCIE_GORA;2;22:27:49
7733;BRAMKA1;3;22:27:49
7733;BRAMKA2;3;22:27:49
7161;WYJSCIE_GORA;1;22:27:49
7399;WYJSCIE_GORA;2;22:27:49
7103;BRAMKA1;3;22:27:49
7103;BRAMKA2;1;22:27:49
7652;WYJSCIE_GORA;1;22:27:49
8304;BRAMKA1;3;22:27:49
8304;BRAMKA2;2;22:27:49
7522;WYJSCIE_GORA;1;22:27:49
6121;WYJSCIE_GORA;1;22:27:49
8578;BRAMKA1;3;22:27:49
8578;BRAMKA2;2;22:27:49
2962;WYJSCIE_GORA;2;22:27:49
5695;BRAMKA1;3;22:27:49
5695;BRAMKA2;3;22:27:49
8041;WYJSCIE_GORA;2;22:27:49
9647;WYJSCIE_GORA;2;22:27:50
8806;WYJSCIE_GORA;2;22:27:50
6614;WYJSCIE_GORA;2;22:27:50
7469;BRAMKA1;3;22:27:50
7469;BRAMKA2;1;22:27:50
9237;WYJSCIE_GORA;1;22:27:50
2018;BRAMKA1;3;22:27:50
2018;BRAMKA2;1;22:27:50
2102;BRAMKA1;3;22:27:50
2102;BRAMKA2;1;22:27:50
66;BRAMKA1;3;22:27:50
66;BRAMKA2;2;22:27:50
9513;WYJSCIE_GORA;2;22:27:50
8989;BRAMKA1;3;22:27:50
8989;BRAMKA2;2;22:27:50
8148;WYJSCIE_GORA;2;22:27:50
6246;BRAMKA1;3;22:27:50
6246;BRAMKA2;3;22:27:50
9679;WYJSCIE_GORA;1;22:27:50
6667;BRAMKA1;4;22:27:50
6667;BRAMKA2;3;22:27:50
8465;WYJSCIE_GORA;1;22:27:50
8457;BRAMKA1;4;22:27:50
8457;BRAMKA2;1;22:27:50
9856;WYJSCIE_GORA;2;22:27:50
7338;WYJSCIE_GORA;1;22:27:50
6914;BRAMKA1;4;22:27:50
10730;BRAMKA1;4;22:27:50
6914;BRAMKA2;3;22:27:50
10730;BRAMKA2;2;22:27:50
8491;WYJSCIE_GORA;2;22:27:50
10129;WYJSCIE_GORA;1;22:27:50
7916;BRAMKA1;3;22:27:50
9645;WYJSCIE_GORA;2;22:27:50
7916;BRAMKA2;1;22:27:50
9153;BRAMKA1;3;22:27:50
9153;BRAMKA2;3;22:27:50
4446;WYJSCIE_GORA;2;22:27:50
9279;BRAMKA1;3;22:27:50
9279;BRAMKA2;3;22:27:50
9791;WYJSCIE_GORA;1;22:27:50
8932;BRAMKA1;3;22:27:50
8932;BRAMKA2;3;22:27:50
10419;WYJSCIE_GORA;2;22:27:50
9402;BRAMKA1;3;22:27:50
9402;BRAMKA2;2;22:27:50
9445;BRAMKA1;3;22:27:50
4616;WYJSCIE_GORA;2;22:27:50
9445;BRAMKA2;1;22:27:50
7874;WYJSCIE_GORA;1;22:27:50
9519;BRAMKA1;3;22:27:50
9519;BRAMKA2;2;22:27:50
8214;WYJSCIE_GORA;2;22:27:50
5695;WYJSCIE_GORA;1;22:27:50
8380;WYJSCIE_GORA;2;22:27:50
5228;WYJSCIE_GORA;1;22:27:50
10754;BRAMKA1;4;22:27:50
10754;BRAMKA2;3;22:27:50
2018;WYJSCIE_GORA;1;22:27:50
10847;BRAMKA1;4;22:27:50
10847;BRAMKA2;2;22:27:50
9772;BRAMKA1;3;22:27:50
9847;BRAMKA1;3;22:27:50
9772;BRAMKA2;1;22:27:50
9847;BRAMKA2;3;22:27:50
2102;WYJSCIE_GORA;1;22:27:50
1511;BRAMKA1;3;22:27:50
1511;BRAMKA2;3;22:27:50
8989;WYJSCIE_GORA;2;22:27:50
5216;WYJSCIE_GORA;2;22:27:50
11028;BRAMKA1;4;22:27:50
11028;BRAMKA2;3;22:27:50
6246;WYJSCIE_GORA;2;22:27:50
8683;BRAMKA1;3;22:27:50
8683;BRAMKA2;2;22:27:50
6914;WYJSCIE_GORA;2;22:27:50
8327;WYJSCIE_GORA;2;22:27:50
11120;BRAMKA1;4;22:27:50
11120;BRAMKA2;1;22:27:50
10730;WYJSCIE_GORA;2;22:27:50
11144;BRAMKA1;4;22:27:50
11144;BRAMKA2;3;22:27:50
9153;WYJSCIE_GORA;2;22:27:50
8522;WYJSCIE_GORA;2;22:27:50
3750;BRAMKA1;3;22:27:50
3750;BRAMKA2;3;22:27:50
8932;WYJSCIE_GORA;2;22:27:50
9402;WYJSCIE_GORA;1;22:27:50
10847;WYJSCIE_GORA;1;22:27:50
10972;BRAMKA1;4;22:27:50
10972;BRAMKA2;2;22:27:50
8810;WYJSCIE_GORA;1;22:27:50
11223;BRAMKA1;4;22:27:50
4621;BRAMKA1;4;22:27:50
11223;BRAMKA2;3;22:27:50
4621;BRAMKA2;1;22:27:50
9445;WYJSCIE_GORA;2;22:27:50
11335;BRAMKA1;4;22:27:50
11335;BRAMKA2;2;22:27:50
2086;WYJSCIE_GORA;2;22:27:50
6461;BRAMKA1;4;22:27:50
6461;BRAMKA2;2;22:27:50
9847;WYJSCIE_GORA;2;22:27:50
1511;WYJSCIE_GORA;1;22:27:50
6571;BRAMKA1;4;22:27:50
6571;BRAMKA2;2;22:27:50
8949;WYJSCIE_GORA;1;22:27:50
8275;BRAMKA1;4;22:27:50
8275;BRAMKA2;2;22:27:50
2930;BRAMKA1;4;22:27:50
2930;BRAMKA2;1;22:27:50
2415;WYJSCIE_GORA;2;22:27:50
4548;WYJSCIE_GORA;2;22:27:50
2972;BRAMKA1;4;22:27:50
2972;BRAMKA2;3;22:27:50
9218;WYJSCIE_GORA;1;22:27:50
3105;BRAMKA1;4;22:27:50
3105;BRAMKA2;2;22:27:50
4999;WYJSCIE_GORA;2;22:27:50
5114;BRAMKA1;4;22:27:50
5114;BRAMKA2;2;22:27:50
5113;WYJSCIE_GORA;2;22:27:50
11539;BRAMKA1;4;22:27:50
11539;BRAMKA2;3;22:27:50
9563;WYJSCIE_GORA;1;22:27:50
9600;BRAMKA1;4;22:27:50
9600;BRAMKA2;3;22:27:50
10126;WYJSCIE_GORA;2;22:27:50
6441;WYJSCIE_GORA;1;22:27:50
3299;BRAMKA1;4;22:27:50
11571;BRAMKA1;4;22:27:50
3299;BRAMKA2;2;22:27:50
11571;BRAMKA2;3;22:27:50
7733;WYJSCIE_GORA;1;22:27:50
11518;BRAMKA1;4;22:27:50
9746;WYJSCIE_GORA;1;22:27:50
11518;BRAMKA2;2;22:27:50
11605;BRAMKA1;4;22:27:50
11605;BRAMKA2;1;22:27:50
8634;BRAMKA1;4;22:27:50
8634;BRAMKA2;1;22:27:50
7103;WYJSCIE_GORA;2;22:27:50
1258;BRAMKA1;4;22:27:50
1258;BRAMKA2;3;22:27:50
