ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
14868;BRAMKA2;3;22:28:50
3175;BRAMKA2;2;22:28:50
18493;BRAMKA2;1;22:28:50
6595;WYJSCIE_GORA;1;22:28:50
7600;WYJSCIE_GORA;1;22:28:50
11630;BRAMKA1;3;22:28:50
18512;BRAMKA1;4;22:28:50
15792;WYJSCIE_GORA;1;22:28:50
940;BRAMKA1;3;22:28:50
11630;BRAMKA2;3;22:28:50
940;BRAMKA2;2;22:28:50
18512;BRAMKA2;1;22:28:50
15513;BRAMKA1;3;22:28:50
15513;BRAMKA2;3;22:28:50
18568;BRAMKA1;4;22:28:50
18568;BRAMKA2;1;22:28:50
12485;WYJSCIE_GORA;2;22:28:50
16357;WYJSCIE_GORA;1;22:28:50
15839;BRAMKA1;2;22:28:50
15839;BRAMKA2;2;22:28:50
1318;WYJSCIE_GORA;2;22:28:50
15606;BRAMKA1;3;22:28:50
15606;BRAMKA2;3;22:28:50
2037;WYJSCIE_GORA;1;22:28:50
17898;WYJSCIE_GORA;1;22:28:50
18670;BRAMKA1;4;22:28:50
18670;BRAMKA2;1;22:28:50
18695;BRAMKA1;4;22:28:50
18695;BRAMKA2;1;22:28:50
3175;WYJSCIE_GORA;2;22:28:50
18493;WYJSCIE_GORA;1;22:28:50
17938;BRAMKA1;2;22:28:50
14868;WYJSCIE_GORA;1;22:28:50
18512;WYJSCIE_GORA;1;22:28:50
6545;BRAMKA1;2;22:28:50
17938;BRAMKA2;2;22:28:50
6545;BRAMKA2;3;22:28:50
11630;WYJSCIE_GORA;2;22:28:50
18568;WYJSCIE_GORA;2;22:28:50
15599;BRAMKA1;3;22:28:50
8113;BRAMKA1;2;22:28:50
18010;BRAMKA1;2;22:28:50
15599;BRAMKA2;3;22:28:50
18010;BRAMKA2;3;22:28:50
8113;BRAMKA2;1;22:28:50
18012;BRAMKA1;2;22:28:50
940;WYJSCIE_GORA;2;22:28:50
11572;BRAMKA1;2;22:28:50
18012;BRAMKA2;2;22:28:50
11572;BRAMKA2;3;22:28:50
772;BRAMKA1;1;22:28:50
772;BRAMKA2;3;22:28:50
15513;WYJSCIE_GORA;1;22:28:50
15606;WYJSCIE_GORA;1;22:28:50
15634;BRAMKA1;3;22:28:50
15634;BRAMKA2;2;22:28:50
16750;BRAMKA1;2;22:28:50
16750;BRAMKA2;3;22:28:50
6545;WYJSCIE_GORA;1;22:28:50
18695;WYJSCIE_GORA;2;22:28:50
8669;BRAMKA1;2;22:28:50
17938;WYJSCIE_GORA;1;22:28:50
14663;BRAMKA1;2;22:28:50
8669;BRAMKA2;3;22:28:50
14663;BRAMKA2;3;22:28:50
18000;BRAMKA1;2;22:28:50
18000;BRAMKA2;2;22:28:50
15599;WYJSCIE_GORA;1;22:28:50
8113;WYJSCIE_GORA;2;22:28:50
18010;WYJSCIE_GORA;1;22:28:50
16242;BRAMKA1;2;22:28:50
16242;BRAMKA2;3;22:28:50
10076;BRAMKA1;2;22:28:50
10076;BRAMKA2;1;22:28:50
18012;WYJSCIE_GORA;1;22:28:50
11572;WYJSCIE_GORA;1;22:28:50
15634;WYJSCIE_GORA;2;22:28:50
16839;BRAMKA1;2;22:28:50
16839;BRAMKA2;1;22:28:50
772;WYJSCIE_GORA;1;22:28:50
17501;BRAMKA1;2;22:28:50
17501;BRAMKA2;1;22:28:50
8081;BRAMKA1;4;22:28:50
16750;WYJSCIE_GORA;2;22:28:50
8081;BRAMKA2;3;22:28:50
6684;BRAMKA1;2;22:28:50
6684;BRAMKA2;2;22:28:50
14663;WYJSCIE_GORA;2;22:28:50
8669;WYJSCIE_GORA;2;22:28:50
18778;BRAMKA1;4;22:28:50
18000;WYJSCIE_GORA;1;22:28:50
18778;BRAMKA2;2;22:28:50
16242;WYJSCIE_GORA;1;22:28:50
15669;BRAMKA1;3;22:28:50
15669;BRAMKA2;3;22:28:50
10076;WYJSCIE_GORA;2;22:28:50
16839;WYJSCIE_GORA;1;22:28:50
3620;WYJSCIE_GORA;2;22:28:50
18300;BRAMKA1;2;22:28:50
17501;WYJSCIE_GORA;1;22:28:50
18300;BRAMKA2;1;22:28:50
17131;BRAMKA1;2;22:28:50
5113;BRAMKA1;4;22:28:50
17131;BRAMKA2;1;22:28:50
5113;BRAMKA2;1;22:28:50
14388;WYJSCIE_GORA;1;22:28:50
14402;BRAMKA1;2;22:28:50
18038;BRAMKA1;4;22:28:50
14402;BRAMKA2;3;22:28:50
18038;BRAMKA2;3;22:28:50
15839;WYJSCIE_GORA;2;22:28:50
18670;WYJSCIE_GORA;1;22:28:50
9514;BRAMKA1;2;22:28:50
18054;BRAMKA1;2;22:28:50
9514;BRAMKA2;1;22:28:50
18054;BRAMKA2;1;22:28:50
5255;BRAMKA1;4;22:28:50
8543;BRAMKA1;2;22:28:50
5255;BRAMKA2;2;22:28:50
8543;BRAMKA2;3;22:28:50
8081;WYJSCIE_GORA;1;22:28:50
7092;BRAMKA1;4;22:28:50
18494;BRAMKA1;2;22:28:50
7092;BRAMKA2;1;22:28:50
18494;BRAMKA2;2;22:28:50
18778;WYJSCIE_GORA;2;22:28:50
6684;WYJSCIE_GORA;1;22:28:50
18896;BRAMKA1;4;22:28:50
5925;BRAMKA1;2;22:28:50
5597;BRAMKA1;4;22:28:50
18896;BRAMKA2;2;22:28:50
5925;BRAMKA2;2;22:28:50
5597;BRAMKA2;1;22:28:50
18300;WYJSCIE_GORA;1;22:28:50
17131;WYJSCIE_GORA;2;22:28:50
4045;BRAMKA1;2;22:28:50
9779;BRAMKA1;4;22:28:50
4045;BRAMKA2;3;22:28:50
9779;BRAMKA2;1;22:28:50
5113;WYJSCIE_GORA;2;22:28:50
18054;WYJSCIE_GORA;1;22:28:50
5765;BRAMKA1;4;22:28:50
18940;BRAMKA1;4;22:28:50
5765;BRAMKA2;3;22:28:50
14402;WYJSCIE_GORA;1;22:28:50
18940;BRAMKA2;1;22:28:50
18038;WYJSCIE_GORA;2;22:28:50
7483;BRAMKA1;4;22:28:50
8543;WYJSCIE_GORA;2;22:28:50
7483;BRAMKA2;2;22:28:50
5597;WYJSCIE_GORA;1;22:28:50
16794;BRAMKA1;4;22:28:50
16794;BRAMKA2;1;22:28:50
18896;WYJSCIE_GORA;2;22:28:50
9514;WYJSCIE_GORA;2;22:28:50
5255;WYJSCIE_GORA;2;22:28:50
7617;BRAMKA1;3;22:28:50
1903;BRAMKA1;3;22:28:50
7617;BRAMKA2;2;22:28:50
1903;BRAMKA2;3;22:28:50
7092;WYJSCIE_GORA;2;22:28:50
11161;BRAMKA1;3;22:28:50
11161;BRAMKA2;1;22:28:50
5925;WYJSCIE_GORA;1;22:28:50
4045;WYJSCIE_GORA;1;22:28:50
1854;BRAMKA1;2;22:28:50
18940;WYJSCIE_GORA;1;22:28:50
1854;BRAMKA2;3;22:28:50
9779;WYJSCIE_GORA;2;22:28:50
5765;WYJSCIE_GORA;1;22:28:50
15751;BRAMKA1;3;22:28:50
15751;BRAMKA2;2;22:28:50
15771;BRAMKA1;3;22:28:50
15771;BRAMKA2;2;22:28:50
7483;WYJSCIE_GORA;1;22:28:50
16794;WYJSCIE_GORA;2;22:28:50
8821;BRAMKA1;4;22:28:50
8821;BRAMKA2;3;22:28:50
1903;WYJSCIE_GORA;2;22:28:50
18494;WYJSCIE_GORA;1;22:28:50
18465;BRAMKA1;2;22:28:50
18465;BRAMKA2;3;22:28:50
15669;WYJSCIE_GORA;2;22:28:50
7617;WYJSCIE_GORA;1;22:28:50
4201;BRAMKA1;4;22:28:50
15776;BRAMKA1;3;22:28:50
4201;BRAMKA2;1;22:28:50
15776;BRAMKA2;2;22:28:50
16286;BRAMKA1;4;22:28:50
16286;BRAMKA2;1;22:28:50
400;BRAMKA1;2;22:28:50
15862;BRAMKA1;3;22:28:50
12332;BRAMKA1;3;22:28:50
15862;BRAMKA2;1;22:28:50
400;BRAMKA2;2;22:28:50
12332;BRAMKA2;1;22:28:50
11161;WYJSCIE_GORA;1;22:28:50
15771;WYJSCIE_GORA;1;22:28:50
18602;BRAMKA1;4;22:28:50
9333;BRAMKA1;3;22:28:50
9333;BRAMKA2;2;22:28:50
18602;BRAMKA2;3;22:28:50
1854;WYJSCIE_GORA;2;22:28:50
18628;BRAMKA1;2;22:28:50
16328;BRAMKA1;4;22:28:50
18628;BRAMKA2;3;22:28:50
16328;BRAMKA2;3;22:28:50
6577;BRAMKA1;4;22:28:50
6577;BRAMKA2;1;22:28:50
16286;WYJSCIE_GORA;1;22:28:50
15751;WYJSCIE_GORA;1;22:28:50
18690;BRAMKA1;2;22:28:50
14246;BRAMKA1;2;22:28:50
18690;BRAMKA2;3;22:28:50
14246;BRAMKA2;3;22:28:50
15776;WYJSCIE_GORA;2;22:28:51
13067;BRAMKA1;2;22:28:51
8041;BRAMKA1;2;22:28:51
13067;BRAMKA2;3;22:28:51
8041;BRAMKA2;3;22:28:51
15862;WYJSCIE_GORA;1;22:28:51
12332;WYJSCIE_GORA;1;22:28:51
2687;BRAMKA1;2;22:28:51
2687;BRAMKA2;3;22:28:51
9333;WYJSCIE_GORA;1;22:28:51
4201;WYJSCIE_GORA;2;22:28:51
8060;BRAMKA1;4;22:28:51
8060;BRAMKA2;2;22:28:51
1409;BRAMKA1;2;22:28:51
1409;BRAMKA2;2;22:28:51
400;WYJSCIE_GORA;2;22:28:51
18602;WYJSCIE_GORA;2;22:28:51
4986;BRAMKA1;2;22:28:51
14246;WYJSCIE_GORA;2;22:28:51
4986;BRAMKA2;3;22:28:51
11539;BRAMKA1;2;22:28:51
10822;BRAMKA1;2;22:28:51
11539;BRAMKA2;3;22:28:51
10822;BRAMKA2;1;22:28:51
18628;WYJSCIE_GORA;1;22:28:51
16328;WYJSCIE_GORA;2;22:28:51
6577;WYJSCIE_GORA;1;22:28:51
3635;BRAMKA1;2;22:28:51
18903;BRAMKA1;2;22:28:51
3635;BRAMKA2;2;22:28:51
18956;BRAMKA1;2;22:28:51
18903;BRAMKA2;2;22:28:51
18956;BRAMKA2;3;22:28:51
13067;WYJSCIE_GORA;1;22:28:51
18791;BRAMKA1;4;22:28:51
8041;WYJSCIE_GORA;2;22:28:51
18791;BRAMKA2;1;22:28:51
18690;WYJSCIE_GORA;2;22:28:51
19003;BRAMKA1;2;22:28:51
2687;WYJSCIE_GORA;1;22:28:51
17421;BRAMKA1;2;22:28:51
19003;BRAMKA2;2;22:28:51
17421;BRAMKA2;3;22:28:51
8060;WYJSCIE_GORA;2;22:28:51
11539;WYJSCIE_GORA;1;22:28:51
18806;BRAMKA1;4;22:28:51
6788;BRAMKA1;4;22:28:51
18806;BRAMKA2;1;22:28:51
6788;BRAMKA2;3;22:28:51
1409;WYJSCIE_GORA;2;22:28:51
18903;WYJSCIE_GORA;2;22:28:51
10822;WYJSCIE_GORA;1;22:28:51
2855;BRAMKA1;3;22:28:51
2855;BRAMKA2;3;22:28:51
18956;WYJSCIE_GORA;2;22:28:51
3635;WYJSCIE_GORA;2;22:28:51
4986;WYJSCIE_GORA;2;22:28:51
16420;BRAMKA1;2;22:28:51
2964;BRAMKA1;3;22:28:51
2964;BRAMKA2;2;22:28:51
16420;BRAMKA2;2;22:28:51
18791;WYJSCIE_GORA;2;22:28:51
19181;BRAMKA1;4;22:28:51
15469;BRAMKA1;3;22:28:51
2462;BRAMKA1;2;22:28:51
2462;BRAMKA2;2;22:28:51
19181;BRAMKA2;1;22:28:51
15469;BRAMKA2;2;22:28:51
8821;WYJSCIE_GORA;2;22:28:51
16041;BRAMKA1;3;22:28:51
12272;BRAMKA1;2;22:28:51
16041;BRAMKA2;3;22:28:51
12272;BRAMKA2;2;22:28:51
18465;WYJSCIE_GORA;1;22:28:51
15562;BRAMKA1;3;22:28:51
15562;BRAMKA2;3;22:28:51
6917;BRAMKA1;4;22:28:51
6917;BRAMKA2;1;22:28:51
17421;WYJSCIE_GORA;2;22:28:51
19003;WYJSCIE_GORA;2;22:28:51
3683;BRAMKA1;3;22:28:51
16139;BRAMKA1;3;22:28:51
3683;BRAMKA2;1;22:28:51
6788;WYJSCIE_GORA;2;22:28:51
16139;BRAMKA2;2;22:28:51
18036;BRAMKA1;4;22:28:51
18036;BRAMKA2;2;22:28:51
2964;WYJSCIE_GORA;1;22:28:51
19181;WYJSCIE_GORA;2;22:28:51
19215;BRAMKA1;4;22:28:51
19215;BRAMKA2;1;22:28:51
1602;BRAMKA1;3;22:28:51
1602;BRAMKA2;3;22:28:51
2462;WYJSCIE_GORA;2;22:28:51
15469;WYJSCIE_GORA;1;22:28:51
14525;BRAMKA1;4;22:28:51
14525;BRAMKA2;3;22:28:51
16041;WYJSCIE_GORA;2;22:28:51
16104;BRAMKA1;3;22:28:51
16104;BRAMKA2;1;22:28:51
15562;WYJSCIE_GORA;1;22:28:51
18806;WYJSCIE_GORA;1;22:28:51
7166;BRAMKA1;4;22:28:51
16173;BRAMKA1;3;22:28:51
7166;BRAMKA2;2;22:28:51
16173;BRAMKA2;3;22:28:51
16139;WYJSCIE_GORA;2;22:28:51
16420;WYJSCIE_GORA;2;22:28:51
14709;BRAMKA1;3;22:28:51
13551;BRAMKA1;3;22:28:51
14709;BRAMKA2;3;22:28:51
19306;BRAMKA1;4;22:28:51
13551;BRAMKA2;3;22:28:51
19306;BRAMKA2;1;22:28:51
19215;WYJSCIE_GORA;2;22:28:51
12272;WYJSCIE_GORA;2;22:28:51
14231;BRAMKA1;3;22:28:51
14231;BRAMKA2;3;22:28:51
1636;BRAMKA1;4;22:28:51
1636;BRAMKA2;1;22:28:51
6917;WYJSCIE_GORA;1;22:28:51
3683;WYJSCIE_GORA;2;22:28:51
16178;BRAMKA1;3;22:28:51
16178;BRAMKA2;3;22:28:51
1828;BRAMKA1;4;22:28:51
1828;BRAMKA2;3;22:28:51
18036;WYJSCIE_GORA;2;22:28:51
14525;WYJSCIE_GORA;2;22:28:51
5026;BRAMKA1;3;22:28:51
1602;WYJSCIE_GORA;1;22:28:51
5026;BRAMKA2;1;22:28:51
16104;WYJSCIE_GORA;2;22:28:51
19368;BRAMKA1;4;22:28:51
19368;BRAMKA2;2;22:28:51
544;BRAMKA1;3;22:28:51
18638;BRAMKA1;4;22:28:51
544;BRAMKA2;3;22:28:51
18638;BRAMKA2;3;22:28:51
7166;WYJSCIE_GORA;2;22:28:51
16173;WYJSCIE_GORA;2;22:28:51
9604;BRAMKA1;3;22:28:51
9604;BRAMKA2;3;22:28:51
14709;WYJSCIE_GORA;2;22:28:51
13551;WYJSCIE_GORA;2;22:28:51
19306;WYJSCIE_GORA;1;22:28:51
10218;BRAMKA1;4;22:28:51
10218;BRAMKA2;1;22:28:51
253;BRAMKA1;4;22:28:51
3465;BRAMKA1;3;22:28:51
253;BRAMKA2;3;22:28:51
3465;BRAMKA2;1;22:28:51
19368;WYJSCIE_GORA;2;22:28:51
14231;WYJSCIE_GORA;2;22:28:51
4609;BRAMKA1;4;22:28:51
1636;WYJSCIE_GORA;1;22:28:51
4609;BRAMKA2;1;22:28:51
12622;BRAMKA1;3;22:28:51
12622;BRAMKA2;1;22:28:51
16178;WYJSCIE_GORA;1;22:28:51
6424;BRAMKA1;4;22:28:51
11776;BRAMKA1;3;22:28:51
11776;BRAMKA2;3;22:28:51
6424;BRAMKA2;1;22:28:51
19450;BRAMKA1;4;22:28:51
19450;BRAMKA2;3;22:28:51
1828;WYJSCIE_GORA;2;22:28:51
5026;WYJSCIE_GORA;2;22:28:51
16697;BRAMKA1;3;22:28:51
16465;BRAMKA1;4;22:28:51
1571;BRAMKA1;3;22:28:51
16697;BRAMKA2;3;22:28:51
1571;BRAMKA2;2;22:28:51
16465;BRAMKA2;1;22:28:51
544;WYJSCIE_GORA;1;22:28:51
9604;WYJSCIE_GORA;2;22:28:51
11441;BRAMKA1;4;22:28:51
9955;BRAMKA1;3;22:28:51
15898;BRAMKA1;4;22:28:51
11441;BRAMKA2;3;22:28:51
9955;BRAMKA2;3;22:28:51
15898;BRAMKA2;3;22:28:51
19523;BRAMKA1;4;22:28:51
19523;BRAMKA2;2;22:28:51
4609;WYJSCIE_GORA;1;22:28:51
10218;WYJSCIE_GORA;2;22:28:51
253;WYJSCIE_GORA;2;22:28:51
684;BRAMKA1;3;22:28:51
11484;BRAMKA1;4;22:28:51
11484;BRAMKA2;1;22:28:51
684;BRAMKA2;3;22:28:51
12622;WYJSCIE_GORA;1;22:28:51
3465;WYJSCIE_GORA;2;22:28:51
6424;WYJSCIE_GORA;2;22:28:51
16834;BRAMKA1;3;22:28:51
15712;BRAMKA1;3;22:28:51
16834;BRAMKA2;1;22:28:51
15712;BRAMKA2;3;22:28:51
11776;WYJSCIE_GORA;1;22:28:51
19607;BRAMKA1;4;22:28:51
4354;BRAMKA1;3;22:28:51
19607;BRAMKA2;2;22:28:51
4354;BRAMKA2;1;22:28:51
12087;BRAMKA1;3;22:28:51
12087;BRAMKA2;2;22:28:51
16697;WYJSCIE_GORA;2;22:28:51
1571;WYJSCIE_GORA;1;22:28:51
2240;BRAMKA1;3;22:28:51
19450;WYJSCIE_GORA;2;22:28:51
11441;WYJSCIE_GORA;1;22:28:51
2240;BRAMKA2;1;22:28:51
16652;BRAMKA1;3;22:28:51
2413;BRAMKA1;3;22:28:51
16652;BRAMKA2;2;22:28:51
2413;BRAMKA2;1;22:28:51
16465;WYJSCIE_GORA;2;22:28:51
9955;WYJSCIE_GORA;2;22:28:51
19523;WYJSCIE_GORA;2;22:28:51
1060;BRAMKA1;4;22:28:51
1300;BRAMKA1;4;22:28:51
1300;BRAMKA2;2;22:28:51
1060;BRAMKA2;1;22:28:51
15898;WYJSCIE_GORA;1;22:28:51
15712;WYJSCIE_GORA;1;22:28:51
11484;WYJSCIE_GORA;2;22:28:51
19654;BRAMKA1;4;22:28:51
16965;BRAMKA1;3;22:28:51
19654;BRAMKA2;3;22:28:51
16965;BRAMKA2;2;22:28:51
18638;WYJSCIE_GORA;1;22:28:51
18958;BRAMKA1;4;22:28:51
18958;BRAMKA2;3;22:28:51
12087;WYJSCIE_GORA;2;22:28:51
16707;BRAMKA1;3;22:28:51
16707;BRAMKA2;1;22:28:51
2240;WYJSCIE_GORA;2;22:28:51
684;WYJSCIE_GORA;1;22:28:51
2667;BRAMKA1;4;22:28:51
2413;WYJSCIE_GORA;2;22:28:51
2667;BRAMKA2;3;22:28:51
4914;BRAMKA1;3;22:28:51
4914;BRAMKA2;1;22:28:51
16834;WYJSCIE_GORA;2;22:28:51
1300;WYJSCIE_GORA;2;22:28:51
15231;BRAMKA1;4;22:28:51
8867;BRAMKA1;4;22:28:51
15231;BRAMKA2;2;22:28:51
8867;BRAMKA2;2;22:28:51
4354;WYJSCIE_GORA;1;22:28:51
8111;BRAMKA1;3;22:28:51
8111;BRAMKA2;1;22:28:51
19607;WYJSCIE_GORA;1;22:28:51
19725;BRAMKA1;4;22:28:51
19725;BRAMKA2;3;22:28:51
16554;BRAMKA1;3;22:28:51
16554;BRAMKA2;3;22:28:51
16652;WYJSCIE_GORA;2;22:28:51
16965;WYJSCIE_GORA;2;22:28:51
10188;BRAMKA1;4;22:28:51
10188;BRAMKA2;2;22:28:51
1060;WYJSCIE_GORA;1;22:28:51
4789;BRAMKA1;4;22:28:51
4789;BRAMKA2;1;22:28:51
19831;BRAMKA1;4;22:28:51
19831;BRAMKA2;3;22:28:51
19654;WYJSCIE_GORA;1;22:28:51
4914;WYJSCIE_GORA;2;22:28:51
19903;BRAMKA1;4;22:28:51
19903;BRAMKA2;2;22:28:51
15984;BRAMKA1;4;22:28:51
8867;WYJSCIE_GORA;2;22:28:51
18958;WYJSCIE_GORA;2;22:28:51
15984;BRAMKA2;1;22:28:51
9535;BRAMKA1;4;22:28:51
5510;BRAMKA1;4;22:28:51
9535;BRAMKA2;2;22:28:51
5510;BRAMKA2;1;22:28:51
19725;WYJSCIE_GORA;2;22:28:51
19936;BRAMKA1;4;22:28:51
19936;BRAMKA2;2;22:28:51
16707;WYJSCIE_GORA;1;22:28:51
15231;WYJSCIE_GORA;2;22:28:51
17273;BRAMKA1;4;22:28:51
1430;BRAMKA1;4;22:28:51
17273;BRAMKA2;2;22:28:51
1430;BRAMKA2;2;22:28:51
2667;WYJSCIE_GORA;1;22:28:51
8111;WYJSCIE_GORA;2;22:28:51
3811;BRAMKA1;4;22:28:51
3811;BRAMKA2;2;22:28:51
18967;BRAMKA1;4;22:28:51
18967;BRAMKA2;3;22:28:51
5798;BRAMKA1;4;22:28:51
5798;BRAMKA2;1;22:28:51
687;BRAMKA1;4;22:28:51
16554;WYJSCIE_GORA;1;22:28:51
687;BRAMKA2;2;22:28:51
9961;BRAMKA1;4;22:28:51
9961;BRAMKA2;3;22:28:51
8831;BRAMKA1;4;22:28:51
8831;BRAMKA2;3;22:28:51
10188;WYJSCIE_GORA;2;22:28:51
18243;BRAMKA1;4;22:28:51
18243;BRAMKA2;2;22:28:51
19831;WYJSCIE_GORA;1;22:28:51
9535;WYJSCIE_GORA;2;22:28:51
6212;BRAMKA1;4;22:28:51
6212;BRAMKA2;2;22:28:51
4789;WYJSCIE_GORA;1;22:28:51
16372;BRAMKA1;4;22:28:51
5510;WYJSCIE_GORA;2;22:28:51
17273;WYJSCIE_GORA;1;22:28:51
16372;BRAMKA2;2;22:28:51
20141;BRAMKA1;4;22:28:51
20141;BRAMKA2;1;22:28:51
15984;WYJSCIE_GORA;1;22:28:51
14934;BRAMKA1;4;22:28:51
14934;BRAMKA2;1;22:28:51
18967;WYJSCIE_GORA;1;22:28:51
1430;WYJSCIE_GORA;1;22:28:51
4857;BRAMKA1;4;22:28:51
4857;BRAMKA2;1;22:28:51
19936;WYJSCIE_GORA;1;22:28:51
20225;BRAMKA1;4;22:28:51
20225;BRAMKA2;1;22:28:51
5798;WYJSCIE_GORA;1;22:28:51
687;WYJSCIE_GORA;1;22:28:51
9756;BRAMKA1;4;22:28:51
9756;BRAMKA2;3;22:28:51
3811;WYJSCIE_GORA;1;22:28:51
8831;WYJSCIE_GORA;1;22:28:51
9961;WYJSCIE_GORA;1;22:28:51
18243;WYJSCIE_GORA;1;22:28:51
2703;BRAMKA1;2;22:28:51
2703;BRAMKA2;1;22:28:51
15022;BRAMKA1;2;22:28:51
15022;BRAMKA2;1;22:28:51
6212;WYJSCIE_GORA;1;22:28:51
5286;BRAMKA1;2;22:28:51
5286;BRAMKA2;2;22:28:51
16372;WYJSCIE_GORA;2;22:28:51
20141;WYJSCIE_GORA;1;22:28:51
20225;WYJSCIE_GORA;1;22:28:51
127;BRAMKA1;3;22:28:51
14934;WYJSCIE_GORA;1;22:28:51
127;BRAMKA2;1;22:28:51
13230;BRAMKA1;3;22:28:51
13230;BRAMKA2;1;22:28:51
9756;WYJSCIE_GORA;1;22:28:51
15020;BRAMKA1;4;22:28:51
17137;BRAMKA1;3;22:28:51
15020;BRAMKA2;1;22:28:51
17137;BRAMKA2;2;22:28:51
15022;WYJSCIE_GORA;1;22:28:51
5286;WYJSCIE_GORA;1;22:28:51
20131;BRAMKA1;4;22:28:51
1039;BRAMKA1;3;22:28:51
20131;BRAMKA2;3;22:28:51
1039;BRAMKA2;2;22:28:51
9483;BRAMKA1;4;22:28:51
8320;BRAMKA1;4;22:28:51
9483;BRAMKA2;3;22:28:51
8320;BRAMKA2;2;22:28:51
2855;WYJSCIE_GORA;2;22:28:51
5602;BRAMKA1;3;22:28:51
5602;BRAMKA2;1;22:28:51
13230;WYJSCIE_GORA;2;22:28:51
9562;BRAMKA1;4;22:28:51
19903;WYJSCIE_GORA;2;22:28:51
9562;BRAMKA2;3;22:28:51
17183;BRAMKA1;4;22:28:51
17213;BRAMKA1;3;22:28:51
4857;WYJSCIE_GORA;2;22:28:51
17183;BRAMKA2;3;22:28:51
17213;BRAMKA2;1;22:28:51
19241;BRAMKA1;4;22:28:51
19241;BRAMKA2;1;22:28:51
1262;BRAMKA1;3;22:28:51
17009;BRAMKA1;3;22:28:51
1262;BRAMKA2;1;22:28:51
17009;BRAMKA2;1;22:28:51
1039;WYJSCIE_GORA;2;22:28:51
15020;WYJSCIE_GORA;1;22:28:51
1372;BRAMKA1;3;22:28:51
1674;BRAMKA1;3;22:28:51
5956;BRAMKA1;3;22:28:51
1372;BRAMKA2;1;22:28:51
1674;BRAMKA2;2;22:28:51
5956;BRAMKA2;3;22:28:51
8320;WYJSCIE_GORA;2;22:28:51
20131;WYJSCIE_GORA;1;22:28:51
17137;WYJSCIE_GORA;1;22:28:51
17373;BRAMKA1;3;22:28:51
17373;BRAMKA2;2;22:28:51
17183;WYJSCIE_GORA;2;22:28:51
1984;BRAMKA1;3;22:28:51
1984;BRAMKA2;3;22:28:51
9483;WYJSCIE_GORA;1;22:28:51
9562;WYJSCIE_GORA;1;22:28:51
12871;BRAMKA1;3;22:28:51
12871;BRAMKA2;3;22:28:51
19241;WYJSCIE_GORA;1;22:28:51
17213;WYJSCIE_GORA;2;22:28:51
17469;BRAMKA1;3;22:28:51
1262;WYJSCIE_GORA;1;22:28:51
17469;BRAMKA2;2;22:28:51
589;BRAMKA1;3;22:28:51
589;BRAMKA2;2;22:28:51
1674;WYJSCIE_GORA;2;22:28:51
17009;WYJSCIE_GORA;2;22:28:51
1372;WYJSCIE_GORA;1;22:28:51
14848;BRAMKA1;3;22:28:51
14848;BRAMKA2;3;22:28:51
13702;BRAMKA1;3;22:28:51
13702;BRAMKA2;2;22:28:51
5956;WYJSCIE_GORA;1;22:28:51
17373;WYJSCIE_GORA;1;22:28:51
12306;BRAMKA1;3;22:28:51
12306;BRAMKA2;2;22:28:51
1984;WYJSCIE_GORA;2;22:28:51
9281;BRAMKA1;3;22:28:51
9281;BRAMKA2;2;22:28:51
12871;WYJSCIE_GORA;2;22:28:51
246;BRAMKA1;3;22:28:51
246;BRAMKA2;2;22:28:51
589;WYJSCIE_GORA;2;22:28:51
14848;WYJSCIE_GORA;1;22:28:51
13702;WYJSCIE_GORA;1;22:28:51
6983;BRAMKA1;2;22:28:51
6983;BRAMKA2;1;22:28:51
8432;BRAMKA1;2;22:28:51
8432;BRAMKA2;1;22:28:51
5602;WYJSCIE_GORA;1;22:28:51
2703;WYJSCIE_GORA;2;22:28:51
10895;BRAMKA1;4;22:28:51
10895;BRAMKA2;2;22:28:51
13318;BRAMKA1;2;22:28:51
7381;BRAMKA1;4;22:28:51
13318;BRAMKA2;3;22:28:51
7381;BRAMKA2;3;22:28:51
127;WYJSCIE_GORA;1;22:28:51
3780;BRAMKA1;2;22:28:51
12781;BRAMKA1;4;22:28:51
3780;BRAMKA2;2;22:28:51
12781;BRAMKA2;2;22:28:51
17469;WYJSCIE_GORA;1;22:28:51
9281;WYJSCIE_GORA;2;22:28:51
9817;BRAMKA1;2;22:28:51
19115;BRAMKA1;2;22:28:51
9817;BRAMKA2;1;22:28:51
19115;BRAMKA2;1;22:28:51
12306;WYJSCIE_GORA;1;22:28:51
13847;BRAMKA1;3;22:28:51
13847;BRAMKA2;2;22:28:51
246;WYJSCIE_GORA;2;22:28:51
13318;WYJSCIE_GORA;2;22:28:51
14704;BRAMKA1;4;22:28:51
14704;BRAMKA2;3;22:28:51
8432;WYJSCIE_GORA;1;22:28:51
1607;BRAMKA1;2;22:28:51
5381;BRAMKA1;3;22:28:51
1607;BRAMKA2;2;22:28:51
17717;BRAMKA1;3;22:28:51
5381;BRAMKA2;2;22:28:51
17717;BRAMKA2;3;22:28:51
19115;WYJSCIE_GORA;2;22:28:51
7381;WYJSCIE_GORA;2;22:28:51
9817;WYJSCIE_GORA;2;22:28:51
12781;WYJSCIE_GORA;2;22:28:51
3780;WYJSCIE_GORA;2;22:28:51
20124;BRAMKA1;4;22:28:51
19154;BRAMKA1;2;22:28:51
20124;BRAMKA2;2;22:28:51
