[22:29:10][PID 501870] BRAMKA2: Rozpoczynam pracę
[22:29:10][PID 501869] BRAMKA1: Rozpoczynam pracę
[22:29:10][PID 501872] BRAMKA4: Rozpoczynam pracę
[22:29:10][PID 501871] BRAMKA3: Rozpoczynam pracę
[22:29:25][PID 501872] BRAMKA4: OK - pid=519034 karnet=2 grupa=1 vip=0
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5899 (pid=507805)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5629 (pid=508091)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6243 (pid=508549)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6246 (pid=509963)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6240 (pid=508039)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=6245 (pid=508668)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5955 (pid=505805)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5648 (pid=505421)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6275 (pid=508438)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6250 (pid=508209)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6290 (pid=508724)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5971 (pid=508374)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5939 (pid=507264)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5623 (pid=507811)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5392 (pid=505003)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5696 (pid=507367)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6302 (pid=508955)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5681 (pid=506308)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5417 (pid=506179)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5650 (pid=507799)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5664 (pid=507999)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5640 (pid=508178)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5958 (pid=506448)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=6321 (pid=508284)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=6020 (pid=508413)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6018 (pid=510085)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6310 (pid=509900)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6320 (pid=509649)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5169 (pid=506206)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5729 (pid=507966)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5649 (pid=506663)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5682 (pid=505818)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5687 (pid=505933)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5959 (pid=506995)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6351 (pid=509531)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6053 (pid=508405)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5692 (pid=507912)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6057 (pid=508597)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6355 (pid=509415)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6407 (pid=510130)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6067 (pid=508650)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6416 (pid=508631)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=6360 (pid=508398)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=6103 (pid=511054)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6111 (pid=505115)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6398 (pid=505369)
[22:29:51][PID 501869] BRAMKA1: ODRZUT - nieważny karnet id=6389 (pid=511052)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=6439 (pid=509791)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5701 (pid=506772)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6055 (pid=508508)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6417 (pid=509793)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5723 (pid=506764)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5800 (pid=508904)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6120 (pid=510005)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6400 (pid=509996)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=6132 (pid=511164)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6110 (pid=508497)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6142 (pid=508424)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6138 (pid=508343)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6137 (pid=509936)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6112 (pid=507200)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=6475 (pid=513338)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=6122 (pid=508194)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5821 (pid=505391)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6470 (pid=510731)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6478 (pid=508966)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6180 (pid=508527)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=6516 (pid=508958)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6158 (pid=508249)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5472 (pid=504541)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6228 (pid=508252)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=6238 (pid=508452)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6254 (pid=509833)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=6272 (pid=509181)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6549 (pid=509889)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=6551 (pid=511131)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6548 (pid=511205)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=6274 (pid=508442)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6554 (pid=509020)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6288 (pid=509623)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6227 (pid=509829)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5674 (pid=506267)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6419 (pid=508726)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=6353 (pid=509318)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=6380 (pid=509037)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6438 (pid=508870)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6466 (pid=510121)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6381 (pid=509321)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6391 (pid=508633)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=6530 (pid=509929)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5921 (pid=506486)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6263 (pid=509442)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6368 (pid=509394)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5283 (pid=504624)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6538 (pid=508533)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5372 (pid=507307)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6394 (pid=508446)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=95 (pid=518757)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=45 (pid=519053)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=104 (pid=519002)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=271 (pid=519359)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=302 (pid=519353)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=23 (pid=518980)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=675 (pid=520192)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=554 (pid=520146)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1110 (pid=520467)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1586 (pid=521618)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1263 (pid=519520)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=834 (pid=520725)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=622 (pid=520249)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=825 (pid=520620)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=866 (pid=520088)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1072 (pid=520975)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1276 (pid=521467)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1280 (pid=521463)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1492 (pid=521426)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1859 (pid=521425)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1376 (pid=520777)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1503 (pid=521628)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=403 (pid=518229)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=244 (pid=518218)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1904 (pid=520843)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1832 (pid=521867)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=892 (pid=520582)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=785 (pid=520208)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1050 (pid=521029)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2034 (pid=522061)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1961 (pid=522103)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2492 (pid=523173)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=701 (pid=519501)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1806 (pid=521317)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1911 (pid=522177)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1460 (pid=521632)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1406 (pid=520949)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2114 (pid=521661)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2101 (pid=521644)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1761 (pid=521878)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1017 (pid=519874)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1351 (pid=519901)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1108 (pid=520713)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2377 (pid=522306)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2535 (pid=521979)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2078 (pid=522150)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2812 (pid=523504)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1644 (pid=518987)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2456 (pid=522630)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=994 (pid=519707)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2808 (pid=523472)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1022 (pid=520428)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=819 (pid=519252)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2572 (pid=522401)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1819 (pid=520924)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1525 (pid=521406)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2933 (pid=522711)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2840 (pid=521982)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2952 (pid=522739)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1554 (pid=521652)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2461 (pid=523129)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3001 (pid=502365)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1863 (pid=522035)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3084 (pid=521073)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3117 (pid=503099)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3292 (pid=502986)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3534 (pid=503720)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3092 (pid=522086)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3920 (pid=504387)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3863 (pid=504679)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3807 (pid=503293)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3795 (pid=504929)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4246 (pid=503810)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3958 (pid=503025)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4198 (pid=506882)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4096 (pid=505395)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4512 (pid=505539)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4371 (pid=504751)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4717 (pid=505032)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4130 (pid=504060)
[22:29:52][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5191 (pid=506114)
[22:29:52][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4936 (pid=507895)
[22:29:52][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5117 (pid=507825)
[22:29:52][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5356 (pid=506257)
[22:29:52][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5953 (pid=508967)
[22:29:52][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5907 (pid=509063)
[22:29:52][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=6049 (pid=507221)
[22:29:52][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6433 (pid=507580)
[22:29:52][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1646 (pid=521444)
[22:29:52][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1968 (pid=520063)
[22:29:52][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1885 (pid=519117)
[22:29:55][PID 501869] BRAMKA1: Kończę pracę
[22:29:55][PID 501872] BRAMKA4: Kończę pracę
[22:29:55][PID 501870] BRAMKA2: Kończę pracę
[22:29:55][PID 501871] BRAMKA3: Kończę pracę
