ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
391;BRAMKA2;2;02:03:34
294;WYJSCIE_GORA;2;02:03:34
1311;BRAMKA1;4;02:03:34
1323;BRAMKA1;3;02:03:34
1311;BRAMKA2;1;02:03:34
1323;BRAMKA2;3;02:03:34
1281;WYJSCIE_GORA;2;02:03:34
1284;WYJSCIE_GORA;2;02:03:34
528;WYJSCIE_GORA;1;02:03:34
1312;BRAMKA1;4;02:03:35
37;BRAMKA1;3;02:03:35
1312;BRAMKA2;2;02:03:35
37;BRAMKA2;3;02:03:35
1314;BRAMKA1;4;02:03:35
1314;BRAMKA2;1;02:03:35
1287;WYJSCIE_GORA;2;02:03:35
36;BRAMKA1;3;02:03:35
1318;BRAMKA1;4;02:03:35
36;BRAMKA2;1;02:03:35
1318;BRAMKA2;2;02:03:35
299;WYJSCIE_GORA;2;02:03:35
590;BRAMKA1;2;02:03:35
590;BRAMKA2;2;02:03:35
1300;WYJSCIE_GORA;1;02:03:35
1324;BRAMKA1;2;02:03:35
1324;BRAMKA2;2;02:03:35
265;WYJSCIE_GORA;1;02:03:35
97;WYJSCIE_GORA;2;02:03:35
1293;WYJSCIE_GORA;2;02:03:35
1296;WYJSCIE_GORA;1;02:03:35
1328;BRAMKA1;3;02:03:35
1330;BRAMKA1;3;02:03:35
1328;BRAMKA2;1;02:03:35
1330;BRAMKA2;3;02:03:35
398;BRAMKA1;2;02:03:35
398;BRAMKA2;3;02:03:35
122;WYJSCIE_GORA;1;02:03:35
435;WYJSCIE_GORA;1;02:03:35
208;BRAMKA1;4;02:03:35
50;BRAMKA1;3;02:03:35
208;BRAMKA2;2;02:03:35
50;BRAMKA2;1;02:03:35
277;WYJSCIE_GORA;2;02:03:35
55;BRAMKA1;2;02:03:35
55;BRAMKA2;1;02:03:35
1303;WYJSCIE_GORA;1;02:03:35
110;WYJSCIE_GORA;2;02:03:35
443;BRAMKA1;4;02:03:35
48;BRAMKA1;3;02:03:35
1333;BRAMKA1;3;02:03:35
48;BRAMKA2;1;02:03:35
443;BRAMKA2;3;02:03:35
1333;BRAMKA2;1;02:03:35
1325;BRAMKA1;2;02:03:35
1325;BRAMKA2;2;02:03:35
1298;WYJSCIE_GORA;2;02:03:35
353;BRAMKA1;4;02:03:35
353;BRAMKA2;3;02:03:35
1338;BRAMKA1;3;02:03:35
1338;BRAMKA2;2;02:03:35
67;WYJSCIE_GORA;2;02:03:35
1327;BRAMKA1;2;02:03:35
1327;BRAMKA2;1;02:03:35
1305;WYJSCIE_GORA;2;02:03:35
1319;BRAMKA1;4;02:03:35
1320;BRAMKA1;4;02:03:35
1319;BRAMKA2;1;02:03:35
1321;BRAMKA1;4;02:03:35
1320;BRAMKA2;1;02:03:35
1321;BRAMKA2;3;02:03:35
1309;WYJSCIE_GORA;2;02:03:35
1308;WYJSCIE_GORA;2;02:03:35
264;BRAMKA1;3;02:03:35
264;BRAMKA2;1;02:03:35
431;WYJSCIE_GORA;2;02:03:35
464;WYJSCIE_GORA;2;02:03:35
266;BRAMKA1;2;02:03:35
83;BRAMKA1;3;02:03:35
87;BRAMKA1;3;02:03:35
266;BRAMKA2;2;02:03:35
83;BRAMKA2;3;02:03:35
87;BRAMKA2;1;02:03:35
194;WYJSCIE_GORA;1;02:03:35
1322;BRAMKA1;4;02:03:35
1322;BRAMKA2;2;02:03:35
145;WYJSCIE_GORA;2;02:03:35
1340;BRAMKA1;3;02:03:35
410;BRAMKA1;2;02:03:35
94;BRAMKA1;3;02:03:35
1340;BRAMKA2;3;02:03:35
94;BRAMKA2;1;02:03:35
410;BRAMKA2;3;02:03:35
446;WYJSCIE_GORA;2;02:03:35
564;BRAMKA1;4;02:03:35
564;BRAMKA2;2;02:03:35
79;WYJSCIE_GORA;2;02:03:35
33;BRAMKA1;2;02:03:35
34;BRAMKA1;4;02:03:35
1346;BRAMKA1;3;02:03:35
33;BRAMKA2;1;02:03:35
34;BRAMKA2;2;02:03:35
1346;BRAMKA2;2;02:03:35
461;WYJSCIE_GORA;2;02:03:35
259;WYJSCIE_GORA;1;02:03:35
26;BRAMKA1;2;02:03:35
26;BRAMKA2;1;02:03:35
450;WYJSCIE_GORA;1;02:03:35
1331;BRAMKA1;4;02:03:35
1331;BRAMKA2;3;02:03:35
1347;BRAMKA1;3;02:03:35
1347;BRAMKA2;3;02:03:35
462;WYJSCIE_GORA;2;02:03:35
1335;BRAMKA1;2;02:03:35
1335;BRAMKA2;1;02:03:35
500;WYJSCIE_GORA;2;02:03:35
519;WYJSCIE_GORA;2;02:03:35
1332;BRAMKA1;4;02:03:35
1350;BRAMKA1;3;02:03:35
1332;BRAMKA2;1;02:03:35
1350;BRAMKA2;1;02:03:35
1301;WYJSCIE_GORA;2;02:03:35
1336;BRAMKA1;2;02:03:35
1337;BRAMKA1;2;02:03:35
1336;BRAMKA2;1;02:03:35
1337;BRAMKA2;3;02:03:35
1307;WYJSCIE_GORA;1;02:03:35
123;WYJSCIE_GORA;2;02:03:35
632;BRAMKA1;4;02:03:35
1351;BRAMKA1;3;02:03:35
632;BRAMKA2;3;02:03:35
1351;BRAMKA2;3;02:03:35
640;WYJSCIE_GORA;2;02:03:35
64;BRAMKA1;2;02:03:35
103;BRAMKA1;2;02:03:35
64;BRAMKA2;3;02:03:35
103;BRAMKA2;2;02:03:35
1;WYJSCIE_GORA;2;02:03:35
1310;WYJSCIE_GORA;2;02:03:35
390;BRAMKA1;4;02:03:35
390;BRAMKA2;1;02:03:35
1353;BRAMKA1;3;02:03:35
1353;BRAMKA2;1;02:03:35
337;WYJSCIE_GORA;1;02:03:35
526;BRAMKA1;4;02:03:35
526;BRAMKA2;1;02:03:35
1316;WYJSCIE_GORA;1;02:03:35
1334;BRAMKA1;4;02:03:35
1334;BRAMKA2;1;02:03:35
1339;BRAMKA1;4;02:03:35
1339;BRAMKA2;1;02:03:35
327;WYJSCIE_GORA;1;02:03:35
1317;WYJSCIE_GORA;1;02:03:35
1313;WYJSCIE_GORA;2;02:03:35
90;BRAMKA1;2;02:03:35
90;BRAMKA2;2;02:03:35
587;BRAMKA1;3;02:03:35
587;BRAMKA2;3;02:03:35
508;WYJSCIE_GORA;1;02:03:35
15;WYJSCIE_GORA;1;02:03:35
1315;WYJSCIE_GORA;2;02:03:35
543;WYJSCIE_GORA;2;02:03:35
1341;BRAMKA1;4;02:03:35
1341;BRAMKA2;1;02:03:35
545;WYJSCIE_GORA;1;02:03:35
14;WYJSCIE_GORA;1;02:03:35
1345;BRAMKA1;2;02:03:35
1345;BRAMKA2;2;02:03:35
406;WYJSCIE_GORA;2;02:03:35
466;BRAMKA1;3;02:03:35
1343;BRAMKA1;4;02:03:35
466;BRAMKA2;2;02:03:35
1343;BRAMKA2;2;02:03:35
436;WYJSCIE_GORA;2;02:03:35
582;WYJSCIE_GORA;2;02:03:35
1349;BRAMKA1;2;02:03:35
1349;BRAMKA2;1;02:03:35
21;WYJSCIE_GORA;2;02:03:35
449;BRAMKA1;4;02:03:35
76;BRAMKA1;3;02:03:35
1352;BRAMKA1;2;02:03:35
449;BRAMKA2;2;02:03:35
76;BRAMKA2;3;02:03:35
1352;BRAMKA2;3;02:03:35
376;WYJSCIE_GORA;1;02:03:35
391;WYJSCIE_GORA;1;02:03:35
1348;BRAMKA1;4;02:03:35
70;BRAMKA1;2;02:03:35
1348;BRAMKA2;1;02:03:35
70;BRAMKA2;1;02:03:35
1311;WYJSCIE_GORA;1;02:03:35
1323;WYJSCIE_GORA;2;02:03:35
126;BRAMKA1;4;02:03:35
104;BRAMKA1;2;02:03:35
98;BRAMKA1;3;02:03:35
126;BRAMKA2;3;02:03:35
104;BRAMKA2;3;02:03:35
98;BRAMKA2;2;02:03:35
1312;WYJSCIE_GORA;2;02:03:35
1314;WYJSCIE_GORA;2;02:03:35
37;WYJSCIE_GORA;1;02:03:35
1357;BRAMKA1;4;02:03:35
1357;BRAMKA2;1;02:03:35
114;BRAMKA1;3;02:03:35
114;BRAMKA2;2;02:03:35
1318;WYJSCIE_GORA;2;02:03:35
36;WYJSCIE_GORA;2;02:03:35
1358;BRAMKA1;4;02:03:35
1360;BRAMKA1;2;02:03:35
1358;BRAMKA2;1;02:03:35
1360;BRAMKA2;1;02:03:35
590;WYJSCIE_GORA;2;02:03:35
756;BRAMKA1;3;02:03:35
756;BRAMKA2;1;02:03:35
1324;WYJSCIE_GORA;1;02:03:35
1362;BRAMKA1;2;02:03:35
1359;BRAMKA1;4;02:03:35
1362;BRAMKA2;2;02:03:35
1359;BRAMKA2;3;02:03:35
1330;WYJSCIE_GORA;2;02:03:35
1328;WYJSCIE_GORA;1;02:03:35
350;BRAMKA1;2;02:03:35
350;BRAMKA2;2;02:03:35
398;WYJSCIE_GORA;2;02:03:35
1354;BRAMKA1;3;02:03:35
113;BRAMKA1;4;02:03:35
1354;BRAMKA2;3;02:03:35
113;BRAMKA2;3;02:03:35
208;WYJSCIE_GORA;2;02:03:35
50;WYJSCIE_GORA;1;02:03:35
278;BRAMKA1;3;02:03:35
278;BRAMKA2;3;02:03:35
55;WYJSCIE_GORA;1;02:03:35
437;BRAMKA1;2;02:03:35
1366;BRAMKA1;2;02:03:35
437;BRAMKA2;2;02:03:35
1366;BRAMKA2;2;02:03:35
443;WYJSCIE_GORA;1;02:03:35
1333;WYJSCIE_GORA;2;02:03:35
48;WYJSCIE_GORA;1;02:03:35
1368;BRAMKA1;4;02:03:35
1368;BRAMKA2;2;02:03:35
1325;WYJSCIE_GORA;1;02:03:35
1363;BRAMKA1;3;02:03:35
793;BRAMKA1;2;02:03:35
793;BRAMKA2;3;02:03:35
1363;BRAMKA2;2;02:03:35
1338;WYJSCIE_GORA;1;02:03:35
353;WYJSCIE_GORA;2;02:03:35
302;BRAMKA1;4;02:03:35
302;BRAMKA2;1;02:03:35
1327;WYJSCIE_GORA;2;02:03:35
1364;BRAMKA1;3;02:03:35
1364;BRAMKA2;2;02:03:35
475;BRAMKA1;2;02:03:35
475;BRAMKA2;2;02:03:35
1320;WYJSCIE_GORA;2;02:03:35
1321;WYJSCIE_GORA;1;02:03:35
1319;WYJSCIE_GORA;2;02:03:35
718;BRAMKA1;4;02:03:35
718;BRAMKA2;1;02:03:35
264;WYJSCIE_GORA;2;02:03:35
1367;BRAMKA1;3;02:03:35
141;BRAMKA1;4;02:03:35
1367;BRAMKA2;3;02:03:35
141;BRAMKA2;2;02:03:35
83;WYJSCIE_GORA;2;02:03:35
1370;BRAMKA1;2;02:03:35
266;WYJSCIE_GORA;1;02:03:35
1370;BRAMKA2;3;02:03:35
87;WYJSCIE_GORA;2;02:03:35
132;BRAMKA1;3;02:03:35
147;BRAMKA1;4;02:03:35
147;BRAMKA2;2;02:03:35
132;BRAMKA2;1;02:03:35
1322;WYJSCIE_GORA;2;02:03:35
1372;BRAMKA1;4;02:03:35
1372;BRAMKA2;3;02:03:35
1371;BRAMKA1;2;02:03:35
1371;BRAMKA2;2;02:03:35
94;WYJSCIE_GORA;1;02:03:35
1340;WYJSCIE_GORA;1;02:03:35
410;WYJSCIE_GORA;2;02:03:35
95;BRAMKA1;3;02:03:35
95;BRAMKA2;2;02:03:35
564;WYJSCIE_GORA;1;02:03:35
1346;WYJSCIE_GORA;1;02:03:35
107;BRAMKA1;4;02:03:35
107;BRAMKA2;2;02:03:35
1375;BRAMKA1;2;02:03:35
1375;BRAMKA2;2;02:03:35
34;WYJSCIE_GORA;1;02:03:35
33;WYJSCIE_GORA;1;02:03:35
289;BRAMKA1;3;02:03:35
289;BRAMKA2;2;02:03:35
26;WYJSCIE_GORA;2;02:03:35
1377;BRAMKA1;4;02:03:35
109;BRAMKA1;2;02:03:35
144;BRAMKA1;4;02:03:35
1377;BRAMKA2;1;02:03:35
109;BRAMKA2;2;02:03:35
144;BRAMKA2;1;02:03:35
1331;WYJSCIE_GORA;2;02:03:35
1347;WYJSCIE_GORA;1;02:03:35
298;BRAMKA1;3;02:03:35
298;BRAMKA2;2;02:03:35
1335;WYJSCIE_GORA;1;02:03:35
833;BRAMKA1;4;02:03:35
192;BRAMKA1;4;02:03:35
833;BRAMKA2;3;02:03:35
192;BRAMKA2;2;02:03:35
1350;WYJSCIE_GORA;2;02:03:35
1332;WYJSCIE_GORA;1;02:03:35
1234;BRAMKA1;1;02:03:35
1234;BRAMKA2;2;02:03:35
1337;WYJSCIE_GORA;1;02:03:35
1336;WYJSCIE_GORA;1;02:03:35
1369;BRAMKA1;3;02:03:35
1369;BRAMKA2;1;02:03:35
1351;WYJSCIE_GORA;2;02:03:35
632;WYJSCIE_GORA;1;02:03:35
1378;BRAMKA1;2;02:03:35
1380;BRAMKA1;2;02:03:35
1378;BRAMKA2;3;02:03:35
1380;BRAMKA2;3;02:03:35
103;WYJSCIE_GORA;2;02:03:35
64;WYJSCIE_GORA;2;02:03:35
1353;WYJSCIE_GORA;2;02:03:35
390;WYJSCIE_GORA;2;02:03:35
340;BRAMKA1;4;02:03:35
1373;BRAMKA1;3;02:03:35
340;BRAMKA2;3;02:03:35
1373;BRAMKA2;1;02:03:35
526;WYJSCIE_GORA;2;02:03:35
1334;WYJSCIE_GORA;1;02:03:35
1339;WYJSCIE_GORA;1;02:03:35
1385;BRAMKA1;2;02:03:35
1385;BRAMKA2;1;02:03:35
713;BRAMKA1;4;02:03:35
713;BRAMKA2;1;02:03:35
90;WYJSCIE_GORA;1;02:03:35
728;BRAMKA1;3;02:03:35
720;BRAMKA1;4;02:03:35
728;BRAMKA2;2;02:03:35
720;BRAMKA2;3;02:03:35
587;WYJSCIE_GORA;1;02:03:35
162;BRAMKA1;3;02:03:35
1400;BRAMKA1;4;02:03:35
162;BRAMKA2;1;02:03:35
1400;BRAMKA2;2;02:03:35
1341;WYJSCIE_GORA;2;02:03:35
1381;BRAMKA1;3;02:03:35
1381;BRAMKA2;2;02:03:35
1402;BRAMKA1;4;02:03:35
1402;BRAMKA2;2;02:03:35
1345;WYJSCIE_GORA;2;02:03:35
1383;BRAMKA1;3;02:03:35
1383;BRAMKA2;3;02:03:35
1343;WYJSCIE_GORA;2;02:03:35
466;WYJSCIE_GORA;2;02:03:35
1349;WYJSCIE_GORA;1;02:03:35
1404;BRAMKA1;4;02:03:35
1404;BRAMKA2;1;02:03:35
128;BRAMKA1;3;02:03:35
128;BRAMKA2;1;02:03:35
1405;BRAMKA1;4;02:03:35
1405;BRAMKA2;2;02:03:35
449;WYJSCIE_GORA;1;02:03:35
76;WYJSCIE_GORA;1;02:03:35
1352;WYJSCIE_GORA;2;02:03:35
1384;BRAMKA1;3;02:03:35
1384;BRAMKA2;2;02:03:35
70;WYJSCIE_GORA;2;02:03:35
1348;WYJSCIE_GORA;2;02:03:35
1672;BRAMKA1;1;02:03:35
1672;BRAMKA2;1;02:03:35
1393;BRAMKA1;2;02:03:35
1393;BRAMKA2;2;02:03:35
104;WYJSCIE_GORA;1;02:03:35
98;WYJSCIE_GORA;1;02:03:35
126;WYJSCIE_GORA;2;02:03:35
835;BRAMKA1;2;02:03:35
835;BRAMKA2;1;02:03:35
114;WYJSCIE_GORA;1;02:03:35
1357;WYJSCIE_GORA;1;02:03:35
164;BRAMKA1;2;02:03:35
164;BRAMKA2;3;02:03:35
1406;BRAMKA1;4;02:03:35
1406;BRAMKA2;2;02:03:35
1360;WYJSCIE_GORA;1;02:03:35
1358;WYJSCIE_GORA;2;02:03:35
215;BRAMKA1;2;02:03:35
215;BRAMKA2;3;02:03:35
756;WYJSCIE_GORA;2;02:03:35
1408;BRAMKA1;4;02:03:35
1408;BRAMKA2;2;02:03:35
1388;BRAMKA1;3;02:03:35
1388;BRAMKA2;2;02:03:35
1362;WYJSCIE_GORA;2;02:03:35
1359;WYJSCIE_GORA;2;02:03:35
136;BRAMKA1;3;02:03:35
136;BRAMKA2;3;02:03:35
350;WYJSCIE_GORA;1;02:03:35
439;BRAMKA1;2;02:03:35
439;BRAMKA2;2;02:03:35
113;WYJSCIE_GORA;2;02:03:35
1354;WYJSCIE_GORA;1;02:03:35
102;BRAMKA1;1;02:03:35
717;BRAMKA1;4;02:03:35
102;BRAMKA2;3;02:03:35
717;BRAMKA2;3;02:03:35
278;WYJSCIE_GORA;1;02:03:35
306;BRAMKA1;3;02:03:35
306;BRAMKA2;1;02:03:35
1366;WYJSCIE_GORA;1;02:03:35
437;WYJSCIE_GORA;2;02:03:35
1368;WYJSCIE_GORA;2;02:03:35
663;BRAMKA1;4;02:03:35
214;BRAMKA1;4;02:03:35
663;BRAMKA2;2;02:03:35
214;BRAMKA2;2;02:03:35
1363;WYJSCIE_GORA;2;02:03:35
652;BRAMKA1;2;02:03:35
652;BRAMKA2;1;02:03:35
793;WYJSCIE_GORA;2;02:03:35
1415;BRAMKA1;4;02:03:35
189;BRAMKA1;2;02:03:35
1415;BRAMKA2;1;02:03:35
189;BRAMKA2;3;02:03:35
302;WYJSCIE_GORA;2;02:03:35
810;BRAMKA1;3;02:03:35
810;BRAMKA2;3;02:03:35
1364;WYJSCIE_GORA;1;02:03:35
1392;BRAMKA1;3;02:03:35
1392;BRAMKA2;3;02:03:35
1419;BRAMKA1;4;02:03:35
1419;BRAMKA2;1;02:03:35
475;WYJSCIE_GORA;1;02:03:35
1418;BRAMKA1;4;02:03:35
808;BRAMKA1;2;02:03:35
1418;BRAMKA2;1;02:03:35
808;BRAMKA2;3;02:03:35
718;WYJSCIE_GORA;1;02:03:35
1370;WYJSCIE_GORA;2;02:03:35
1396;BRAMKA1;3;02:03:35
1396;BRAMKA2;1;02:03:35
141;WYJSCIE_GORA;2;02:03:35
1367;WYJSCIE_GORA;2;02:03:35
382;BRAMKA1;2;02:03:35
382;BRAMKA2;1;02:03:35
1391;BRAMKA1;3;02:03:35
1391;BRAMKA2;3;02:03:35
132;WYJSCIE_GORA;2;02:03:35
147;WYJSCIE_GORA;2;02:03:35
366;BRAMKA1;2;02:03:35
366;BRAMKA2;2;02:03:35
1371;WYJSCIE_GORA;2;02:03:35
1372;WYJSCIE_GORA;1;02:03:35
95;WYJSCIE_GORA;2;02:03:35
1397;BRAMKA1;3;02:03:35
213;BRAMKA1;2;02:03:35
1397;BRAMKA2;1;02:03:35
213;BRAMKA2;1;02:03:35
1398;BRAMKA1;3;02:03:35
1398;BRAMKA2;2;02:03:35
107;WYJSCIE_GORA;1;02:03:35
797;BRAMKA1;2;02:03:35
797;BRAMKA2;1;02:03:35
1375;WYJSCIE_GORA;1;02:03:35
1422;BRAMKA1;4;02:03:35
1422;BRAMKA2;1;02:03:35
289;WYJSCIE_GORA;2;02:03:35
1377;WYJSCIE_GORA;2;02:03:35
144;WYJSCIE_GORA;1;02:03:35
109;WYJSCIE_GORA;2;02:03:36
298;WYJSCIE_GORA;2;02:03:36
833;WYJSCIE_GORA;1;02:03:36
192;WYJSCIE_GORA;2;02:03:36
1234;WYJSCIE_GORA;2;02:03:36
1369;WYJSCIE_GORA;2;02:03:36
1378;WYJSCIE_GORA;2;02:03:36
1380;WYJSCIE_GORA;2;02:03:36
340;WYJSCIE_GORA;2;02:03:36
1373;WYJSCIE_GORA;1;02:03:36
1385;WYJSCIE_GORA;1;02:03:36
713;WYJSCIE_GORA;1;02:03:36
728;WYJSCIE_GORA;2;02:03:36
720;WYJSCIE_GORA;1;02:03:36
162;WYJSCIE_GORA;2;02:03:36
1400;WYJSCIE_GORA;1;02:03:36
1402;WYJSCIE_GORA;2;02:03:36
1381;WYJSCIE_GORA;1;02:03:36
1383;WYJSCIE_GORA;2;02:03:36
128;WYJSCIE_GORA;2;02:03:36
1404;WYJSCIE_GORA;1;02:03:36
1405;WYJSCIE_GORA;1;02:03:36
1384;WYJSCIE_GORA;1;02:03:36
1672;WYJSCIE_GORA;2;02:03:36
1393;WYJSCIE_GORA;2;02:03:36
835;WYJSCIE_GORA;1;02:03:36
164;WYJSCIE_GORA;2;02:03:36
1406;WYJSCIE_GORA;1;02:03:36
215;WYJSCIE_GORA;2;02:03:36
1408;WYJSCIE_GORA;2;02:03:36
1388;WYJSCIE_GORA;1;02:03:36
136;WYJSCIE_GORA;2;02:03:36
439;WYJSCIE_GORA;1;02:03:36
717;WYJSCIE_GORA;2;02:03:36
102;WYJSCIE_GORA;2;02:03:36
306;WYJSCIE_GORA;2;02:03:36
663;WYJSCIE_GORA;2;02:03:36
214;WYJSCIE_GORA;2;02:03:36
652;WYJSCIE_GORA;2;02:03:36
189;WYJSCIE_GORA;2;02:03:36
1415;WYJSCIE_GORA;2;02:03:36
810;WYJSCIE_GORA;1;02:03:36
1392;WYJSCIE_GORA;2;02:03:36
1419;WYJSCIE_GORA;2;02:03:36
1418;WYJSCIE_GORA;1;02:03:36
808;WYJSCIE_GORA;1;02:03:36
1396;WYJSCIE_GORA;1;02:03:36
1391;WYJSCIE_GORA;1;02:03:36
382;WYJSCIE_GORA;2;02:03:36
366;WYJSCIE_GORA;1;02:03:36
1398;WYJSCIE_GORA;2;02:03:36
1397;WYJSCIE_GORA;1;02:03:36
797;WYJSCIE_GORA;2;02:03:36
1422;WYJSCIE_GORA;2;02:03:36
213;WYJSCIE_GORA;2;02:03:36
