ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
1189;BRAMKA2;1;02:03:15
1193;BRAMKA2;3;02:03:15
1194;BRAMKA1;3;02:03:15
1194;BRAMKA2;2;02:03:15
928;WYJSCIE_GORA;1;02:03:15
1263;WYJSCIE_GORA;1;02:03:15
1195;BRAMKA1;3;02:03:15
1195;BRAMKA2;3;02:03:15
1210;BRAMKA1;3;02:03:15
1210;BRAMKA2;1;02:03:15
47;BRAMKA1;3;02:03:15
47;BRAMKA2;2;02:03:15
73;BRAMKA1;3;02:03:15
1216;BRAMKA1;3;02:03:15
73;BRAMKA2;1;02:03:15
1216;BRAMKA2;3;02:03:15
823;WYJSCIE_GORA;2;02:03:15
856;WYJSCIE_GORA;2;02:03:15
1213;BRAMKA1;3;02:03:15
1213;BRAMKA2;1;02:03:15
111;BRAMKA1;3;02:03:15
111;BRAMKA2;2;02:03:15
100;BRAMKA1;3;02:03:15
100;BRAMKA2;3;02:03:15
167;BRAMKA1;3;02:03:15
167;BRAMKA2;2;02:03:15
1046;WYJSCIE_GORA;2;02:03:15
1341;WYJSCIE_GORA;1;02:03:15
1059;WYJSCIE_GORA;1;02:03:15
89;BRAMKA1;3;02:03:15
113;BRAMKA1;3;02:03:15
113;BRAMKA2;1;02:03:15
89;BRAMKA2;1;02:03:15
916;WYJSCIE_GORA;1;02:03:15
1229;BRAMKA1;3;02:03:15
1229;BRAMKA2;2;02:03:15
1352;WYJSCIE_GORA;2;02:03:15
1330;WYJSCIE_GORA;2;02:03:15
668;BRAMKA1;2;02:03:15
668;BRAMKA2;2;02:03:15
1198;WYJSCIE_GORA;1;02:03:15
1451;BRAMKA1;2;02:03:15
1451;BRAMKA2;2;02:03:15
289;BRAMKA1;2;02:03:15
565;BRAMKA1;2;02:03:15
289;BRAMKA2;3;02:03:15
565;BRAMKA2;2;02:03:15
128;WYJSCIE_GORA;1;02:03:15
960;WYJSCIE_GORA;2;02:03:15
299;BRAMKA1;2;02:03:15
1464;BRAMKA1;2;02:03:15
326;BRAMKA1;2;02:03:15
317;BRAMKA1;2;02:03:15
1464;BRAMKA2;2;02:03:15
299;BRAMKA2;2;02:03:15
326;BRAMKA2;2;02:03:15
317;BRAMKA2;2;02:03:15
1274;WYJSCIE_GORA;2;02:03:16
135;WYJSCIE_GORA;2;02:03:16
1231;WYJSCIE_GORA;1;02:03:16
360;BRAMKA1;2;02:03:16
884;BRAMKA1;2;02:03:16
360;BRAMKA2;1;02:03:16
339;BRAMKA1;2;02:03:16
884;BRAMKA2;3;02:03:16
339;BRAMKA2;3;02:03:16
1223;WYJSCIE_GORA;2;02:03:16
184;WYJSCIE_GORA;1;02:03:16
253;BRAMKA1;2;02:03:16
1158;BRAMKA1;1;02:03:16
1158;BRAMKA2;2;02:03:16
253;BRAMKA2;2;02:03:16
1011;BRAMKA1;2;02:03:16
1011;BRAMKA2;3;02:03:16
96;WYJSCIE_GORA;2;02:03:16
172;WYJSCIE_GORA;2;02:03:16
259;BRAMKA1;2;02:03:16
1303;BRAMKA1;2;02:03:16
259;BRAMKA2;2;02:03:16
371;BRAMKA1;2;02:03:16
1303;BRAMKA2;3;02:03:16
371;BRAMKA2;3;02:03:16
150;WYJSCIE_GORA;1;02:03:16
276;WYJSCIE_GORA;1;02:03:16
1023;BRAMKA1;2;02:03:16
378;BRAMKA1;2;02:03:16
1023;BRAMKA2;3;02:03:16
378;BRAMKA2;1;02:03:16
344;WYJSCIE_GORA;2;02:03:16
1390;WYJSCIE_GORA;1;02:03:16
1310;BRAMKA1;4;02:03:16
1310;BRAMKA2;3;02:03:16
1249;WYJSCIE_GORA;2;02:03:16
1243;WYJSCIE_GORA;2;02:03:16
349;BRAMKA1;4;02:03:16
1474;BRAMKA1;2;02:03:16
349;BRAMKA2;3;02:03:16
1474;BRAMKA2;3;02:03:16
389;WYJSCIE_GORA;2;02:03:16
331;WYJSCIE_GORA;1;02:03:16
396;BRAMKA1;2;02:03:16
396;BRAMKA2;2;02:03:16
427;BRAMKA1;4;02:03:16
427;BRAMKA2;2;02:03:16
382;WYJSCIE_GORA;2;02:03:16
377;WYJSCIE_GORA;2;02:03:16
392;BRAMKA1;2;02:03:16
392;BRAMKA2;1;02:03:16
1232;BRAMKA1;3;02:03:16
1235;BRAMKA1;3;02:03:16
1232;BRAMKA2;2;02:03:16
1235;BRAMKA2;1;02:03:16
442;WYJSCIE_GORA;1;02:03:16
998;WYJSCIE_GORA;1;02:03:16
405;BRAMKA1;4;02:03:16
405;BRAMKA2;1;02:03:16
993;WYJSCIE_GORA;1;02:03:16
1253;WYJSCIE_GORA;2;02:03:16
1240;BRAMKA1;3;02:03:16
465;BRAMKA1;4;02:03:16
1240;BRAMKA2;1;02:03:16
465;BRAMKA2;1;02:03:16
1012;WYJSCIE_GORA;2;02:03:16
1254;WYJSCIE_GORA;2;02:03:16
189;BRAMKA1;3;02:03:16
689;BRAMKA1;1;02:03:16
189;BRAMKA2;3;02:03:16
689;BRAMKA2;3;02:03:16
1173;WYJSCIE_GORA;2;02:03:16
1015;WYJSCIE_GORA;1;02:03:16
785;BRAMKA1;4;02:03:16
1314;BRAMKA1;4;02:03:16
785;BRAMKA2;1;02:03:16
1314;BRAMKA2;1;02:03:16
1399;WYJSCIE_GORA;2;02:03:16
334;WYJSCIE_GORA;1;02:03:16
232;BRAMKA1;3;02:03:16
1316;BRAMKA1;4;02:03:16
232;BRAMKA2;1;02:03:16
1316;BRAMKA2;3;02:03:16
1404;WYJSCIE_GORA;1;02:03:16
472;WYJSCIE_GORA;2;02:03:16
266;BRAMKA1;3;02:03:16
190;BRAMKA1;4;02:03:16
266;BRAMKA2;2;02:03:16
190;BRAMKA2;1;02:03:16
1408;WYJSCIE_GORA;1;02:03:16
1034;WYJSCIE_GORA;2;02:03:16
913;BRAMKA1;2;02:03:16
413;BRAMKA1;2;02:03:16
913;BRAMKA2;3;02:03:16
413;BRAMKA2;2;02:03:16
477;WYJSCIE_GORA;1;02:03:16
112;WYJSCIE_GORA;1;02:03:16
529;BRAMKA1;4;02:03:16
302;BRAMKA1;3;02:03:16
529;BRAMKA2;2;02:03:16
302;BRAMKA2;3;02:03:16
1036;WYJSCIE_GORA;1;02:03:16
1251;WYJSCIE_GORA;1;02:03:16
217;BRAMKA1;4;02:03:16
356;BRAMKA1;3;02:03:16
356;BRAMKA2;1;02:03:16
217;BRAMKA2;1;02:03:16
1260;WYJSCIE_GORA;2;02:03:16
1041;WYJSCIE_GORA;1;02:03:16
603;BRAMKA1;4;02:03:16
603;BRAMKA2;3;02:03:16
849;BRAMKA1;2;02:03:16
849;BRAMKA2;2;02:03:16
523;WYJSCIE_GORA;1;02:03:16
330;WYJSCIE_GORA;1;02:03:16
470;BRAMKA1;4;02:03:16
470;BRAMKA2;2;02:03:16
1144;BRAMKA1;2;02:03:16
1144;BRAMKA2;1;02:03:16
251;WYJSCIE_GORA;1;02:03:16
181;WYJSCIE_GORA;2;02:03:16
1327;BRAMKA1;4;02:03:16
1327;BRAMKA2;3;02:03:16
20;BRAMKA1;3;02:03:16
20;BRAMKA2;1;02:03:16
416;WYJSCIE_GORA;2;02:03:16
552;WYJSCIE_GORA;2;02:03:16
1151;BRAMKA1;2;02:03:16
1151;BRAMKA2;3;02:03:16
1476;BRAMKA1;2;02:03:16
1476;BRAMKA2;1;02:03:16
370;WYJSCIE_GORA;2;02:03:16
1061;WYJSCIE_GORA;2;02:03:16
1333;BRAMKA1;4;02:03:16
1333;BRAMKA2;3;02:03:16
1477;BRAMKA1;2;02:03:16
1477;BRAMKA2;1;02:03:16
281;WYJSCIE_GORA;1;02:03:16
1064;WYJSCIE_GORA;2;02:03:16
859;BRAMKA1;4;02:03:16
859;BRAMKA2;2;02:03:16
1478;BRAMKA1;2;02:03:16
2;BRAMKA1;4;02:03:16
1478;BRAMKA2;3;02:03:16
2;BRAMKA2;1;02:03:16
1066;WYJSCIE_GORA;1;02:03:16
1277;WYJSCIE_GORA;2;02:03:16
4;BRAMKA1;4;02:03:16
4;BRAMKA2;3;02:03:16
104;BRAMKA1;3;02:03:16
104;BRAMKA2;2;02:03:16
1281;WYJSCIE_GORA;1;02:03:16
199;WYJSCIE_GORA;1;02:03:16
1073;WYJSCIE_GORA;2;02:03:16
1024;BRAMKA1;4;02:03:16
1024;BRAMKA2;2;02:03:16
1248;BRAMKA1;3;02:03:16
1248;BRAMKA2;3;02:03:16
1085;WYJSCIE_GORA;2;02:03:16
163;WYJSCIE_GORA;1;02:03:16
1090;WYJSCIE_GORA;1;02:03:16
191;BRAMKA1;2;02:03:16
191;BRAMKA2;3;02:03:16
1250;BRAMKA1;3;02:03:16
1250;BRAMKA2;2;02:03:16
1409;WYJSCIE_GORA;2;02:03:16
278;WYJSCIE_GORA;2;02:03:16
1092;WYJSCIE_GORA;2;02:03:16
424;BRAMKA1;2;02:03:16
1339;BRAMKA1;4;02:03:16
424;BRAMKA2;3;02:03:16
1339;BRAMKA2;1;02:03:16
1145;WYJSCIE_GORA;1;02:03:16
574;WYJSCIE_GORA;2;02:03:16
1410;WYJSCIE_GORA;2;02:03:16
898;BRAMKA1;2;02:03:16
898;BRAMKA2;1;02:03:16
1348;BRAMKA1;4;02:03:16
1348;BRAMKA2;1;02:03:16
1095;WYJSCIE_GORA;1;02:03:16
1112;WYJSCIE_GORA;2;02:03:16
1117;WYJSCIE_GORA;2;02:03:16
1098;BRAMKA1;2;02:03:16
1098;BRAMKA2;1;02:03:16
887;BRAMKA1;4;02:03:16
887;BRAMKA2;2;02:03:16
619;WYJSCIE_GORA;2;02:03:16
1115;WYJSCIE_GORA;2;02:03:16
1423;WYJSCIE_GORA;2;02:03:16
425;BRAMKA1;2;02:03:16
434;BRAMKA1;2;02:03:16
425;BRAMKA2;1;02:03:16
434;BRAMKA2;2;02:03:16
792;BRAMKA1;4;02:03:16
792;BRAMKA2;2;02:03:16
475;WYJSCIE_GORA;1;02:03:16
1139;WYJSCIE_GORA;2;02:03:16
188;WYJSCIE_GORA;1;02:03:16
1123;BRAMKA1;2;02:03:16
1123;BRAMKA2;3;02:03:16
30;BRAMKA1;4;02:03:16
1349;BRAMKA1;4;02:03:16
30;BRAMKA2;1;02:03:16
1349;BRAMKA2;3;02:03:16
1286;WYJSCIE_GORA;2;02:03:16
1143;WYJSCIE_GORA;2;02:03:16
228;WYJSCIE_GORA;1;02:03:16
46;BRAMKA1;2;02:03:16
46;BRAMKA2;1;02:03:16
1354;BRAMKA1;4;02:03:16
1481;BRAMKA1;2;02:03:16
1354;BRAMKA2;3;02:03:16
1481;BRAMKA2;3;02:03:16
1154;WYJSCIE_GORA;1;02:03:16
213;WYJSCIE_GORA;1;02:03:16
1104;WYJSCIE_GORA;1;02:03:16
1355;BRAMKA1;4;02:03:16
1355;BRAMKA2;1;02:03:16
1483;BRAMKA1;2;02:03:16
1483;BRAMKA2;1;02:03:16
1298;WYJSCIE_GORA;1;02:03:16
1426;WYJSCIE_GORA;1;02:03:16
222;WYJSCIE_GORA;1;02:03:16
328;BRAMKA1;3;02:03:16
328;BRAMKA2;1;02:03:16
1357;BRAMKA1;4;02:03:16
1357;BRAMKA2;3;02:03:16
1291;WYJSCIE_GORA;2;02:03:16
1307;WYJSCIE_GORA;2;02:03:16
1171;WYJSCIE_GORA;2;02:03:16
66;BRAMKA1;2;02:03:16
66;BRAMKA2;3;02:03:16
75;BRAMKA1;3;02:03:16
75;BRAMKA2;2;02:03:16
1113;WYJSCIE_GORA;2;02:03:16
1170;WYJSCIE_GORA;2;02:03:16
1176;WYJSCIE_GORA;1;02:03:16
587;BRAMKA1;4;02:03:16
587;BRAMKA2;1;02:03:16
195;BRAMKA1;2;02:03:16
195;BRAMKA2;1;02:03:16
614;WYJSCIE_GORA;2;02:03:16
1185;WYJSCIE_GORA;1;02:03:16
1190;WYJSCIE_GORA;1;02:03:16
1255;BRAMKA1;3;02:03:16
45;BRAMKA1;4;02:03:16
1255;BRAMKA2;2;02:03:16
45;BRAMKA2;3;02:03:16
545;BRAMKA1;2;02:03:16
545;BRAMKA2;1;02:03:16
948;WYJSCIE_GORA;1;02:03:16
1193;WYJSCIE_GORA;1;02:03:16
1210;WYJSCIE_GORA;1;02:03:16
39;BRAMKA1;4;02:03:16
1486;BRAMKA1;2;02:03:16
39;BRAMKA2;1;02:03:16
1486;BRAMKA2;2;02:03:16
1256;BRAMKA1;3;02:03:16
1256;BRAMKA2;1;02:03:16
173;WYJSCIE_GORA;1;02:03:16
289;WYJSCIE_GORA;1;02:03:16
1216;WYJSCIE_GORA;2;02:03:16
1043;BRAMKA1;4;02:03:16
1043;BRAMKA2;2;02:03:16
86;BRAMKA1;3;02:03:16
86;BRAMKA2;3;02:03:16
1464;WYJSCIE_GORA;2;02:03:16
1422;WYJSCIE_GORA;1;02:03:16
299;WYJSCIE_GORA;2;02:03:16
1360;BRAMKA1;4;02:03:16
1360;BRAMKA2;3;02:03:16
1487;BRAMKA1;2;02:03:16
1487;BRAMKA2;2;02:03:16
1424;WYJSCIE_GORA;2;02:03:16
326;WYJSCIE_GORA;2;02:03:16
317;WYJSCIE_GORA;2;02:03:16
1493;BRAMKA1;2;02:03:16
1492;BRAMKA1;2;02:03:16
1493;BRAMKA2;1;02:03:16
1492;BRAMKA2;3;02:03:16
1264;BRAMKA1;3;02:03:16
1264;BRAMKA2;2;02:03:16
360;WYJSCIE_GORA;1;02:03:16
958;WYJSCIE_GORA;2;02:03:16
339;WYJSCIE_GORA;2;02:03:16
1494;BRAMKA1;2;02:03:16
1494;BRAMKA2;3;02:03:16
1366;BRAMKA1;4;02:03:16
1366;BRAMKA2;3;02:03:16
253;WYJSCIE_GORA;2;02:03:16
1158;WYJSCIE_GORA;2;02:03:16
1130;WYJSCIE_GORA;2;02:03:16
1267;BRAMKA1;3;02:03:16
1267;BRAMKA2;3;02:03:16
1495;BRAMKA1;2;02:03:16
1495;BRAMKA2;2;02:03:16
1140;WYJSCIE_GORA;1;02:03:16
259;WYJSCIE_GORA;1;02:03:16
371;WYJSCIE_GORA;1;02:03:16
211;BRAMKA1;3;02:03:16
211;BRAMKA2;3;02:03:16
1363;BRAMKA1;4;02:03:16
1363;BRAMKA2;1;02:03:16
378;WYJSCIE_GORA;1;02:03:16
159;WYJSCIE_GORA;1;02:03:16
103;BRAMKA1;4;02:03:16
103;BRAMKA2;1;02:03:16
1496;BRAMKA1;2;02:03:16
347;BRAMKA1;2;02:03:16
1496;BRAMKA2;3;02:03:16
347;BRAMKA2;3;02:03:16
396;WYJSCIE_GORA;2;02:03:16
1401;WYJSCIE_GORA;1;02:03:16
247;BRAMKA1;3;02:03:16
247;BRAMKA2;1;02:03:16
604;BRAMKA1;4;02:03:16
604;BRAMKA2;1;02:03:16
392;WYJSCIE_GORA;2;02:03:16
1016;WYJSCIE_GORA;2;02:03:16
364;BRAMKA1;2;02:03:16
364;BRAMKA2;3;02:03:16
580;BRAMKA1;3;02:03:16
580;BRAMKA2;3;02:03:16
1235;WYJSCIE_GORA;1;02:03:16
1047;WYJSCIE_GORA;2;02:03:16
598;BRAMKA1;1;02:03:16
598;BRAMKA2;2;02:03:16
841;BRAMKA1;2;02:03:16
841;BRAMKA2;2;02:03:16
988;WYJSCIE_GORA;1;02:03:16
1369;BRAMKA1;4;02:03:16
1369;BRAMKA2;3;02:03:16
1257;WYJSCIE_GORA;1;02:03:16
1276;BRAMKA1;3;02:03:16
236;BRAMKA1;2;02:03:16
1276;BRAMKA2;1;02:03:16
236;BRAMKA2;1;02:03:16
1314;WYJSCIE_GORA;2;02:03:16
605;WYJSCIE_GORA;2;02:03:16
1372;BRAMKA1;4;02:03:16
1280;BRAMKA1;3;02:03:16
1372;BRAMKA2;3;02:03:16
1280;BRAMKA2;1;02:03:16
1120;WYJSCIE_GORA;2;02:03:16
1241;BRAMKA1;2;02:03:16
1283;BRAMKA1;3;02:03:16
1241;BRAMKA2;1;02:03:16
1283;BRAMKA2;3;02:03:16
1147;WYJSCIE_GORA;2;02:03:16
959;WYJSCIE_GORA;1;02:03:16
248;BRAMKA1;1;02:03:16
1504;BRAMKA1;2;02:03:16
1284;BRAMKA1;3;02:03:16
1504;BRAMKA2;3;02:03:16
1284;BRAMKA2;1;02:03:16
248;BRAMKA2;2;02:03:16
1431;WYJSCIE_GORA;2;02:03:16
1428;WYJSCIE_GORA;1;02:03:16
55;BRAMKA1;4;02:03:16
55;BRAMKA2;1;02:03:16
516;WYJSCIE_GORA;2;02:03:16
1436;WYJSCIE_GORA;1;02:03:16
1505;BRAMKA1;2;02:03:16
318;BRAMKA1;3;02:03:16
1505;BRAMKA2;2;02:03:16
318;BRAMKA2;3;02:03:16
622;WYJSCIE_GORA;1;02:03:16
3;WYJSCIE_GORA;1;02:03:16
122;BRAMKA1;4;02:03:16
907;BRAMKA1;2;02:03:16
1379;BRAMKA1;4;02:03:16
122;BRAMKA2;1;02:03:16
1379;BRAMKA2;2;02:03:16
907;BRAMKA2;3;02:03:16
69;WYJSCIE_GORA;1;02:03:16
1309;WYJSCIE_GORA;1;02:03:16
569;BRAMKA1;3;02:03:16
1383;BRAMKA1;4;02:03:16
1383;BRAMKA2;3;02:03:16
569;BRAMKA2;3;02:03:16
1448;WYJSCIE_GORA;2;02:03:16
1180;WYJSCIE_GORA;1;02:03:16
660;BRAMKA1;4;02:03:16
1289;BRAMKA1;3;02:03:16
1289;BRAMKA2;3;02:03:16
660;BRAMKA2;2;02:03:16
1186;WYJSCIE_GORA;1;02:03:16
1179;WYJSCIE_GORA;1;02:03:16
269;BRAMKA1;2;02:03:16
269;BRAMKA2;1;02:03:16
1194;WYJSCIE_GORA;1;02:03:16
1189;WYJSCIE_GORA;1;02:03:16
1293;BRAMKA1;3;02:03:16
1297;BRAMKA1;3;02:03:16
1188;BRAMKA1;4;02:03:16
1293;BRAMKA2;1;02:03:16
1297;BRAMKA2;3;02:03:16
1188;BRAMKA2;1;02:03:16
1195;WYJSCIE_GORA;1;02:03:16
47;WYJSCIE_GORA;2;02:03:16
1246;BRAMKA1;2;02:03:16
858;BRAMKA1;4;02:03:16
1246;BRAMKA2;1;02:03:16
858;BRAMKA2;2;02:03:16
73;WYJSCIE_GORA;2;02:03:16
1213;WYJSCIE_GORA;1;02:03:16
131;BRAMKA1;3;02:03:16
131;BRAMKA2;3;02:03:16
100;WYJSCIE_GORA;1;02:03:16
111;WYJSCIE_GORA;2;02:03:16
239;BRAMKA1;2;02:03:16
354;BRAMKA1;4;02:03:16
239;BRAMKA2;2;02:03:16
354;BRAMKA2;1;02:03:16
167;WYJSCIE_GORA;1;02:03:16
816;BRAMKA1;3;02:03:16
816;BRAMKA2;1;02:03:16
570;BRAMKA1;2;02:03:16
570;BRAMKA2;3;02:03:16
89;WYJSCIE_GORA;1;02:03:16
113;WYJSCIE_GORA;1;02:03:16
1451;WYJSCIE_GORA;2;02:03:16
85;BRAMKA1;4;02:03:16
85;BRAMKA2;2;02:03:16
767;BRAMKA1;1;02:03:16
767;BRAMKA2;1;02:03:16
565;WYJSCIE_GORA;1;02:03:16
884;WYJSCIE_GORA;2;02:03:16
34;BRAMKA1;3;02:03:16
34;BRAMKA2;3;02:03:16
414;BRAMKA1;2;02:03:16
414;BRAMKA2;1;02:03:16
1303;WYJSCIE_GORA;2;02:03:16
692;BRAMKA1;3;02:03:16
692;BRAMKA2;2;02:03:16
409;BRAMKA1;2;02:03:16
409;BRAMKA2;1;02:03:16
1011;WYJSCIE_GORA;1;02:03:16
930;BRAMKA1;3;02:03:16
930;BRAMKA2;1;02:03:16
755;BRAMKA1;2;02:03:16
755;BRAMKA2;1;02:03:16
1023;WYJSCIE_GORA;1;02:03:16
349;WYJSCIE_GORA;1;02:03:16
1308;BRAMKA1;3;02:03:16
1308;BRAMKA2;2;02:03:16
510;BRAMKA1;2;02:03:16
510;BRAMKA2;3;02:03:16
1474;WYJSCIE_GORA;2;02:03:16
427;WYJSCIE_GORA;2;02:03:16
788;BRAMKA1;3;02:03:16
788;BRAMKA2;1;02:03:16
520;BRAMKA1;2;02:03:16
520;BRAMKA2;3;02:03:16
1240;WYJSCIE_GORA;2;02:03:16
465;WYJSCIE_GORA;1;02:03:16
1392;BRAMKA1;4;02:03:16
1392;BRAMKA2;3;02:03:16
88;BRAMKA1;3;02:03:16
88;BRAMKA2;2;02:03:16
1316;WYJSCIE_GORA;2;02:03:16
189;WYJSCIE_GORA;1;02:03:16
266;WYJSCIE_GORA;1;02:03:16
51;BRAMKA1;2;02:03:16
51;BRAMKA2;2;02:03:16
1394;BRAMKA1;4;02:03:16
1394;BRAMKA2;3;02:03:16
232;WYJSCIE_GORA;1;02:03:16
913;WYJSCIE_GORA;2;02:03:16
58;BRAMKA1;2;02:03:16
58;BRAMKA2;3;02:03:16
509;BRAMKA1;2;02:03:16
1395;BRAMKA1;4;02:03:16
509;BRAMKA2;2;02:03:16
1395;BRAMKA2;3;02:03:16
190;WYJSCIE_GORA;2;02:03:16
1398;BRAMKA1;4;02:03:16
1398;BRAMKA2;1;02:03:16
1508;BRAMKA1;2;02:03:16
1508;BRAMKA2;2;02:03:16
1327;WYJSCIE_GORA;2;02:03:16
273;BRAMKA1;4;02:03:16
273;BRAMKA2;2;02:03:16
302;WYJSCIE_GORA;1;02:03:16
413;WYJSCIE_GORA;2;02:03:16
529;WYJSCIE_GORA;1;02:03:16
1510;BRAMKA1;2;02:03:16
1510;BRAMKA2;2;02:03:16
1512;BRAMKA1;2;02:03:16
1476;WYJSCIE_GORA;1;02:03:16
1512;BRAMKA2;3;02:03:16
2;WYJSCIE_GORA;2;02:03:16
4;WYJSCIE_GORA;2;02:03:16
399;BRAMKA1;3;02:03:16
399;BRAMKA2;1;02:03:16
1478;WYJSCIE_GORA;2;02:03:16
115;BRAMKA1;2;02:03:16
115;BRAMKA2;3;02:03:16
356;WYJSCIE_GORA;2;02:03:16
306;BRAMKA1;3;02:03:16
306;BRAMKA2;3;02:03:16
424;WYJSCIE_GORA;2;02:03:16
535;BRAMKA1;2;02:03:16
535;BRAMKA2;3;02:03:16
1248;WYJSCIE_GORA;1;02:03:16
217;WYJSCIE_GORA;1;02:03:16
357;BRAMKA1;4;02:03:16
357;BRAMKA2;1;02:03:16
434;WYJSCIE_GORA;2;02:03:16
170;BRAMKA1;3;02:03:16
170;BRAMKA2;3;02:03:16
425;WYJSCIE_GORA;1;02:03:16
603;WYJSCIE_GORA;1;02:03:16
849;WYJSCIE_GORA;1;02:03:16
1242;BRAMKA1;4;02:03:16
1242;BRAMKA2;3;02:03:16
1349;WYJSCIE_GORA;1;02:03:16
152;BRAMKA1;3;02:03:16
152;BRAMKA2;2;02:03:16
30;WYJSCIE_GORA;1;02:03:16
1406;BRAMKA1;4;02:03:16
1406;BRAMKA2;3;02:03:16
1481;WYJSCIE_GORA;2;02:03:16
1354;WYJSCIE_GORA;2;02:03:16
1315;BRAMKA1;3;02:03:16
1315;BRAMKA2;3;02:03:16
470;WYJSCIE_GORA;2;02:03:16
1483;WYJSCIE_GORA;2;02:03:16
1144;WYJSCIE_GORA;2;02:03:16
1255;WYJSCIE_GORA;2;02:03:16
164;BRAMKA1;4;02:03:16
140;BRAMKA1;4;02:03:16
164;BRAMKA2;2;02:03:16
140;BRAMKA2;1;02:03:16
1317;BRAMKA1;3;02:03:16
1317;BRAMKA2;1;02:03:16
1151;WYJSCIE_GORA;1;02:03:16
373;BRAMKA1;4;02:03:16
373;BRAMKA2;3;02:03:16
1313;BRAMKA1;3;02:03:16
127;BRAMKA1;4;02:03:16
39;WYJSCIE_GORA;1;02:03:16
127;BRAMKA2;2;02:03:16
1313;BRAMKA2;1;02:03:16
45;WYJSCIE_GORA;1;02:03:16
1360;WYJSCIE_GORA;1;02:03:16
1486;WYJSCIE_GORA;2;02:03:16
1477;WYJSCIE_GORA;1;02:03:16
1318;BRAMKA1;3;02:03:16
1318;BRAMKA2;1;02:03:16
1515;BRAMKA1;2;02:03:16
1515;BRAMKA2;2;02:03:16
1492;WYJSCIE_GORA;1;02:03:16
1493;WYJSCIE_GORA;2;02:03:16
859;WYJSCIE_GORA;2;02:03:16
311;BRAMKA1;4;02:03:16
311;BRAMKA2;1;02:03:16
1517;BRAMKA1;2;02:03:16
1517;BRAMKA2;2;02:03:16
103;WYJSCIE_GORA;2;02:03:16
1024;WYJSCIE_GORA;1;02:03:16
168;BRAMKA1;4;02:03:16
145;BRAMKA1;4;02:03:16
168;BRAMKA2;3;02:03:16
145;BRAMKA2;1;02:03:16
1494;WYJSCIE_GORA;2;02:03:16
108;BRAMKA1;2;02:03:16
108;BRAMKA2;1;02:03:16
257;WYJSCIE_GORA;1;02:03:16
1411;BRAMKA1;4;02:03:16
567;BRAMKA1;2;02:03:16
567;BRAMKA2;1;02:03:16
1411;BRAMKA2;2;02:03:16
347;WYJSCIE_GORA;1;02:03:16
1526;BRAMKA1;2;02:03:16
1526;BRAMKA2;2;02:03:16
1294;WYJSCIE_GORA;1;02:03:16
1320;BRAMKA1;3;02:03:16
1320;BRAMKA2;3;02:03:16
1529;BRAMKA1;2;02:03:16
1529;BRAMKA2;3;02:03:16
1160;WYJSCIE_GORA;2;02:03:16
1531;BRAMKA1;2;02:03:16
1531;BRAMKA2;2;02:03:16
1229;WYJSCIE_GORA;1;02:03:16
1412;BRAMKA1;4;02:03:16
1412;BRAMKA2;3;02:03:16
645;BRAMKA1;3;02:03:16
645;BRAMKA2;3;02:03:16
668;WYJSCIE_GORA;2;02:03:16
233;BRAMKA1;4;02:03:16
233;BRAMKA2;3;02:03:16
522;BRAMKA1;3;02:03:16
522;BRAMKA2;2;02:03:16
1310;WYJSCIE_GORA;2;02:03:16
532;BRAMKA1;3;02:03:16
532;BRAMKA2;3;02:03:16
452;BRAMKA1;3;02:03:16
452;BRAMKA2;2;02:03:16
1232;WYJSCIE_GORA;1;02:03:16
982;BRAMKA1;3;02:03:16
982;BRAMKA2;1;02:03:16
1003;BRAMKA1;3;02:03:16
1003;BRAMKA2;3;02:03:16
1283;WYJSCIE_GORA;2;02:03:16
405;WYJSCIE_GORA;2;02:03:16
635;BRAMKA1;3;02:03:16
635;BRAMKA2;3;02:03:16
1338;BRAMKA1;3;02:03:16
1338;BRAMKA2;2;02:03:16
689;WYJSCIE_GORA;2;02:03:16
1284;WYJSCIE_GORA;1;02:03:16
325;BRAMKA1;3;02:03:16
325;BRAMKA2;1;02:03:16
322;BRAMKA1;3;02:03:16
322;BRAMKA2;3;02:03:16
1504;WYJSCIE_GORA;1;02:03:16
785;WYJSCIE_GORA;2;02:03:16
36;BRAMKA1;3;02:03:16
1344;BRAMKA1;3;02:03:16
36;BRAMKA2;2;02:03:16
1344;BRAMKA2;2;02:03:16
26;BRAMKA1;3;02:03:16
27;BRAMKA1;3;02:03:16
26;BRAMKA2;1;02:03:16
27;BRAMKA2;3;02:03:16
20;WYJSCIE_GORA;2;02:03:16
1379;WYJSCIE_GORA;1;02:03:16
1350;BRAMKA1;3;02:03:16
1350;BRAMKA2;2;02:03:16
1351;BRAMKA1;3;02:03:16
1351;BRAMKA2;2;02:03:16
1333;WYJSCIE_GORA;2;02:03:16
122;WYJSCIE_GORA;1;02:03:16
1356;BRAMKA1;3;02:03:16
6;BRAMKA1;3;02:03:16
1356;BRAMKA2;1;02:03:16
6;BRAMKA2;3;02:03:16
31;BRAMKA1;3;02:03:16
1289;WYJSCIE_GORA;2;02:03:16
31;BRAMKA2;1;02:03:16
104;WYJSCIE_GORA;1;02:03:17
503;BRAMKA1;2;02:03:17
503;BRAMKA2;3;02:03:17
1533;BRAMKA1;2;02:03:17
1540;BRAMKA1;2;02:03:17
1533;BRAMKA2;2;02:03:17
1540;BRAMKA2;3;02:03:17
