ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
56;WYJSCIE_GORA;2;02:04:31
1666;BRAMKA1;3;02:04:31
1667;BRAMKA1;3;02:04:31
1666;BRAMKA2;1;02:04:31
1667;BRAMKA2;2;02:04:31
433;WYJSCIE_GORA;1;02:04:31
1536;WYJSCIE_GORA;2;02:04:31
562;BRAMKA1;3;02:04:31
1498;BRAMKA1;3;02:04:31
562;BRAMKA2;3;02:04:31
1498;BRAMKA2;3;02:04:31
439;WYJSCIE_GORA;1;02:04:31
1673;BRAMKA1;3;02:04:31
1674;BRAMKA1;3;02:04:31
1675;BRAMKA1;3;02:04:31
1673;BRAMKA2;2;02:04:31
1674;BRAMKA2;3;02:04:31
1675;BRAMKA2;1;02:04:31
1676;BRAMKA1;3;02:04:31
1507;BRAMKA1;3;02:04:31
1676;BRAMKA2;1;02:04:31
1507;BRAMKA2;3;02:04:31
551;WYJSCIE_GORA;2;02:04:31
715;BRAMKA1;3;02:04:31
470;BRAMKA1;3;02:04:31
715;BRAMKA2;2;02:04:31
989;BRAMKA1;3;02:04:31
470;BRAMKA2;1;02:04:31
989;BRAMKA2;3;02:04:31
988;BRAMKA1;3;02:04:31
89;BRAMKA1;3;02:04:31
988;BRAMKA2;3;02:04:31
1157;BRAMKA1;3;02:04:31
89;BRAMKA2;3;02:04:31
1157;BRAMKA2;2;02:04:31
621;WYJSCIE_GORA;2;02:04:31
1047;WYJSCIE_GORA;2;02:04:31
1172;BRAMKA1;3;02:04:31
546;BRAMKA1;3;02:04:31
1172;BRAMKA2;3;02:04:31
546;BRAMKA2;1;02:04:31
1186;WYJSCIE_GORA;1;02:04:31
1081;BRAMKA1;3;02:04:31
1169;BRAMKA1;3;02:04:31
1013;BRAMKA1;3;02:04:31
1081;BRAMKA2;2;02:04:31
1169;BRAMKA2;2;02:04:31
1013;BRAMKA2;1;02:04:31
177;WYJSCIE_GORA;2;02:04:31
1688;BRAMKA1;3;02:04:31
1690;BRAMKA1;3;02:04:31
1693;BRAMKA1;3;02:04:31
1688;BRAMKA2;2;02:04:31
1690;BRAMKA2;2;02:04:31
1693;BRAMKA2;3;02:04:31
381;WYJSCIE_GORA;2;02:04:31
1573;WYJSCIE_GORA;2;02:04:31
1694;BRAMKA1;3;02:04:31
176;BRAMKA1;3;02:04:31
1694;BRAMKA2;3;02:04:31
176;BRAMKA2;3;02:04:31
1534;WYJSCIE_GORA;1;02:04:31
1579;WYJSCIE_GORA;2;02:04:31
1308;WYJSCIE_GORA;2;02:04:31
69;BRAMKA1;3;02:04:31
1221;BRAMKA1;3;02:04:31
1231;BRAMKA1;3;02:04:31
69;BRAMKA2;3;02:04:31
1276;BRAMKA1;3;02:04:31
1221;BRAMKA2;2;02:04:31
1231;BRAMKA2;3;02:04:31
1276;BRAMKA2;2;02:04:31
1368;WYJSCIE_GORA;2;02:04:31
1577;WYJSCIE_GORA;1;02:04:31
699;WYJSCIE_GORA;2;02:04:31
1328;BRAMKA1;3;02:04:31
1305;BRAMKA1;3;02:04:31
1328;BRAMKA2;2;02:04:31
1306;BRAMKA1;3;02:04:31
1305;BRAMKA2;2;02:04:31
1306;BRAMKA2;1;02:04:31
1022;WYJSCIE_GORA;2;02:04:31
1068;WYJSCIE_GORA;2;02:04:31
1322;WYJSCIE_GORA;1;02:04:31
583;BRAMKA1;3;02:04:31
676;BRAMKA1;3;02:04:31
583;BRAMKA2;3;02:04:31
1091;BRAMKA1;3;02:04:31
676;BRAMKA2;2;02:04:31
1091;BRAMKA2;3;02:04:31
798;WYJSCIE_GORA;2;02:04:31
836;WYJSCIE_GORA;1;02:04:31
1548;WYJSCIE_GORA;1;02:04:31
1098;BRAMKA1;3;02:04:31
1111;BRAMKA1;3;02:04:31
755;BRAMKA1;3;02:04:31
1098;BRAMKA2;3;02:04:31
1111;BRAMKA2;1;02:04:31
755;BRAMKA2;3;02:04:31
284;WYJSCIE_GORA;2;02:04:31
97;WYJSCIE_GORA;1;02:04:31
1549;WYJSCIE_GORA;1;02:04:31
1569;BRAMKA1;2;02:04:31
1569;BRAMKA2;1;02:04:31
37;WYJSCIE_GORA;2;02:04:31
753;WYJSCIE_GORA;2;02:04:31
848;WYJSCIE_GORA;2;02:04:31
570;BRAMKA1;3;02:04:31
1700;BRAMKA1;3;02:04:31
570;BRAMKA2;2;02:04:31
1700;BRAMKA2;2;02:04:31
533;WYJSCIE_GORA;1;02:04:31
280;WYJSCIE_GORA;1;02:04:31
858;WYJSCIE_GORA;1;02:04:31
1581;BRAMKA1;2;02:04:31
1703;BRAMKA1;3;02:04:31
1581;BRAMKA2;1;02:04:31
1703;BRAMKA2;2;02:04:31
822;WYJSCIE_GORA;2;02:04:31
231;WYJSCIE_GORA;2;02:04:31
733;WYJSCIE_GORA;2;02:04:31
1223;BRAMKA1;2;02:04:31
1698;BRAMKA1;3;02:04:31
1223;BRAMKA2;1;02:04:31
1698;BRAMKA2;2;02:04:31
901;WYJSCIE_GORA;2;02:04:31
1520;WYJSCIE_GORA;1;02:04:31
1702;BRAMKA1;3;02:04:31
1024;BRAMKA1;2;02:04:31
1702;BRAMKA2;1;02:04:31
1024;BRAMKA2;2;02:04:31
1631;WYJSCIE_GORA;2;02:04:31
1468;WYJSCIE_GORA;1;02:04:31
1708;BRAMKA1;3;02:04:31
1708;BRAMKA2;3;02:04:31
954;BRAMKA1;2;02:04:31
954;BRAMKA2;3;02:04:31
430;WYJSCIE_GORA;2;02:04:31
1633;WYJSCIE_GORA;2;02:04:31
1709;BRAMKA1;3;02:04:31
1415;BRAMKA1;2;02:04:31
1709;BRAMKA2;3;02:04:31
1415;BRAMKA2;3;02:04:31
462;WYJSCIE_GORA;2;02:04:31
1044;WYJSCIE_GORA;1;02:04:31
837;BRAMKA1;2;02:04:31
1365;BRAMKA1;3;02:04:31
611;BRAMKA1;2;02:04:31
837;BRAMKA2;3;02:04:31
1365;BRAMKA2;3;02:04:31
611;BRAMKA2;3;02:04:31
1528;WYJSCIE_GORA;1;02:04:31
1262;WYJSCIE_GORA;2;02:04:31
1431;BRAMKA1;2;02:04:31
1384;BRAMKA1;3;02:04:31
1431;BRAMKA2;1;02:04:31
1384;BRAMKA2;2;02:04:31
1529;WYJSCIE_GORA;1;02:04:31
1059;WYJSCIE_GORA;2;02:04:31
281;BRAMKA1;2;02:04:31
1083;BRAMKA1;3;02:04:31
281;BRAMKA2;1;02:04:31
747;BRAMKA1;2;02:04:31
1083;BRAMKA2;3;02:04:31
747;BRAMKA2;1;02:04:31
1382;WYJSCIE_GORA;1;02:04:31
1535;WYJSCIE_GORA;1;02:04:31
1587;BRAMKA1;2;02:04:31
510;BRAMKA1;3;02:04:31
1587;BRAMKA2;3;02:04:31
510;BRAMKA2;1;02:04:31
681;WYJSCIE_GORA;1;02:04:31
827;WYJSCIE_GORA;2;02:04:31
1589;BRAMKA1;2;02:04:31
1589;BRAMKA2;1;02:04:31
353;BRAMKA1;3;02:04:31
353;BRAMKA2;2;02:04:31
1545;WYJSCIE_GORA;1;02:04:31
460;WYJSCIE_GORA;1;02:04:31
1438;BRAMKA1;3;02:04:31
867;BRAMKA1;3;02:04:31
1438;BRAMKA2;1;02:04:31
867;BRAMKA2;1;02:04:31
26;WYJSCIE_GORA;1;02:04:31
1237;WYJSCIE_GORA;1;02:04:31
1717;BRAMKA1;1;02:04:31
1717;BRAMKA2;2;02:04:31
1050;WYJSCIE_GORA;1;02:04:31
421;WYJSCIE_GORA;1;02:04:31
735;BRAMKA1;3;02:04:31
1396;BRAMKA1;1;02:04:31
735;BRAMKA2;2;02:04:31
1396;BRAMKA2;2;02:04:31
1564;WYJSCIE_GORA;2;02:04:31
190;WYJSCIE_GORA;2;02:04:31
407;BRAMKA1;3;02:04:31
1179;BRAMKA1;3;02:04:31
407;BRAMKA2;3;02:04:31
1179;BRAMKA2;2;02:04:31
1198;WYJSCIE_GORA;1;02:04:31
1184;WYJSCIE_GORA;1;02:04:31
991;BRAMKA1;3;02:04:31
991;BRAMKA2;1;02:04:31
1568;WYJSCIE_GORA;1;02:04:31
1413;WYJSCIE_GORA;1;02:04:31
631;BRAMKA1;3;02:04:31
1466;BRAMKA1;3;02:04:31
631;BRAMKA2;2;02:04:31
1359;BRAMKA1;3;02:04:31
1466;BRAMKA2;1;02:04:31
1359;BRAMKA2;3;02:04:31
278;WYJSCIE_GORA;2;02:04:31
1191;WYJSCIE_GORA;1;02:04:31
1712;BRAMKA1;3;02:04:31
1716;BRAMKA1;3;02:04:31
1712;BRAMKA2;1;02:04:31
1716;BRAMKA2;3;02:04:31
1527;WYJSCIE_GORA;1;02:04:31
1511;WYJSCIE_GORA;2;02:04:31
1093;BRAMKA1;3;02:04:31
1005;BRAMKA1;3;02:04:31
1093;BRAMKA2;1;02:04:31
1005;BRAMKA2;2;02:04:31
335;WYJSCIE_GORA;2;02:04:31
1194;WYJSCIE_GORA;2;02:04:31
304;BRAMKA1;3;02:04:31
361;BRAMKA1;3;02:04:31
304;BRAMKA2;1;02:04:31
361;BRAMKA2;2;02:04:31
990;WYJSCIE_GORA;1;02:04:31
1106;WYJSCIE_GORA;2;02:04:31
1264;BRAMKA1;3;02:04:31
198;BRAMKA1;3;02:04:31
1264;BRAMKA2;2;02:04:31
198;BRAMKA2;1;02:04:31
1532;WYJSCIE_GORA;2;02:04:31
1650;WYJSCIE_GORA;2;02:04:31
306;BRAMKA1;4;02:04:31
306;BRAMKA2;1;02:04:31
1222;WYJSCIE_GORA;2;02:04:31
1471;WYJSCIE_GORA;2;02:04:31
1592;BRAMKA1;2;02:04:31
1592;BRAMKA2;3;02:04:31
1572;WYJSCIE_GORA;1;02:04:31
1580;WYJSCIE_GORA;2;02:04:31
1274;BRAMKA1;3;02:04:31
78;BRAMKA1;4;02:04:31
78;BRAMKA2;1;02:04:31
1274;BRAMKA2;2;02:04:31
705;WYJSCIE_GORA;2;02:04:31
1576;WYJSCIE_GORA;1;02:04:31
1150;BRAMKA1;2;02:04:31
1624;BRAMKA1;4;02:04:31
1150;BRAMKA2;2;02:04:31
1624;BRAMKA2;2;02:04:31
328;WYJSCIE_GORA;1;02:04:31
1023;WYJSCIE_GORA;1;02:04:31
1323;BRAMKA1;3;02:04:31
795;BRAMKA1;4;02:04:31
795;BRAMKA2;1;02:04:31
1323;BRAMKA2;2;02:04:31
494;WYJSCIE_GORA;2;02:04:32
1467;WYJSCIE_GORA;1;02:04:32
1043;BRAMKA1;4;02:04:32
604;BRAMKA1;2;02:04:32
324;BRAMKA1;2;02:04:32
604;BRAMKA2;3;02:04:32
324;BRAMKA2;2;02:04:32
1043;BRAMKA2;3;02:04:32
128;WYJSCIE_GORA;1;02:04:32
608;WYJSCIE_GORA;1;02:04:32
1351;BRAMKA1;3;02:04:32
771;BRAMKA1;2;02:04:32
771;BRAMKA2;1;02:04:32
1351;BRAMKA2;1;02:04:32
1255;WYJSCIE_GORA;1;02:04:32
341;WYJSCIE_GORA;2;02:04:32
778;BRAMKA1;2;02:04:32
778;BRAMKA2;2;02:04:32
797;BRAMKA1;2;02:04:32
95;BRAMKA1;4;02:04:32
95;BRAMKA2;1;02:04:32
797;BRAMKA2;1;02:04:32
1658;WYJSCIE_GORA;1;02:04:32
1657;WYJSCIE_GORA;1;02:04:32
792;BRAMKA1;3;02:04:32
903;BRAMKA1;4;02:04:32
792;BRAMKA2;1;02:04:32
903;BRAMKA2;3;02:04:32
1656;WYJSCIE_GORA;1;02:04:32
1419;WYJSCIE_GORA;1;02:04:32
911;BRAMKA1;2;02:04:32
616;BRAMKA1;3;02:04:32
911;BRAMKA2;3;02:04:32
616;BRAMKA2;2;02:04:32
1096;WYJSCIE_GORA;2;02:04:32
1350;WYJSCIE_GORA;1;02:04:32
1088;BRAMKA1;4;02:04:32
804;BRAMKA1;3;02:04:32
1088;BRAMKA2;2;02:04:32
804;BRAMKA2;3;02:04:32
1565;WYJSCIE_GORA;1;02:04:32
1561;WYJSCIE_GORA;2;02:04:32
166;WYJSCIE_GORA;1;02:04:32
1200;BRAMKA1;2;02:04:32
1200;BRAMKA2;3;02:04:32
883;BRAMKA1;4;02:04:32
883;BRAMKA2;2;02:04:32
712;WYJSCIE_GORA;2;02:04:32
1563;WYJSCIE_GORA;2;02:04:32
823;WYJSCIE_GORA;1;02:04:32
853;BRAMKA1;2;02:04:32
170;BRAMKA1;3;02:04:32
1598;BRAMKA1;2;02:04:32
170;BRAMKA2;2;02:04:32
853;BRAMKA2;1;02:04:32
1598;BRAMKA2;3;02:04:32
288;WYJSCIE_GORA;2;02:04:32
1397;WYJSCIE_GORA;2;02:04:32
195;WYJSCIE_GORA;1;02:04:32
1639;BRAMKA1;4;02:04:32
1639;BRAMKA2;2;02:04:32
1591;WYJSCIE_GORA;2;02:04:32
303;WYJSCIE_GORA;1;02:04:32
1492;WYJSCIE_GORA;2;02:04:32
1602;BRAMKA1;2;02:04:32
114;BRAMKA1;3;02:04:32
1605;BRAMKA1;2;02:04:32
1602;BRAMKA2;3;02:04:32
114;BRAMKA2;1;02:04:32
1605;BRAMKA2;1;02:04:32
833;WYJSCIE_GORA;1;02:04:32
759;WYJSCIE_GORA;2;02:04:32
235;WYJSCIE_GORA;2;02:04:32
1358;BRAMKA1;3;02:04:32
1646;BRAMKA1;4;02:04:32
1645;BRAMKA1;4;02:04:32
1358;BRAMKA2;2;02:04:32
1646;BRAMKA2;1;02:04:32
1645;BRAMKA2;1;02:04:32
1578;WYJSCIE_GORA;2;02:04:32
1597;WYJSCIE_GORA;1;02:04:32
1603;WYJSCIE_GORA;1;02:04:32
1042;BRAMKA1;2;02:04:32
1648;BRAMKA1;4;02:04:32
1648;BRAMKA2;3;02:04:32
1042;BRAMKA2;1;02:04:32
785;WYJSCIE_GORA;1;02:04:32
1608;WYJSCIE_GORA;2;02:04:32
1588;WYJSCIE_GORA;2;02:04:32
394;BRAMKA1;3;02:04:32
1649;BRAMKA1;4;02:04:32
394;BRAMKA2;1;02:04:32
1649;BRAMKA2;1;02:04:32
787;WYJSCIE_GORA;1;02:04:32
1590;WYJSCIE_GORA;2;02:04:32
786;WYJSCIE_GORA;2;02:04:32
45;BRAMKA1;2;02:04:32
1219;BRAMKA1;3;02:04:32
1225;BRAMKA1;3;02:04:32
1219;BRAMKA2;2;02:04:32
45;BRAMKA2;1;02:04:32
1225;BRAMKA2;2;02:04:32
884;WYJSCIE_GORA;1;02:04:32
1614;WYJSCIE_GORA;1;02:04:32
489;WYJSCIE_GORA;2;02:04:32
651;BRAMKA1;4;02:04:32
674;BRAMKA1;2;02:04:32
651;BRAMKA2;2;02:04:32
674;BRAMKA2;2;02:04:32
1666;WYJSCIE_GORA;1;02:04:32
900;WYJSCIE_GORA;2;02:04:32
1609;WYJSCIE_GORA;2;02:04:32
1430;BRAMKA1;3;02:04:32
1239;BRAMKA1;4;02:04:32
1239;BRAMKA2;1;02:04:32
1430;BRAMKA2;3;02:04:32
1676;WYJSCIE_GORA;1;02:04:32
896;WYJSCIE_GORA;2;02:04:32
1675;WYJSCIE_GORA;2;02:04:32
1332;BRAMKA1;2;02:04:32
1723;BRAMKA1;3;02:04:32
1332;BRAMKA2;3;02:04:32
1723;BRAMKA2;1;02:04:32
988;WYJSCIE_GORA;1;02:04:32
352;WYJSCIE_GORA;1;02:04:32
989;WYJSCIE_GORA;1;02:04:32
1155;BRAMKA1;4;02:04:32
20;BRAMKA1;2;02:04:32
948;BRAMKA1;2;02:04:32
20;BRAMKA2;2;02:04:32
1155;BRAMKA2;1;02:04:32
948;BRAMKA2;3;02:04:32
1157;WYJSCIE_GORA;1;02:04:32
1172;WYJSCIE_GORA;1;02:04:32
74;WYJSCIE_GORA;1;02:04:32
963;BRAMKA1;2;02:04:32
732;BRAMKA1;4;02:04:32
963;BRAMKA2;2;02:04:32
732;BRAMKA2;1;02:04:32
378;WYJSCIE_GORA;1;02:04:32
1013;WYJSCIE_GORA;1;02:04:32
1169;WYJSCIE_GORA;1;02:04:32
615;BRAMKA1;4;02:04:32
1387;BRAMKA1;2;02:04:32
1110;BRAMKA1;4;02:04:32
615;BRAMKA2;2;02:04:32
1110;BRAMKA2;1;02:04:32
1387;BRAMKA2;3;02:04:32
1600;WYJSCIE_GORA;2;02:04:32
1688;WYJSCIE_GORA;1;02:04:32
1690;WYJSCIE_GORA;2;02:04:32
1655;BRAMKA1;4;02:04:32
493;BRAMKA1;2;02:04:32
1659;BRAMKA1;4;02:04:32
1655;BRAMKA2;2;02:04:32
493;BRAMKA2;3;02:04:32
1659;BRAMKA2;3;02:04:32
1231;WYJSCIE_GORA;2;02:04:32
1694;WYJSCIE_GORA;1;02:04:32
1606;WYJSCIE_GORA;1;02:04:32
221;BRAMKA1;2;02:04:32
1660;BRAMKA1;4;02:04:32
221;BRAMKA2;1;02:04:32
1660;BRAMKA2;1;02:04:32
1221;WYJSCIE_GORA;1;02:04:32
1355;WYJSCIE_GORA;2;02:04:32
1276;WYJSCIE_GORA;1;02:04:32
777;BRAMKA1;4;02:04:32
847;BRAMKA1;2;02:04:32
847;BRAMKA2;1;02:04:32
777;BRAMKA2;2;02:04:32
1306;WYJSCIE_GORA;1;02:04:32
1305;WYJSCIE_GORA;1;02:04:32
1289;WYJSCIE_GORA;2;02:04:32
1610;BRAMKA1;2;02:04:32
1185;BRAMKA1;4;02:04:32
1610;BRAMKA2;3;02:04:32
1185;BRAMKA2;2;02:04:32
1356;WYJSCIE_GORA;1;02:04:32
1091;WYJSCIE_GORA;2;02:04:32
676;WYJSCIE_GORA;1;02:04:32
1611;BRAMKA1;2;02:04:32
942;BRAMKA1;4;02:04:32
1611;BRAMKA2;1;02:04:32
942;BRAMKA2;3;02:04:32
1060;WYJSCIE_GORA;2;02:04:32
1111;WYJSCIE_GORA;1;02:04:32
1098;WYJSCIE_GORA;1;02:04:32
1613;BRAMKA1;2;02:04:32
1424;BRAMKA1;4;02:04:32
1621;BRAMKA1;2;02:04:32
1424;BRAMKA2;2;02:04:32
1613;BRAMKA2;1;02:04:32
1621;BRAMKA2;1;02:04:32
1702;WYJSCIE_GORA;2;02:04:32
1700;WYJSCIE_GORA;1;02:04:32
832;WYJSCIE_GORA;1;02:04:32
192;BRAMKA1;4;02:04:32
498;BRAMKA1;2;02:04:32
498;BRAMKA2;1;02:04:32
192;BRAMKA2;2;02:04:32
1365;WYJSCIE_GORA;2;02:04:32
837;WYJSCIE_GORA;1;02:04:32
1437;WYJSCIE_GORA;1;02:04:32
813;BRAMKA1;4;02:04:32
981;BRAMKA1;2;02:04:32
981;BRAMKA2;3;02:04:32
813;BRAMKA2;1;02:04:32
1083;WYJSCIE_GORA;1;02:04:32
281;WYJSCIE_GORA;1;02:04:32
1667;WYJSCIE_GORA;2;02:04:32
1163;BRAMKA1;2;02:04:32
399;BRAMKA1;4;02:04:32
1163;BRAMKA2;1;02:04:32
399;BRAMKA2;3;02:04:32
562;WYJSCIE_GORA;2;02:04:32
1589;WYJSCIE_GORA;2;02:04:32
747;WYJSCIE_GORA;1;02:04:32
1517;BRAMKA1;2;02:04:32
659;BRAMKA1;4;02:04:32
1517;BRAMKA2;3;02:04:32
659;BRAMKA2;2;02:04:32
1359;WYJSCIE_GORA;2;02:04:32
1616;WYJSCIE_GORA;2;02:04:32
1622;BRAMKA1;2;02:04:32
1386;BRAMKA1;4;02:04:32
1622;BRAMKA2;2;02:04:32
1386;BRAMKA2;1;02:04:32
1093;WYJSCIE_GORA;2;02:04:32
688;WYJSCIE_GORA;2;02:04:32
1623;BRAMKA1;2;02:04:32
1486;BRAMKA1;4;02:04:32
1623;BRAMKA2;3;02:04:32
1486;BRAMKA2;2;02:04:32
145;WYJSCIE_GORA;1;02:04:32
1627;BRAMKA1;2;02:04:32
1283;BRAMKA1;4;02:04:32
1627;BRAMKA2;2;02:04:32
1283;BRAMKA2;2;02:04:32
1061;WYJSCIE_GORA;2;02:04:32
1625;BRAMKA1;2;02:04:32
1033;BRAMKA1;4;02:04:32
1625;BRAMKA2;3;02:04:32
1033;BRAMKA2;1;02:04:32
265;WYJSCIE_GORA;1;02:04:32
1628;BRAMKA1;2;02:04:32
1668;BRAMKA1;4;02:04:32
1628;BRAMKA2;2;02:04:32
1668;BRAMKA2;1;02:04:32
1433;WYJSCIE_GORA;1;02:04:32
1634;BRAMKA1;2;02:04:32
1670;BRAMKA1;4;02:04:32
1634;BRAMKA2;3;02:04:32
1670;BRAMKA2;3;02:04:32
1636;WYJSCIE_GORA;2;02:04:32
940;BRAMKA1;2;02:04:32
940;BRAMKA2;3;02:04:32
1671;BRAMKA1;4;02:04:32
1682;BRAMKA1;4;02:04:32
1671;BRAMKA2;1;02:04:32
1682;BRAMKA2;3;02:04:32
780;WYJSCIE_GORA;2;02:04:32
317;BRAMKA1;2;02:04:32
317;BRAMKA2;2;02:04:32
953;BRAMKA1;2;02:04:32
956;BRAMKA1;2;02:04:32
953;BRAMKA2;2;02:04:32
956;BRAMKA2;3;02:04:32
244;WYJSCIE_GORA;1;02:04:32
606;BRAMKA1;2;02:04:32
543;BRAMKA1;2;02:04:32
606;BRAMKA2;2;02:04:32
543;BRAMKA2;3;02:04:32
994;WYJSCIE_GORA;1;02:04:32
1043;WYJSCIE_GORA;2;02:04:32
973;BRAMKA1;2;02:04:32
824;BRAMKA1;2;02:04:32
1107;BRAMKA1;2;02:04:32
973;BRAMKA2;3;02:04:32
824;BRAMKA2;3;02:04:32
1107;BRAMKA2;3;02:04:32
324;WYJSCIE_GORA;1;02:04:32
1010;WYJSCIE_GORA;2;02:04:32
826;BRAMKA1;2;02:04:32
1007;BRAMKA1;2;02:04:32
1479;BRAMKA1;2;02:04:32
826;BRAMKA2;2;02:04:32
1007;BRAMKA2;3;02:04:32
1479;BRAMKA2;3;02:04:32
1530;WYJSCIE_GORA;2;02:04:32
795;WYJSCIE_GORA;1;02:04:32
344;BRAMKA1;2;02:04:32
885;BRAMKA1;2;02:04:32
344;BRAMKA2;3;02:04:32
885;BRAMKA2;2;02:04:32
771;WYJSCIE_GORA;2;02:04:32
520;WYJSCIE_GORA;1;02:04:32
1638;BRAMKA1;2;02:04:32
1644;BRAMKA1;2;02:04:32
1638;BRAMKA2;2;02:04:32
951;BRAMKA1;2;02:04:32
1644;BRAMKA2;2;02:04:32
951;BRAMKA2;3;02:04:32
1652;WYJSCIE_GORA;1;02:04:32
797;WYJSCIE_GORA;2;02:04:32
1074;BRAMKA1;2;02:04:32
322;BRAMKA1;2;02:04:32
1074;BRAMKA2;1;02:04:32
982;BRAMKA1;2;02:04:32
322;BRAMKA2;3;02:04:32
982;BRAMKA2;2;02:04:32
778;WYJSCIE_GORA;1;02:04:32
1543;WYJSCIE_GORA;1;02:04:32
228;BRAMKA1;2;02:04:32
1661;BRAMKA1;2;02:04:32
1662;BRAMKA1;2;02:04:32
228;BRAMKA2;1;02:04:32
1662;BRAMKA2;3;02:04:32
1661;BRAMKA2;1;02:04:32
883;WYJSCIE_GORA;2;02:04:32
1541;WYJSCIE_GORA;2;02:04:32
1663;BRAMKA1;2;02:04:32
1663;BRAMKA2;1;02:04:32
1665;BRAMKA1;2;02:04:32
1665;BRAMKA2;3;02:04:32
1206;WYJSCIE_GORA;1;02:04:32
1598;WYJSCIE_GORA;2;02:04:32
72;BRAMKA1;2;02:04:32
1418;BRAMKA1;2;02:04:32
72;BRAMKA2;3;02:04:32
1418;BRAMKA2;3;02:04:32
853;WYJSCIE_GORA;2;02:04:32
1557;WYJSCIE_GORA;2;02:04:32
1451;BRAMKA1;2;02:04:32
369;BRAMKA1;2;02:04:32
1451;BRAMKA2;1;02:04:32
369;BRAMKA2;2;02:04:32
1618;WYJSCIE_GORA;1;02:04:32
1605;WYJSCIE_GORA;1;02:04:32
985;BRAMKA1;2;02:04:32
999;BRAMKA1;2;02:04:32
985;BRAMKA2;3;02:04:32
999;BRAMKA2;1;02:04:32
1498;WYJSCIE_GORA;1;02:04:32
1358;WYJSCIE_GORA;2;02:04:32
1645;WYJSCIE_GORA;2;02:04:32
1481;BRAMKA1;2;02:04:32
1483;BRAMKA1;2;02:04:32
1483;BRAMKA2;2;02:04:32
1481;BRAMKA2;1;02:04:32
1674;WYJSCIE_GORA;1;02:04:32
1673;WYJSCIE_GORA;1;02:04:32
517;BRAMKA1;2;02:04:32
517;BRAMKA2;2;02:04:32
1672;BRAMKA1;2;02:04:32
1672;BRAMKA2;1;02:04:32
1684;BRAMKA1;2;02:04:32
1681;BRAMKA1;2;02:04:32
1684;BRAMKA2;3;02:04:32
1681;BRAMKA2;1;02:04:32
432;BRAMKA1;2;02:04:32
432;BRAMKA2;1;02:04:32
715;WYJSCIE_GORA;2;02:04:32
1507;WYJSCIE_GORA;1;02:04:32
529;BRAMKA1;2;02:04:32
529;BRAMKA2;3;02:04:32
1104;BRAMKA1;2;02:04:32
1104;BRAMKA2;3;02:04:32
89;WYJSCIE_GORA;1;02:04:32
470;WYJSCIE_GORA;2;02:04:32
452;BRAMKA1;2;02:04:32
452;BRAMKA2;3;02:04:32
1205;BRAMKA1;2;02:04:32
1685;BRAMKA1;2;02:04:32
1205;BRAMKA2;3;02:04:32
1685;BRAMKA2;2;02:04:32
1693;WYJSCIE_GORA;2;02:04:32
546;WYJSCIE_GORA;2;02:04:32
1689;BRAMKA1;2;02:04:32
1689;BRAMKA2;1;02:04:32
1691;BRAMKA1;2;02:04:32
1691;BRAMKA2;1;02:04:32
69;WYJSCIE_GORA;2;02:04:32
176;WYJSCIE_GORA;2;02:04:32
1328;WYJSCIE_GORA;1;02:04:32
1692;BRAMKA1;2;02:04:32
1696;BRAMKA1;2;02:04:32
1692;BRAMKA2;3;02:04:32
1696;BRAMKA2;3;02:04:32
955;BRAMKA1;2;02:04:32
955;BRAMKA2;3;02:04:32
583;WYJSCIE_GORA;2;02:04:32
1071;BRAMKA1;2;02:04:32
1071;BRAMKA2;2;02:04:32
137;BRAMKA1;2;02:04:32
1075;BRAMKA1;2;02:04:32
137;BRAMKA2;3;02:04:32
1075;BRAMKA2;2;02:04:32
1581;WYJSCIE_GORA;1;02:04:32
755;WYJSCIE_GORA;2;02:04:32
1261;BRAMKA1;2;02:04:32
1261;BRAMKA2;3;02:04:32
1504;BRAMKA1;2;02:04:32
1504;BRAMKA2;3;02:04:32
1703;WYJSCIE_GORA;1;02:04:32
1223;WYJSCIE_GORA;1;02:04:32
1090;BRAMKA1;2;02:04:32
105;BRAMKA1;1;02:04:32
1090;BRAMKA2;1;02:04:32
105;BRAMKA2;1;02:04:32
88;BRAMKA1;2;02:04:32
88;BRAMKA2;2;02:04:32
1024;WYJSCIE_GORA;1;02:04:32
1698;WYJSCIE_GORA;2;02:04:32
1293;BRAMKA1;2;02:04:32
1293;BRAMKA2;3;02:04:32
1103;BRAMKA1;2;02:04:32
1103;BRAMKA2;1;02:04:32
954;WYJSCIE_GORA;1;02:04:32
1708;WYJSCIE_GORA;2;02:04:32
611;WYJSCIE_GORA;1;02:04:32
1709;WYJSCIE_GORA;1;02:04:32
339;BRAMKA1;2;02:04:32
1139;BRAMKA1;2;02:04:32
339;BRAMKA2;1;02:04:32
1139;BRAMKA2;3;02:04:32
1431;WYJSCIE_GORA;1;02:04:32
1384;WYJSCIE_GORA;2;02:04:32
1127;BRAMKA1;3;02:04:32
1127;BRAMKA2;2;02:04:32
1238;BRAMKA1;3;02:04:32
1238;BRAMKA2;2;02:04:32
1587;WYJSCIE_GORA;1;02:04:32
353;WYJSCIE_GORA;2;02:04:32
536;BRAMKA1;2;02:04:32
536;BRAMKA2;3;02:04:32
1152;BRAMKA1;2;02:04:32
1701;BRAMKA1;2;02:04:32
1152;BRAMKA2;1;02:04:32
1701;BRAMKA2;2;02:04:32
1438;WYJSCIE_GORA;2;02:04:32
