ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
5866;WYJSCIE_GORA;1;22:26:33
4849;BRAMKA2;3;22:26:33
11167;BRAMKA1;3;22:26:33
11167;BRAMKA2;2;22:26:33
6679;BRAMKA1;2;22:26:33
6679;BRAMKA2;3;22:26:33
14901;BRAMKA1;4;22:26:33
6341;WYJSCIE_GORA;1;22:26:33
10206;WYJSCIE_GORA;2;22:26:33
14901;BRAMKA2;3;22:26:33
6733;BRAMKA1;3;22:26:33
6733;BRAMKA2;3;22:26:33
11163;WYJSCIE_GORA;2;22:26:33
15237;BRAMKA1;4;22:26:33
4849;WYJSCIE_GORA;1;22:26:33
11494;BRAMKA1;2;22:26:33
15237;BRAMKA2;2;22:26:33
11494;BRAMKA2;2;22:26:33
11167;WYJSCIE_GORA;2;22:26:33
6467;BRAMKA1;4;22:26:33
6679;WYJSCIE_GORA;2;22:26:33
6467;BRAMKA2;1;22:26:33
14901;WYJSCIE_GORA;2;22:26:33
5705;BRAMKA1;2;22:26:33
5705;BRAMKA2;1;22:26:33
11184;BRAMKA1;3;22:26:33
11184;BRAMKA2;2;22:26:33
6733;WYJSCIE_GORA;2;22:26:33
15231;BRAMKA1;4;22:26:33
15231;BRAMKA2;2;22:26:33
15237;WYJSCIE_GORA;1;22:26:33
1527;BRAMKA1;4;22:26:33
1527;BRAMKA2;1;22:26:33
11494;WYJSCIE_GORA;1;22:26:33
7465;BRAMKA1;2;22:26:33
9514;BRAMKA1;4;22:26:33
7465;BRAMKA2;2;22:26:33
9514;BRAMKA2;3;22:26:33
6467;WYJSCIE_GORA;1;22:26:33
11182;BRAMKA1;3;22:26:33
11182;BRAMKA2;1;22:26:33
5705;WYJSCIE_GORA;1;22:26:33
11184;WYJSCIE_GORA;2;22:26:33
15231;WYJSCIE_GORA;1;22:26:33
13876;BRAMKA1;2;22:26:33
13876;BRAMKA2;2;22:26:33
10572;BRAMKA1;4;22:26:33
10572;BRAMKA2;3;22:26:33
7165;BRAMKA1;3;22:26:33
7165;BRAMKA2;1;22:26:33
1527;WYJSCIE_GORA;1;22:26:33
7465;WYJSCIE_GORA;2;22:26:33
15570;BRAMKA1;2;22:26:33
14292;BRAMKA1;4;22:26:33
15570;BRAMKA2;3;22:26:33
14292;BRAMKA2;2;22:26:33
9514;WYJSCIE_GORA;1;22:26:33
11182;WYJSCIE_GORA;1;22:26:33
3667;BRAMKA1;4;22:26:33
15369;BRAMKA1;4;22:26:33
15369;BRAMKA2;1;22:26:33
3667;BRAMKA2;3;22:26:33
13876;WYJSCIE_GORA;2;22:26:33
10572;WYJSCIE_GORA;1;22:26:33
15578;BRAMKA1;2;22:26:33
15578;BRAMKA2;2;22:26:33
7165;WYJSCIE_GORA;2;22:26:33
13820;BRAMKA1;4;22:26:33
13820;BRAMKA2;2;22:26:33
15570;WYJSCIE_GORA;1;22:26:33
14292;WYJSCIE_GORA;1;22:26:33
3754;BRAMKA1;3;22:26:33
3754;BRAMKA2;3;22:26:33
15369;WYJSCIE_GORA;1;22:26:33
3667;WYJSCIE_GORA;1;22:26:33
10051;BRAMKA1;2;22:26:33
10051;BRAMKA2;1;22:26:33
15578;WYJSCIE_GORA;2;22:26:33
7444;BRAMKA1;4;22:26:33
10775;BRAMKA1;3;22:26:33
7444;BRAMKA2;3;22:26:33
10775;BRAMKA2;1;22:26:33
13820;WYJSCIE_GORA;2;22:26:33
11205;BRAMKA1;2;22:26:33
11205;BRAMKA2;1;22:26:33
15441;BRAMKA1;4;22:26:33
3754;WYJSCIE_GORA;2;22:26:33
15441;BRAMKA2;2;22:26:33
10051;WYJSCIE_GORA;1;22:26:33
11383;BRAMKA1;3;22:26:33
11383;BRAMKA2;3;22:26:33
9371;BRAMKA1;2;22:26:33
9371;BRAMKA2;2;22:26:33
8262;BRAMKA1;2;22:26:33
8262;BRAMKA2;1;22:26:33
11706;BRAMKA1;4;22:26:33
11706;BRAMKA2;3;22:26:33
10775;WYJSCIE_GORA;1;22:26:33
11205;WYJSCIE_GORA;2;22:26:33
15544;BRAMKA1;4;22:26:33
15758;BRAMKA1;2;22:26:33
15544;BRAMKA2;3;22:26:33
15758;BRAMKA2;3;22:26:33
7444;WYJSCIE_GORA;1;22:26:33
14110;BRAMKA1;4;22:26:34
14110;BRAMKA2;3;22:26:34
15441;WYJSCIE_GORA;1;22:26:34
15669;BRAMKA1;4;22:26:34
15669;BRAMKA2;1;22:26:34
4957;BRAMKA1;4;22:26:34
4957;BRAMKA2;3;22:26:34
11383;WYJSCIE_GORA;2;22:26:34
9371;WYJSCIE_GORA;1;22:26:34
12828;BRAMKA1;4;22:26:34
12828;BRAMKA2;2;22:26:34
5041;BRAMKA1;4;22:26:34
5041;BRAMKA2;1;22:26:34
11706;WYJSCIE_GORA;2;22:26:34
8262;WYJSCIE_GORA;2;22:26:34
15577;BRAMKA1;4;22:26:34
15577;BRAMKA2;2;22:26:34
14110;WYJSCIE_GORA;2;22:26:34
15544;WYJSCIE_GORA;2;22:26:34
15758;WYJSCIE_GORA;2;22:26:34
11671;BRAMKA1;3;22:26:34
11671;BRAMKA2;1;22:26:34
15669;WYJSCIE_GORA;1;22:26:34
4957;WYJSCIE_GORA;1;22:26:34
10546;BRAMKA1;4;22:26:34
10546;BRAMKA2;1;22:26:34
11670;BRAMKA1;3;22:26:34
11670;BRAMKA2;1;22:26:34
15877;BRAMKA1;2;22:26:34
12828;WYJSCIE_GORA;2;22:26:34
15877;BRAMKA2;1;22:26:34
5041;WYJSCIE_GORA;1;22:26:34
11671;WYJSCIE_GORA;2;22:26:34
3597;BRAMKA1;4;22:26:34
3597;BRAMKA2;1;22:26:34
15577;WYJSCIE_GORA;1;22:26:34
14497;BRAMKA1;2;22:26:34
14497;BRAMKA2;3;22:26:34
11291;BRAMKA1;3;22:26:34
16038;BRAMKA1;2;22:26:34
11291;BRAMKA2;3;22:26:34
16038;BRAMKA2;3;22:26:34
10546;WYJSCIE_GORA;2;22:26:34
13734;BRAMKA1;4;22:26:34
13734;BRAMKA2;1;22:26:34
11670;WYJSCIE_GORA;2;22:26:34
11699;BRAMKA1;3;22:26:34
15877;WYJSCIE_GORA;2;22:26:34
11699;BRAMKA2;3;22:26:34
3597;WYJSCIE_GORA;2;22:26:34
4502;BRAMKA1;2;22:26:34
4502;BRAMKA2;2;22:26:34
15845;BRAMKA1;4;22:26:34
15845;BRAMKA2;2;22:26:34
14497;WYJSCIE_GORA;1;22:26:34
16038;WYJSCIE_GORA;1;22:26:34
11782;BRAMKA1;3;22:26:34
11782;BRAMKA2;2;22:26:34
11291;WYJSCIE_GORA;1;22:26:34
15895;BRAMKA1;4;22:26:34
11408;BRAMKA1;3;22:26:34
15895;BRAMKA2;2;22:26:34
11408;BRAMKA2;1;22:26:34
13734;WYJSCIE_GORA;1;22:26:34
2744;BRAMKA1;3;22:26:34
2744;BRAMKA2;3;22:26:34
11699;WYJSCIE_GORA;1;22:26:34
7863;BRAMKA1;3;22:26:34
7863;BRAMKA2;1;22:26:34
4502;WYJSCIE_GORA;1;22:26:34
11883;BRAMKA1;3;22:26:34
11883;BRAMKA2;3;22:26:34
15845;WYJSCIE_GORA;2;22:26:34
13404;BRAMKA1;2;22:26:34
13404;BRAMKA2;2;22:26:34
11782;WYJSCIE_GORA;2;22:26:34
11201;BRAMKA1;3;22:26:34
15895;WYJSCIE_GORA;2;22:26:34
11201;BRAMKA2;2;22:26:34
2744;WYJSCIE_GORA;2;22:26:34
11408;WYJSCIE_GORA;1;22:26:34
15489;BRAMKA1;4;22:26:34
15489;BRAMKA2;2;22:26:34
7863;WYJSCIE_GORA;2;22:26:34
11883;WYJSCIE_GORA;1;22:26:34
11203;BRAMKA1;3;22:26:34
11203;BRAMKA2;2;22:26:34
13404;WYJSCIE_GORA;2;22:26:34
16114;BRAMKA1;2;22:26:34
9904;BRAMKA1;4;22:26:34
16114;BRAMKA2;1;22:26:34
9904;BRAMKA2;3;22:26:34
11201;WYJSCIE_GORA;2;22:26:34
15489;WYJSCIE_GORA;2;22:26:34
3062;BRAMKA1;3;22:26:34
11827;BRAMKA1;3;22:26:34
3062;BRAMKA2;3;22:26:34
11827;BRAMKA2;3;22:26:34
8356;BRAMKA1;3;22:26:34
8356;BRAMKA2;1;22:26:34
16050;BRAMKA1;2;22:26:34
16050;BRAMKA2;3;22:26:34
11203;WYJSCIE_GORA;2;22:26:34
12036;BRAMKA1;3;22:26:34
1720;BRAMKA1;3;22:26:34
12036;BRAMKA2;1;22:26:34
1720;BRAMKA2;2;22:26:34
9904;WYJSCIE_GORA;2;22:26:34
16114;WYJSCIE_GORA;1;22:26:34
15818;BRAMKA1;4;22:26:34
15818;BRAMKA2;2;22:26:34
3209;BRAMKA1;2;22:26:34
3062;WYJSCIE_GORA;2;22:26:34
11827;WYJSCIE_GORA;1;22:26:34
3209;BRAMKA2;1;22:26:34
14439;BRAMKA1;4;22:26:34
14439;BRAMKA2;2;22:26:34
8356;WYJSCIE_GORA;2;22:26:34
16050;WYJSCIE_GORA;1;22:26:34
12187;BRAMKA1;3;22:26:34
12939;BRAMKA1;2;22:26:34
12187;BRAMKA2;3;22:26:34
12939;BRAMKA2;3;22:26:34
12036;WYJSCIE_GORA;2;22:26:34
1720;WYJSCIE_GORA;2;22:26:34
12139;BRAMKA1;3;22:26:34
5426;BRAMKA1;2;22:26:34
12277;BRAMKA1;3;22:26:34
12139;BRAMKA2;2;22:26:34
5426;BRAMKA2;3;22:26:34
12277;BRAMKA2;3;22:26:34
15818;WYJSCIE_GORA;1;22:26:34
2263;BRAMKA1;3;22:26:34
2263;BRAMKA2;2;22:26:34
7162;BRAMKA1;2;22:26:34
7162;BRAMKA2;2;22:26:34
14439;WYJSCIE_GORA;1;22:26:34
5636;BRAMKA1;2;22:26:34
3209;WYJSCIE_GORA;1;22:26:34
7359;BRAMKA1;2;22:26:34
5636;BRAMKA2;3;22:26:34
7410;BRAMKA1;2;22:26:34
7359;BRAMKA2;3;22:26:34
7410;BRAMKA2;2;22:26:34
12939;WYJSCIE_GORA;1;22:26:34
15528;BRAMKA1;2;22:26:34
15528;BRAMKA2;3;22:26:34
12187;WYJSCIE_GORA;1;22:26:34
16418;BRAMKA1;2;22:26:34
16418;BRAMKA2;1;22:26:34
12277;WYJSCIE_GORA;2;22:26:34
5426;WYJSCIE_GORA;1;22:26:34
4503;BRAMKA1;2;22:26:34
12139;WYJSCIE_GORA;1;22:26:34
4503;BRAMKA2;2;22:26:34
11828;BRAMKA1;2;22:26:34
11828;BRAMKA2;1;22:26:34
2263;WYJSCIE_GORA;1;22:26:34
7162;WYJSCIE_GORA;2;22:26:34
4202;BRAMKA1;4;22:26:34
4202;BRAMKA2;3;22:26:34
7359;WYJSCIE_GORA;2;22:26:34
5636;WYJSCIE_GORA;1;22:26:34
8854;BRAMKA1;4;22:26:34
8854;BRAMKA2;2;22:26:34
7410;WYJSCIE_GORA;1;22:26:34
14564;BRAMKA1;4;22:26:34
14564;BRAMKA2;2;22:26:34
15528;WYJSCIE_GORA;2;22:26:34
16418;WYJSCIE_GORA;2;22:26:34
7520;BRAMKA1;3;22:26:34
7520;BRAMKA2;3;22:26:34
4503;WYJSCIE_GORA;2;22:26:34
16131;BRAMKA1;4;22:26:34
16131;BRAMKA2;2;22:26:34
11828;WYJSCIE_GORA;1;22:26:34
4202;WYJSCIE_GORA;1;22:26:34
16108;BRAMKA1;2;22:26:34
16108;BRAMKA2;1;22:26:34
16564;BRAMKA1;2;22:26:34
16564;BRAMKA2;1;22:26:34
8854;WYJSCIE_GORA;1;22:26:34
11975;BRAMKA1;2;22:26:34
11975;BRAMKA2;2;22:26:34
14564;WYJSCIE_GORA;1;22:26:34
7520;WYJSCIE_GORA;1;22:26:34
12367;BRAMKA1;3;22:26:34
12367;BRAMKA2;1;22:26:34
16131;WYJSCIE_GORA;2;22:26:34
12472;BRAMKA1;3;22:26:34
12472;BRAMKA2;2;22:26:34
4994;BRAMKA1;2;22:26:34
4994;BRAMKA2;2;22:26:34
11975;WYJSCIE_GORA;2;22:26:34
16108;WYJSCIE_GORA;1;22:26:34
11158;BRAMKA1;4;22:26:34
11158;BRAMKA2;1;22:26:34
16063;BRAMKA1;4;22:26:34
16063;BRAMKA2;3;22:26:34
16564;WYJSCIE_GORA;1;22:26:34
9385;BRAMKA1;2;22:26:34
9385;BRAMKA2;2;22:26:34
12367;WYJSCIE_GORA;1;22:26:34
12108;BRAMKA1;3;22:26:34
12108;BRAMKA2;2;22:26:34
12472;WYJSCIE_GORA;2;22:26:34
11312;BRAMKA1;2;22:26:34
11312;BRAMKA2;3;22:26:34
4994;WYJSCIE_GORA;1;22:26:34
16151;BRAMKA1;4;22:26:34
16151;BRAMKA2;1;22:26:34
16063;WYJSCIE_GORA;2;22:26:34
11158;WYJSCIE_GORA;2;22:26:34
9385;WYJSCIE_GORA;2;22:26:34
12635;BRAMKA1;3;22:26:34
5362;BRAMKA1;2;22:26:34
16154;BRAMKA1;4;22:26:34
12635;BRAMKA2;1;22:26:34
5362;BRAMKA2;2;22:26:34
16154;BRAMKA2;2;22:26:34
3675;BRAMKA1;2;22:26:34
3675;BRAMKA2;2;22:26:34
6416;BRAMKA1;3;22:26:34
6416;BRAMKA2;3;22:26:34
15307;BRAMKA1;4;22:26:34
15307;BRAMKA2;3;22:26:34
12108;WYJSCIE_GORA;1;22:26:34
16151;WYJSCIE_GORA;1;22:26:34
3849;BRAMKA1;2;22:26:34
3849;BRAMKA2;2;22:26:34
11312;WYJSCIE_GORA;1;22:26:34
4062;BRAMKA1;2;22:26:34
4062;BRAMKA2;1;22:26:34
5362;WYJSCIE_GORA;2;22:26:34
16154;WYJSCIE_GORA;2;22:26:34
12734;BRAMKA1;3;22:26:34
12734;BRAMKA2;2;22:26:34
3675;WYJSCIE_GORA;2;22:26:34
12821;BRAMKA1;3;22:26:34
12821;BRAMKA2;3;22:26:34
6847;BRAMKA1;4;22:26:34
12635;WYJSCIE_GORA;2;22:26:34
6847;BRAMKA2;1;22:26:34
6416;WYJSCIE_GORA;1;22:26:34
3849;WYJSCIE_GORA;2;22:26:34
7477;BRAMKA1;2;22:26:34
7477;BRAMKA2;3;22:26:34
4062;WYJSCIE_GORA;2;22:26:34
15307;WYJSCIE_GORA;1;22:26:34
11368;BRAMKA1;3;22:26:34
11368;BRAMKA2;1;22:26:34
1609;BRAMKA1;4;22:26:34
1609;BRAMKA2;3;22:26:34
12734;WYJSCIE_GORA;1;22:26:34
7475;BRAMKA1;2;22:26:34
7475;BRAMKA2;1;22:26:34
16761;BRAMKA1;2;22:26:34
12821;WYJSCIE_GORA;2;22:26:34
16761;BRAMKA2;2;22:26:34
6847;WYJSCIE_GORA;1;22:26:34
7477;WYJSCIE_GORA;2;22:26:34
10030;BRAMKA1;2;22:26:34
2455;BRAMKA1;2;22:26:34
10030;BRAMKA2;1;22:26:34
2455;BRAMKA2;1;22:26:34
12643;BRAMKA1;3;22:26:34
12643;BRAMKA2;3;22:26:34
11368;WYJSCIE_GORA;1;22:26:34
7475;WYJSCIE_GORA;2;22:26:34
1609;WYJSCIE_GORA;1;22:26:34
8560;BRAMKA1;3;22:26:34
13084;BRAMKA1;3;22:26:34
8560;BRAMKA2;2;22:26:34
13084;BRAMKA2;1;22:26:34
6156;BRAMKA1;2;22:26:34
16761;WYJSCIE_GORA;1;22:26:34
6156;BRAMKA2;2;22:26:34
2455;WYJSCIE_GORA;1;22:26:34
10030;WYJSCIE_GORA;2;22:26:34
3;BRAMKA1;3;22:26:34
6723;BRAMKA1;3;22:26:34
3;BRAMKA2;2;22:26:34
6723;BRAMKA2;1;22:26:34
12643;WYJSCIE_GORA;2;22:26:34
16775;BRAMKA1;2;22:26:34
16775;BRAMKA2;3;22:26:34
13084;WYJSCIE_GORA;2;22:26:34
8560;WYJSCIE_GORA;1;22:26:34
13546;BRAMKA1;3;22:26:34
13546;BRAMKA2;2;22:26:34
11047;BRAMKA1;2;22:26:34
11047;BRAMKA2;2;22:26:34
12931;BRAMKA1;3;22:26:34
12931;BRAMKA2;2;22:26:34
6156;WYJSCIE_GORA;1;22:26:34
3;WYJSCIE_GORA;2;22:26:34
2799;BRAMKA1;2;22:26:34
6723;WYJSCIE_GORA;2;22:26:34
2799;BRAMKA2;3;22:26:34
13018;BRAMKA1;3;22:26:34
13018;BRAMKA2;1;22:26:34
16775;WYJSCIE_GORA;1;22:26:34
5405;BRAMKA1;3;22:26:34
5405;BRAMKA2;1;22:26:34
13546;WYJSCIE_GORA;2;22:26:34
13684;BRAMKA1;3;22:26:34
1773;BRAMKA1;3;22:26:34
13684;BRAMKA2;2;22:26:34
11047;WYJSCIE_GORA;1;22:26:34
1773;BRAMKA2;1;22:26:34
12931;WYJSCIE_GORA;2;22:26:34
2799;WYJSCIE_GORA;2;22:26:34
16319;BRAMKA1;4;22:26:34
16319;BRAMKA2;1;22:26:34
16334;BRAMKA1;4;22:26:34
16334;BRAMKA2;2;22:26:34
13018;WYJSCIE_GORA;1;22:26:34
952;BRAMKA1;2;22:26:34
5405;WYJSCIE_GORA;2;22:26:34
952;BRAMKA2;1;22:26:34
13684;WYJSCIE_GORA;1;22:26:34
1773;WYJSCIE_GORA;2;22:26:34
16319;WYJSCIE_GORA;1;22:26:34
12218;BRAMKA1;3;22:26:34
12218;BRAMKA2;3;22:26:34
7411;BRAMKA1;4;22:26:34
7411;BRAMKA2;2;22:26:34
16334;WYJSCIE_GORA;2;22:26:34
1252;BRAMKA1;2;22:26:34
1252;BRAMKA2;2;22:26:34
15739;BRAMKA1;2;22:26:34
15739;BRAMKA2;2;22:26:34
952;WYJSCIE_GORA;2;22:26:34
16339;BRAMKA1;4;22:26:34
16339;BRAMKA2;3;22:26:34
12218;WYJSCIE_GORA;2;22:26:34
8772;BRAMKA1;4;22:26:34
8772;BRAMKA2;3;22:26:34
7411;WYJSCIE_GORA;2;22:26:34
13465;BRAMKA1;3;22:26:34
13465;BRAMKA2;3;22:26:34
15739;WYJSCIE_GORA;2;22:26:34
1252;WYJSCIE_GORA;2;22:26:34
16339;WYJSCIE_GORA;1;22:26:34
8807;BRAMKA1;4;22:26:34
8807;BRAMKA2;3;22:26:34
5148;BRAMKA1;2;22:26:34
12276;BRAMKA1;3;22:26:34
5148;BRAMKA2;1;22:26:34
12276;BRAMKA2;2;22:26:34
8772;WYJSCIE_GORA;2;22:26:34
12524;BRAMKA1;4;22:26:34
8360;BRAMKA1;2;22:26:34
8360;BRAMKA2;1;22:26:34
12524;BRAMKA2;1;22:26:34
13465;WYJSCIE_GORA;1;22:26:34
11419;BRAMKA1;2;22:26:34
13848;BRAMKA1;3;22:26:34
11419;BRAMKA2;1;22:26:34
13848;BRAMKA2;1;22:26:34
8807;WYJSCIE_GORA;2;22:26:34
3618;BRAMKA1;2;22:26:34
3618;BRAMKA2;2;22:26:34
5148;WYJSCIE_GORA;2;22:26:34
12276;WYJSCIE_GORA;2;22:26:34
12448;BRAMKA1;3;22:26:34
11748;BRAMKA1;3;22:26:34
12448;BRAMKA2;3;22:26:34
11748;BRAMKA2;3;22:26:34
9723;BRAMKA1;2;22:26:34
9723;BRAMKA2;2;22:26:34
8360;WYJSCIE_GORA;2;22:26:34
6189;BRAMKA1;3;22:26:34
6189;BRAMKA2;2;22:26:34
12524;WYJSCIE_GORA;2;22:26:34
10679;BRAMKA1;2;22:26:34
9128;BRAMKA1;3;22:26:34
13848;WYJSCIE_GORA;2;22:26:34
10679;BRAMKA2;2;22:26:34
9128;BRAMKA2;1;22:26:34
11419;WYJSCIE_GORA;1;22:26:34
3618;WYJSCIE_GORA;1;22:26:34
936;BRAMKA1;3;22:26:34
936;BRAMKA2;3;22:26:34
13135;BRAMKA1;2;22:26:34
13135;BRAMKA2;1;22:26:34
12448;WYJSCIE_GORA;2;22:26:34
11748;WYJSCIE_GORA;2;22:26:34
4834;BRAMKA1;3;22:26:34
990;BRAMKA1;3;22:26:34
4834;BRAMKA2;2;22:26:34
990;BRAMKA2;1;22:26:34
6189;WYJSCIE_GORA;2;22:26:34
12317;BRAMKA1;2;22:26:34
3176;BRAMKA1;3;22:26:34
12317;BRAMKA2;3;22:26:34
3176;BRAMKA2;3;22:26:34
10679;WYJSCIE_GORA;1;22:26:34
9723;WYJSCIE_GORA;1;22:26:34
9128;WYJSCIE_GORA;2;22:26:34
2292;BRAMKA1;2;22:26:34
2292;BRAMKA2;2;22:26:34
13135;WYJSCIE_GORA;2;22:26:34
936;WYJSCIE_GORA;1;22:26:34
1234;BRAMKA1;3;22:26:34
4834;WYJSCIE_GORA;1;22:26:34
1234;BRAMKA2;3;22:26:34
15119;BRAMKA1;2;22:26:34
15119;BRAMKA2;3;22:26:34
3176;WYJSCIE_GORA;1;22:26:34
990;WYJSCIE_GORA;2;22:26:34
13916;BRAMKA1;3;22:26:34
13916;BRAMKA2;2;22:26:34
12499;BRAMKA1;2;22:26:34
12499;BRAMKA2;2;22:26:34
12317;WYJSCIE_GORA;1;22:26:34
14234;BRAMKA1;3;22:26:34
14234;BRAMKA2;1;22:26:34
2292;WYJSCIE_GORA;2;22:26:34
6110;BRAMKA1;2;22:26:34
6110;BRAMKA2;2;22:26:34
1234;WYJSCIE_GORA;1;22:26:34
1503;BRAMKA1;3;22:26:34
12585;BRAMKA1;2;22:26:34
1503;BRAMKA2;2;22:26:34
12585;BRAMKA2;2;22:26:34
13771;BRAMKA1;3;22:26:34
15119;WYJSCIE_GORA;2;22:26:34
5634;BRAMKA1;3;22:26:34
13771;BRAMKA2;2;22:26:34
5634;BRAMKA2;1;22:26:34
13916;WYJSCIE_GORA;2;22:26:34
10259;BRAMKA1;2;22:26:34
10259;BRAMKA2;3;22:26:34
12499;WYJSCIE_GORA;2;22:26:34
14123;BRAMKA1;2;22:26:34
14155;BRAMKA1;2;22:26:34
14123;BRAMKA2;2;22:26:34
14155;BRAMKA2;1;22:26:34
14234;WYJSCIE_GORA;1;22:26:34
14348;BRAMKA1;3;22:26:34
14348;BRAMKA2;1;22:26:34
6110;WYJSCIE_GORA;1;22:26:34
14371;BRAMKA1;3;22:26:34
14371;BRAMKA2;1;22:26:34
14404;BRAMKA1;3;22:26:34
1503;WYJSCIE_GORA;1;22:26:34
12585;WYJSCIE_GORA;1;22:26:34
14404;BRAMKA2;2;22:26:34
20238;BRAMKA1;1;22:26:34
20238;BRAMKA2;1;22:26:34
5634;WYJSCIE_GORA;2;22:26:34
13771;WYJSCIE_GORA;2;22:26:34
14378;BRAMKA1;3;22:26:34
14378;BRAMKA2;1;22:26:34
10259;WYJSCIE_GORA;2;22:26:34
14348;WYJSCIE_GORA;2;22:26:34
4113;BRAMKA1;3;22:26:34
4113;BRAMKA2;1;22:26:34
14123;WYJSCIE_GORA;2;22:26:34
14155;WYJSCIE_GORA;1;22:26:34
2357;BRAMKA1;3;22:26:34
2357;BRAMKA2;2;22:26:34
13285;BRAMKA1;3;22:26:34
13285;BRAMKA2;3;22:26:34
14485;BRAMKA1;3;22:26:34
14485;BRAMKA2;3;22:26:34
14371;WYJSCIE_GORA;1;22:26:34
14404;WYJSCIE_GORA;2;22:26:34
14437;BRAMKA1;3;22:26:34
20238;WYJSCIE_GORA;2;22:26:34
14437;BRAMKA2;1;22:26:34
14546;BRAMKA1;3;22:26:34
14546;BRAMKA2;2;22:26:34
14378;WYJSCIE_GORA;2;22:26:34
7671;BRAMKA1;3;22:26:34
4113;WYJSCIE_GORA;1;22:26:34
7671;BRAMKA2;3;22:26:34
6185;BRAMKA1;3;22:26:35
6185;BRAMKA2;3;22:26:35
13285;WYJSCIE_GORA;1;22:26:35
2357;WYJSCIE_GORA;1;22:26:35
12617;BRAMKA1;3;22:26:35
9152;BRAMKA1;3;22:26:35
12617;BRAMKA2;3;22:26:35
9152;BRAMKA2;1;22:26:35
14437;WYJSCIE_GORA;2;22:26:35
14485;WYJSCIE_GORA;2;22:26:35
11194;BRAMKA1;3;22:26:35
11194;BRAMKA2;1;22:26:35
11234;BRAMKA1;3;22:26:35
11234;BRAMKA2;3;22:26:35
14546;WYJSCIE_GORA;1;22:26:35
4961;BRAMKA1;3;22:26:35
4961;BRAMKA2;2;22:26:35
14634;BRAMKA1;3;22:26:35
14634;BRAMKA2;3;22:26:35
7671;WYJSCIE_GORA;1;22:26:35
12617;WYJSCIE_GORA;2;22:26:35
6185;WYJSCIE_GORA;2;22:26:35
14220;BRAMKA1;3;22:26:35
14220;BRAMKA2;1;22:26:35
9152;WYJSCIE_GORA;2;22:26:35
14827;BRAMKA1;3;22:26:35
14827;BRAMKA2;3;22:26:35
11194;WYJSCIE_GORA;1;22:26:35
11985;BRAMKA1;2;22:26:35
11985;BRAMKA2;3;22:26:35
11234;WYJSCIE_GORA;1;22:26:35
7094;BRAMKA1;3;22:26:35
7094;BRAMKA2;1;22:26:35
4961;WYJSCIE_GORA;1;22:26:35
14634;WYJSCIE_GORA;2;22:26:35
912;BRAMKA1;4;22:26:35
14827;WYJSCIE_GORA;1;22:26:35
912;BRAMKA2;2;22:26:35
14220;WYJSCIE_GORA;1;22:26:35
16645;BRAMKA1;2;22:26:35
16645;BRAMKA2;3;22:26:35
11985;WYJSCIE_GORA;1;22:26:35
13796;BRAMKA1;3;22:26:35
16124;BRAMKA1;4;22:26:35
13796;BRAMKA2;2;22:26:35
16124;BRAMKA2;2;22:26:35
7094;WYJSCIE_GORA;2;22:26:35
17046;BRAMKA1;2;22:26:35
17046;BRAMKA2;2;22:26:35
5084;BRAMKA1;2;22:26:35
15134;BRAMKA1;3;22:26:35
912;WYJSCIE_GORA;1;22:26:35
5084;BRAMKA2;2;22:26:35
15134;BRAMKA2;1;22:26:35
16645;WYJSCIE_GORA;2;22:26:35
121;BRAMKA1;2;22:26:35
2772;BRAMKA1;3;22:26:35
2772;BRAMKA2;3;22:26:35
121;BRAMKA2;2;22:26:35
16124;WYJSCIE_GORA;1;22:26:35
13796;WYJSCIE_GORA;2;22:26:35
17072;BRAMKA1;2;22:26:35
17072;BRAMKA2;1;22:26:35
17046;WYJSCIE_GORA;2;22:26:35
16605;BRAMKA1;4;22:26:35
16605;BRAMKA2;3;22:26:35
10624;BRAMKA1;2;22:26:35
10624;BRAMKA2;2;22:26:35
5111;BRAMKA1;4;22:26:35
5111;BRAMKA2;2;22:26:35
5084;WYJSCIE_GORA;2;22:26:35
17070;BRAMKA1;2;22:26:35
17070;BRAMKA2;3;22:26:35
15134;WYJSCIE_GORA;1;22:26:35
8244;BRAMKA1;4;22:26:35
12385;BRAMKA1;2;22:26:35
8244;BRAMKA2;2;22:26:35
12385;BRAMKA2;1;22:26:35
121;WYJSCIE_GORA;1;22:26:35
3367;BRAMKA1;4;22:26:35
3367;BRAMKA2;3;22:26:35
2772;WYJSCIE_GORA;1;22:26:35
4311;BRAMKA1;2;22:26:35
17072;WYJSCIE_GORA;2;22:26:35
4311;BRAMKA2;3;22:26:35
16605;WYJSCIE_GORA;2;22:26:35
1511;BRAMKA1;4;22:26:35
1511;BRAMKA2;2;22:26:35
13936;BRAMKA1;2;22:26:35
13936;BRAMKA2;1;22:26:35
17070;WYJSCIE_GORA;2;22:26:35
17256;BRAMKA1;2;22:26:35
10624;WYJSCIE_GORA;1;22:26:35
17256;BRAMKA2;2;22:26:35
5111;WYJSCIE_GORA;1;22:26:35
8244;WYJSCIE_GORA;1;22:26:35
9632;BRAMKA1;4;22:26:35
9632;BRAMKA2;3;22:26:35
12385;WYJSCIE_GORA;2;22:26:35
1811;BRAMKA1;4;22:26:35
1811;BRAMKA2;1;22:26:35
3367;WYJSCIE_GORA;2;22:26:35
7315;BRAMKA1;4;22:26:35
15013;BRAMKA1;4;22:26:35
7315;BRAMKA2;2;22:26:35
15013;BRAMKA2;3;22:26:35
