ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
3989;WYJSCIE_GORA;2;22:26:03
3597;WYJSCIE_GORA;1;22:26:03
1861;BRAMKA1;2;22:26:03
1861;BRAMKA2;3;22:26:03
6926;BRAMKA1;3;22:26:03
6926;BRAMKA2;2;22:26:03
5035;BRAMKA1;4;22:26:03
4156;BRAMKA1;3;22:26:03
5035;BRAMKA2;2;22:26:03
4156;BRAMKA2;3;22:26:03
3644;WYJSCIE_GORA;1;22:26:03
4189;BRAMKA1;2;22:26:03
4189;BRAMKA2;2;22:26:03
3418;WYJSCIE_GORA;1;22:26:03
3710;WYJSCIE_GORA;1;22:26:03
5235;BRAMKA1;4;22:26:03
5235;BRAMKA2;2;22:26:03
1986;WYJSCIE_GORA;2;22:26:03
4382;WYJSCIE_GORA;1;22:26:03
4127;BRAMKA1;2;22:26:03
4127;BRAMKA2;1;22:26:03
2987;BRAMKA1;4;22:26:03
2987;BRAMKA2;1;22:26:03
4261;BRAMKA1;2;22:26:03
4361;BRAMKA1;2;22:26:03
4437;WYJSCIE_GORA;2;22:26:03
4261;BRAMKA2;2;22:26:03
4361;BRAMKA2;2;22:26:03
4562;BRAMKA1;4;22:26:03
4562;BRAMKA2;2;22:26:03
51;WYJSCIE_GORA;1;22:26:03
4637;WYJSCIE_GORA;2;22:26:03
2977;WYJSCIE_GORA;1;22:26:03
3809;WYJSCIE_GORA;1;22:26:03
3974;BRAMKA1;2;22:26:03
2340;BRAMKA1;4;22:26:03
3974;BRAMKA2;2;22:26:03
2340;BRAMKA2;3;22:26:03
2928;BRAMKA1;2;22:26:03
4473;BRAMKA1;2;22:26:03
5258;BRAMKA1;4;22:26:03
4473;BRAMKA2;1;22:26:03
2928;BRAMKA2;1;22:26:03
5258;BRAMKA2;1;22:26:03
4658;WYJSCIE_GORA;2;22:26:03
5069;WYJSCIE_GORA;1;22:26:03
4501;BRAMKA1;2;22:26:03
1498;BRAMKA1;2;22:26:03
4501;BRAMKA2;3;22:26:03
1498;BRAMKA2;1;22:26:03
4586;WYJSCIE_GORA;2;22:26:03
5439;BRAMKA1;4;22:26:03
5439;BRAMKA2;2;22:26:03
3840;WYJSCIE_GORA;1;22:26:03
128;WYJSCIE_GORA;2;22:26:03
2342;BRAMKA1;2;22:26:03
2342;BRAMKA2;3;22:26:03
5449;BRAMKA1;4;22:26:03
5449;BRAMKA2;2;22:26:03
166;BRAMKA1;2;22:26:03
166;BRAMKA2;2;22:26:03
3576;WYJSCIE_GORA;2;22:26:03
1762;BRAMKA1;4;22:26:03
5605;BRAMKA1;4;22:26:03
5605;BRAMKA2;3;22:26:03
1762;BRAMKA2;2;22:26:03
2556;WYJSCIE_GORA;2;22:26:03
4719;BRAMKA1;2;22:26:03
4878;WYJSCIE_GORA;2;22:26:03
4719;BRAMKA2;1;22:26:03
3389;BRAMKA1;4;22:26:03
3389;BRAMKA2;3;22:26:03
6559;WYJSCIE_GORA;2;22:26:03
3988;WYJSCIE_GORA;2;22:26:03
4802;BRAMKA1;2;22:26:03
4803;BRAMKA1;2;22:26:03
4803;BRAMKA2;3;22:26:03
4802;BRAMKA2;1;22:26:03
5640;BRAMKA1;4;22:26:03
5640;BRAMKA2;2;22:26:03
3427;WYJSCIE_GORA;1;22:26:03
4618;BRAMKA1;2;22:26:03
4618;BRAMKA2;3;22:26:03
4797;WYJSCIE_GORA;2;22:26:03
4247;WYJSCIE_GORA;2;22:26:03
5596;BRAMKA1;4;22:26:03
5596;BRAMKA2;1;22:26:03
2456;WYJSCIE_GORA;1;22:26:03
6720;WYJSCIE_GORA;1;22:26:03
4466;BRAMKA1;2;22:26:03
4466;BRAMKA2;2;22:26:03
4519;BRAMKA1;2;22:26:03
4519;BRAMKA2;2;22:26:03
3423;BRAMKA1;4;22:26:03
3423;BRAMKA2;1;22:26:03
5081;WYJSCIE_GORA;1;22:26:03
4210;BRAMKA1;4;22:26:03
4210;BRAMKA2;3;22:26:03
4093;WYJSCIE_GORA;2;22:26:03
1109;BRAMKA1;4;22:26:03
3954;WYJSCIE_GORA;2;22:26:03
4038;WYJSCIE_GORA;2;22:26:03
1109;BRAMKA2;1;22:26:03
4274;BRAMKA1;4;22:26:03
4274;BRAMKA2;3;22:26:03
6859;WYJSCIE_GORA;1;22:26:03
5398;BRAMKA1;4;22:26:03
5427;BRAMKA1;4;22:26:03
5398;BRAMKA2;1;22:26:03
6236;WYJSCIE_GORA;1;22:26:03
5427;BRAMKA2;1;22:26:03
4843;WYJSCIE_GORA;2;22:26:03
5842;BRAMKA1;4;22:26:03
5888;BRAMKA1;4;22:26:03
5842;BRAMKA2;1;22:26:03
5888;BRAMKA2;3;22:26:03
5138;WYJSCIE_GORA;2;22:26:03
5848;BRAMKA1;4;22:26:03
5848;BRAMKA2;1;22:26:03
4163;WYJSCIE_GORA;1;22:26:03
5035;WYJSCIE_GORA;2;22:26:03
6022;BRAMKA1;4;22:26:03
6022;BRAMKA2;2;22:26:03
4790;WYJSCIE_GORA;2;22:26:03
4156;WYJSCIE_GORA;1;22:26:03
5731;BRAMKA1;4;22:26:03
5731;BRAMKA2;3;22:26:03
5235;WYJSCIE_GORA;2;22:26:03
6085;BRAMKA1;4;22:26:03
4361;WYJSCIE_GORA;1;22:26:03
6085;BRAMKA2;3;22:26:03
5785;BRAMKA1;4;22:26:03
5785;BRAMKA2;3;22:26:03
3671;WYJSCIE_GORA;2;22:26:03
3982;WYJSCIE_GORA;2;22:26:03
5975;BRAMKA1;4;22:26:03
4261;WYJSCIE_GORA;1;22:26:03
5975;BRAMKA2;2;22:26:03
5001;BRAMKA1;3;22:26:03
2340;WYJSCIE_GORA;2;22:26:03
5001;BRAMKA2;1;22:26:03
4473;WYJSCIE_GORA;1;22:26:03
7078;BRAMKA1;3;22:26:03
7078;BRAMKA2;3;22:26:03
1861;WYJSCIE_GORA;1;22:26:03
4727;BRAMKA1;4;22:26:03
1498;WYJSCIE_GORA;1;22:26:03
4727;BRAMKA2;2;22:26:03
4501;WYJSCIE_GORA;2;22:26:03
1136;BRAMKA1;3;22:26:03
1136;BRAMKA2;2;22:26:03
6926;WYJSCIE_GORA;1;22:26:03
4189;WYJSCIE_GORA;2;22:26:03
5460;BRAMKA1;4;22:26:03
5460;BRAMKA2;2;22:26:03
3389;WYJSCIE_GORA;1;22:26:03
1762;WYJSCIE_GORA;1;22:26:03
5605;WYJSCIE_GORA;2;22:26:03
7137;BRAMKA1;3;22:26:03
7137;BRAMKA2;2;22:26:03
5089;BRAMKA1;3;22:26:03
5089;BRAMKA2;1;22:26:03
4803;WYJSCIE_GORA;2;22:26:03
7110;BRAMKA1;3;22:26:03
7210;BRAMKA1;3;22:26:03
7110;BRAMKA2;2;22:26:03
7210;BRAMKA2;1;22:26:03
2987;WYJSCIE_GORA;1;22:26:03
5899;BRAMKA1;3;22:26:03
5899;BRAMKA2;1;22:26:03
3691;BRAMKA1;3;22:26:03
3691;BRAMKA2;1;22:26:03
4618;WYJSCIE_GORA;1;22:26:03
4519;WYJSCIE_GORA;1;22:26:03
2910;BRAMKA1;3;22:26:03
2910;BRAMKA2;3;22:26:03
4562;WYJSCIE_GORA;2;22:26:03
3974;WYJSCIE_GORA;2;22:26:03
6032;BRAMKA1;4;22:26:03
6032;BRAMKA2;2;22:26:03
5398;WYJSCIE_GORA;1;22:26:03
5427;WYJSCIE_GORA;1;22:26:03
12483;BRAMKA1;1;22:26:04
5842;WYJSCIE_GORA;1;22:26:04
5888;WYJSCIE_GORA;2;22:26:04
12483;BRAMKA2;3;22:26:04
5391;BRAMKA1;1;22:26:04
5391;BRAMKA2;1;22:26:04
2928;WYJSCIE_GORA;2;22:26:04
7277;BRAMKA1;3;22:26:04
7277;BRAMKA2;2;22:26:04
5785;WYJSCIE_GORA;1;22:26:04
5848;WYJSCIE_GORA;1;22:26:04
7110;WYJSCIE_GORA;2;22:26:04
2165;BRAMKA1;3;22:26:04
2165;BRAMKA2;1;22:26:04
7078;WYJSCIE_GORA;1;22:26:04
5258;WYJSCIE_GORA;1;22:26:04
5439;WYJSCIE_GORA;1;22:26:04
7291;BRAMKA1;3;22:26:04
7291;BRAMKA2;3;22:26:04
5899;WYJSCIE_GORA;1;22:26:04
5253;BRAMKA1;3;22:26:04
5253;BRAMKA2;1;22:26:04
7250;BRAMKA1;3;22:26:04
7250;BRAMKA2;2;22:26:04
7210;WYJSCIE_GORA;1;22:26:04
5347;BRAMKA1;3;22:26:04
5347;BRAMKA2;1;22:26:04
2342;WYJSCIE_GORA;1;22:26:04
7413;BRAMKA1;3;22:26:04
6756;BRAMKA1;3;22:26:04
6756;BRAMKA2;3;22:26:04
7413;BRAMKA2;1;22:26:04
3691;WYJSCIE_GORA;2;22:26:04
5391;WYJSCIE_GORA;2;22:26:04
2910;WYJSCIE_GORA;1;22:26:04
7403;BRAMKA1;3;22:26:04
7403;BRAMKA2;3;22:26:04
5449;WYJSCIE_GORA;2;22:26:04
166;WYJSCIE_GORA;1;22:26:04
3919;BRAMKA1;3;22:26:04
3919;BRAMKA2;2;22:26:04
2165;WYJSCIE_GORA;1;22:26:04
7498;BRAMKA1;3;22:26:04
7498;BRAMKA2;1;22:26:04
1608;BRAMKA1;3;22:26:04
1608;BRAMKA2;2;22:26:04
4719;WYJSCIE_GORA;1;22:26:04
5640;WYJSCIE_GORA;1;22:26:04
7554;BRAMKA1;3;22:26:04
7554;BRAMKA2;1;22:26:04
5596;WYJSCIE_GORA;1;22:26:04
5548;BRAMKA1;3;22:26:04
6234;BRAMKA1;3;22:26:04
5548;BRAMKA2;2;22:26:04
4802;WYJSCIE_GORA;2;22:26:04
6234;BRAMKA2;3;22:26:04
7567;BRAMKA1;3;22:26:04
7567;BRAMKA2;1;22:26:04
4055;BRAMKA1;3;22:26:04
4055;BRAMKA2;3;22:26:04
3423;WYJSCIE_GORA;1;22:26:04
7552;BRAMKA1;3;22:26:04
7552;BRAMKA2;3;22:26:04
4210;WYJSCIE_GORA;2;22:26:04
5679;BRAMKA1;3;22:26:04
5679;BRAMKA2;2;22:26:04
4274;WYJSCIE_GORA;2;22:26:04
5731;WYJSCIE_GORA;1;22:26:04
5735;BRAMKA1;3;22:26:04
1867;BRAMKA1;3;22:26:04
5735;BRAMKA2;1;22:26:04
1867;BRAMKA2;1;22:26:04
6022;WYJSCIE_GORA;2;22:26:04
6085;WYJSCIE_GORA;2;22:26:04
5767;BRAMKA1;3;22:26:04
5767;BRAMKA2;1;22:26:04
7741;BRAMKA1;3;22:26:04
3526;BRAMKA1;3;22:26:04
3526;BRAMKA2;3;22:26:04
7741;BRAMKA2;1;22:26:04
7826;BRAMKA1;3;22:26:04
7826;BRAMKA2;1;22:26:04
5975;WYJSCIE_GORA;1;22:26:04
1168;BRAMKA1;3;22:26:04
1168;BRAMKA2;2;22:26:04
1136;WYJSCIE_GORA;1;22:26:04
7897;BRAMKA1;3;22:26:04
7897;BRAMKA2;1;22:26:04
5460;WYJSCIE_GORA;1;22:26:04
5089;WYJSCIE_GORA;2;22:26:04
7137;WYJSCIE_GORA;2;22:26:04
5253;WYJSCIE_GORA;2;22:26:04
4896;BRAMKA1;2;22:26:04
4896;BRAMKA2;3;22:26:04
4175;BRAMKA1;2;22:26:04
4175;BRAMKA2;1;22:26:04
4948;BRAMKA1;2;22:26:04
4948;BRAMKA2;1;22:26:04
7250;WYJSCIE_GORA;1;22:26:04
4978;BRAMKA1;2;22:26:04
4248;BRAMKA1;2;22:26:04
4978;BRAMKA2;3;22:26:04
4248;BRAMKA2;2;22:26:04
5347;WYJSCIE_GORA;2;22:26:04
6756;WYJSCIE_GORA;2;22:26:04
5044;BRAMKA1;2;22:26:04
5044;BRAMKA2;1;22:26:04
7413;WYJSCIE_GORA;1;22:26:04
7403;WYJSCIE_GORA;1;22:26:04
1951;BRAMKA1;2;22:26:04
1951;BRAMKA2;3;22:26:04
5548;WYJSCIE_GORA;2;22:26:04
1867;WYJSCIE_GORA;2;22:26:04
6234;WYJSCIE_GORA;1;22:26:04
7567;WYJSCIE_GORA;1;22:26:04
2061;BRAMKA1;2;22:26:04
2061;BRAMKA2;2;22:26:04
2100;BRAMKA1;2;22:26:04
2100;BRAMKA2;3;22:26:04
5240;BRAMKA1;2;22:26:04
3919;WYJSCIE_GORA;1;22:26:04
5240;BRAMKA2;2;22:26:04
5238;BRAMKA1;2;22:26:04
5238;BRAMKA2;2;22:26:04
3526;WYJSCIE_GORA;2;22:26:04
7741;WYJSCIE_GORA;2;22:26:04
4248;WYJSCIE_GORA;1;22:26:04
5127;BRAMKA1;2;22:26:04
7498;WYJSCIE_GORA;1;22:26:04
5127;BRAMKA2;3;22:26:04
1608;WYJSCIE_GORA;2;22:26:04
5236;BRAMKA1;2;22:26:04
5361;BRAMKA1;2;22:26:04
5236;BRAMKA2;2;22:26:04
5361;BRAMKA2;3;22:26:04
4948;WYJSCIE_GORA;1;22:26:04
5270;BRAMKA1;2;22:26:04
5270;BRAMKA2;2;22:26:04
5387;BRAMKA1;2;22:26:04
5387;BRAMKA2;2;22:26:04
3154;BRAMKA1;2;22:26:04
3154;BRAMKA2;1;22:26:04
4055;WYJSCIE_GORA;1;22:26:04
4701;BRAMKA1;2;22:26:04
5484;BRAMKA1;2;22:26:04
4701;BRAMKA2;1;22:26:04
7554;WYJSCIE_GORA;2;22:26:04
5484;BRAMKA2;2;22:26:04
7552;WYJSCIE_GORA;1;22:26:04
5506;BRAMKA1;2;22:26:04
1694;BRAMKA1;2;22:26:04
1694;BRAMKA2;2;22:26:04
5735;WYJSCIE_GORA;1;22:26:04
5506;BRAMKA2;3;22:26:04
5745;BRAMKA1;2;22:26:04
5745;BRAMKA2;1;22:26:04
5679;WYJSCIE_GORA;1;22:26:04
5746;BRAMKA1;2;22:26:04
5746;BRAMKA2;2;22:26:04
5767;WYJSCIE_GORA;1;22:26:04
5813;BRAMKA1;2;22:26:04
5813;BRAMKA2;1;22:26:04
4344;BRAMKA1;2;22:26:04
7826;WYJSCIE_GORA;1;22:26:04
4344;BRAMKA2;2;22:26:04
1168;WYJSCIE_GORA;1;22:26:04
5839;BRAMKA1;2;22:26:04
5839;BRAMKA2;2;22:26:04
7897;WYJSCIE_GORA;2;22:26:04
5740;BRAMKA1;2;22:26:04
1313;BRAMKA1;2;22:26:04
5740;BRAMKA2;2;22:26:04
1313;BRAMKA2;2;22:26:04
4175;WYJSCIE_GORA;2;22:26:04
5044;WYJSCIE_GORA;2;22:26:04
5213;BRAMKA1;2;22:26:04
5213;BRAMKA2;1;22:26:04
4978;WYJSCIE_GORA;2;22:26:04
13378;BRAMKA1;1;22:26:04
5787;BRAMKA1;2;22:26:04
13378;BRAMKA2;1;22:26:04
5787;BRAMKA2;1;22:26:04
5630;BRAMKA1;1;22:26:04
5630;BRAMKA2;3;22:26:04
1951;WYJSCIE_GORA;1;22:26:04
5933;BRAMKA1;2;22:26:04
5933;BRAMKA2;1;22:26:04
2061;WYJSCIE_GORA;2;22:26:04
5238;WYJSCIE_GORA;1;22:26:04
2205;BRAMKA1;2;22:26:04
2205;BRAMKA2;1;22:26:04
5127;WYJSCIE_GORA;2;22:26:04
5240;WYJSCIE_GORA;2;22:26:04
5981;BRAMKA1;2;22:26:04
5981;BRAMKA2;2;22:26:04
2269;BRAMKA1;2;22:26:04
2269;BRAMKA2;1;22:26:04
5361;WYJSCIE_GORA;2;22:26:04
5387;WYJSCIE_GORA;2;22:26:04
5734;BRAMKA1;2;22:26:04
5734;BRAMKA2;2;22:26:04
5976;BRAMKA1;2;22:26:04
5236;WYJSCIE_GORA;1;22:26:04
5976;BRAMKA2;1;22:26:04
6153;BRAMKA1;2;22:26:04
6153;BRAMKA2;3;22:26:04
4701;WYJSCIE_GORA;1;22:26:04
6197;BRAMKA1;2;22:26:04
5484;WYJSCIE_GORA;1;22:26:04
6197;BRAMKA2;1;22:26:04
5270;WYJSCIE_GORA;1;22:26:04
6183;BRAMKA1;2;22:26:04
6183;BRAMKA2;3;22:26:04
6143;BRAMKA1;2;22:26:04
6143;BRAMKA2;2;22:26:04
1694;WYJSCIE_GORA;1;22:26:04
5506;WYJSCIE_GORA;1;22:26:04
5745;WYJSCIE_GORA;1;22:26:04
4344;WYJSCIE_GORA;2;22:26:04
6231;BRAMKA1;4;22:26:04
6231;BRAMKA2;1;22:26:04
5740;WYJSCIE_GORA;1;22:26:04
6104;BRAMKA1;4;22:26:04
6104;BRAMKA2;1;22:26:04
1313;WYJSCIE_GORA;2;22:26:04
5787;WYJSCIE_GORA;1;22:26:04
13378;WYJSCIE_GORA;2;22:26:04
5976;WYJSCIE_GORA;2;22:26:04
4845;BRAMKA1;4;22:26:04
4845;BRAMKA2;3;22:26:04
5630;WYJSCIE_GORA;2;22:26:04
2205;WYJSCIE_GORA;1;22:26:04
5734;WYJSCIE_GORA;2;22:26:04
4872;BRAMKA1;4;22:26:04
4872;BRAMKA2;2;22:26:04
94;BRAMKA1;1;22:26:04
94;BRAMKA2;2;22:26:04
6197;WYJSCIE_GORA;2;22:26:04
6143;WYJSCIE_GORA;1;22:26:04
5746;WYJSCIE_GORA;1;22:26:04
7923;BRAMKA1;3;22:26:04
7923;BRAMKA2;2;22:26:04
2269;WYJSCIE_GORA;2;22:26:04
5213;WYJSCIE_GORA;1;22:26:04
2474;BRAMKA1;2;22:26:04
2474;BRAMKA2;2;22:26:04
6153;WYJSCIE_GORA;1;22:26:04
6183;WYJSCIE_GORA;1;22:26:04
1756;BRAMKA1;4;22:26:04
1756;BRAMKA2;3;22:26:04
6104;WYJSCIE_GORA;1;22:26:04
3664;WYJSCIE_GORA;2;22:26:04
5096;WYJSCIE_GORA;2;22:26:04
7612;BRAMKA1;3;22:26:04
7612;BRAMKA2;2;22:26:04
7820;BRAMKA1;3;22:26:04
7820;BRAMKA2;2;22:26:04
4875;BRAMKA1;2;22:26:04
6000;BRAMKA1;4;22:26:04
4875;BRAMKA2;2;22:26:04
6000;BRAMKA2;3;22:26:04
5264;WYJSCIE_GORA;2;22:26:04
7354;BRAMKA1;3;22:26:04
7354;BRAMKA2;1;22:26:04
3347;WYJSCIE_GORA;1;22:26:04
6341;BRAMKA1;2;22:26:04
6341;BRAMKA2;2;22:26:04
6308;BRAMKA1;4;22:26:04
8030;BRAMKA1;3;22:26:04
6309;BRAMKA1;4;22:26:04
6308;BRAMKA2;2;22:26:04
8030;BRAMKA2;3;22:26:04
6309;BRAMKA2;1;22:26:04
3146;WYJSCIE_GORA;1;22:26:04
1816;BRAMKA1;2;22:26:04
1816;BRAMKA2;1;22:26:04
6437;BRAMKA1;4;22:26:04
4638;BRAMKA1;3;22:26:04
6437;BRAMKA2;3;22:26:04
4638;BRAMKA2;3;22:26:04
7820;WYJSCIE_GORA;2;22:26:04
3791;WYJSCIE_GORA;1;22:26:04
2645;BRAMKA1;2;22:26:04
6499;BRAMKA1;4;22:26:04
6382;BRAMKA1;2;22:26:04
6382;BRAMKA2;1;22:26:04
6499;BRAMKA2;3;22:26:04
2645;BRAMKA2;1;22:26:04
4229;WYJSCIE_GORA;2;22:26:04
8055;BRAMKA1;3;22:26:04
4967;BRAMKA1;2;22:26:04
4967;BRAMKA2;3;22:26:04
8055;BRAMKA2;3;22:26:04
6341;WYJSCIE_GORA;1;22:26:04
3504;WYJSCIE_GORA;2;22:26:04
3729;WYJSCIE_GORA;2;22:26:04
6554;BRAMKA1;4;22:26:04
8114;BRAMKA1;3;22:26:04
6554;BRAMKA2;2;22:26:04
8114;BRAMKA2;2;22:26:04
3966;BRAMKA1;3;22:26:04
3966;BRAMKA2;1;22:26:04
6128;BRAMKA1;2;22:26:04
8030;WYJSCIE_GORA;2;22:26:04
6128;BRAMKA2;2;22:26:04
6509;BRAMKA1;4;22:26:04
6509;BRAMKA2;3;22:26:04
3029;WYJSCIE_GORA;1;22:26:04
2399;BRAMKA1;3;22:26:04
2429;BRAMKA1;3;22:26:04
2399;BRAMKA2;3;22:26:04
2429;BRAMKA2;2;22:26:04
6308;WYJSCIE_GORA;2;22:26:04
6309;WYJSCIE_GORA;2;22:26:04
2494;BRAMKA1;3;22:26:04
2494;BRAMKA2;2;22:26:04
4330;WYJSCIE_GORA;1;22:26:04
4834;BRAMKA1;3;22:26:04
4834;BRAMKA2;2;22:26:04
6609;BRAMKA1;4;22:26:04
6609;BRAMKA2;1;22:26:04
4638;WYJSCIE_GORA;1;22:26:04
8191;BRAMKA1;3;22:26:04
3916;WYJSCIE_GORA;2;22:26:04
8191;BRAMKA2;2;22:26:04
6669;BRAMKA1;4;22:26:04
6669;BRAMKA2;2;22:26:04
6437;WYJSCIE_GORA;1;22:26:04
6691;BRAMKA1;4;22:26:04
6691;BRAMKA2;3;22:26:04
6709;WYJSCIE_GORA;2;22:26:04
449;BRAMKA1;3;22:26:04
449;BRAMKA2;3;22:26:04
6382;WYJSCIE_GORA;1;22:26:04
3144;BRAMKA1;4;22:26:04
3144;BRAMKA2;2;22:26:04
5434;WYJSCIE_GORA;1;22:26:04
4127;WYJSCIE_GORA;2;22:26:04
7079;BRAMKA1;3;22:26:04
6743;BRAMKA1;4;22:26:04
7079;BRAMKA2;3;22:26:04
6743;BRAMKA2;1;22:26:04
6499;WYJSCIE_GORA;1;22:26:04
6757;BRAMKA1;4;22:26:04
6757;BRAMKA2;2;22:26:04
8265;BRAMKA1;3;22:26:04
8434;BRAMKA1;3;22:26:04
8265;BRAMKA2;1;22:26:04
8434;BRAMKA2;3;22:26:04
8114;WYJSCIE_GORA;1;22:26:04
4356;BRAMKA1;3;22:26:04
4356;BRAMKA2;1;22:26:04
4466;WYJSCIE_GORA;2;22:26:04
6857;BRAMKA1;4;22:26:04
1234;BRAMKA1;3;22:26:04
6857;BRAMKA2;3;22:26:04
1234;BRAMKA2;2;22:26:04
3966;WYJSCIE_GORA;1;22:26:04
4378;BRAMKA1;3;22:26:04
4378;BRAMKA2;3;22:26:04
1109;WYJSCIE_GORA;1;22:26:04
6725;BRAMKA1;4;22:26:04
8332;BRAMKA1;3;22:26:04
6725;BRAMKA2;3;22:26:04
8332;BRAMKA2;1;22:26:04
2429;WYJSCIE_GORA;2;22:26:04
4727;WYJSCIE_GORA;1;22:26:04
6032;WYJSCIE_GORA;1;22:26:04
4332;BRAMKA1;2;22:26:04
4332;BRAMKA2;2;22:26:04
2494;WYJSCIE_GORA;2;22:26:04
4834;WYJSCIE_GORA;2;22:26:04
6435;BRAMKA1;2;22:26:04
6435;BRAMKA2;1;22:26:04
4030;BRAMKA1;4;22:26:04
6869;BRAMKA1;4;22:26:04
4030;BRAMKA2;2;22:26:04
6869;BRAMKA2;3;22:26:04
7277;WYJSCIE_GORA;2;22:26:04
8508;BRAMKA1;3;22:26:04
5151;BRAMKA1;2;22:26:04
8508;BRAMKA2;1;22:26:04
5151;BRAMKA2;2;22:26:04
6691;WYJSCIE_GORA;1;22:26:04
7291;WYJSCIE_GORA;1;22:26:04
2100;WYJSCIE_GORA;1;22:26:04
5590;BRAMKA1;4;22:26:04
7954;BRAMKA1;3;22:26:04
5590;BRAMKA2;1;22:26:04
7954;BRAMKA2;1;22:26:04
6743;WYJSCIE_GORA;2;22:26:04
6757;WYJSCIE_GORA;2;22:26:04
8538;BRAMKA1;3;22:26:04
8538;BRAMKA2;1;22:26:04
3731;BRAMKA1;2;22:26:04
2223;BRAMKA1;3;22:26:04
3731;BRAMKA2;2;22:26:04
2223;BRAMKA2;1;22:26:04
6474;BRAMKA1;2;22:26:04
6474;BRAMKA2;2;22:26:04
3154;WYJSCIE_GORA;2;22:26:04
5813;WYJSCIE_GORA;1;22:26:04
5620;BRAMKA1;4;22:26:04
2998;BRAMKA1;3;22:26:04
5620;BRAMKA2;2;22:26:04
2998;BRAMKA2;2;22:26:04
8434;WYJSCIE_GORA;1;22:26:04
4356;WYJSCIE_GORA;1;22:26:04
6974;BRAMKA1;4;22:26:04
6974;BRAMKA2;2;22:26:04
4523;BRAMKA1;2;22:26:04
7025;BRAMKA1;4;22:26:04
4523;BRAMKA2;3;22:26:04
7025;BRAMKA2;2;22:26:04
5839;WYJSCIE_GORA;2;22:26:04
5933;WYJSCIE_GORA;2;22:26:04
8302;BRAMKA1;3;22:26:04
6655;BRAMKA1;2;22:26:04
6655;BRAMKA2;1;22:26:04
8302;BRAMKA2;1;22:26:04
1234;WYJSCIE_GORA;2;22:26:04
4378;WYJSCIE_GORA;2;22:26:04
6711;BRAMKA1;2;22:26:04
6711;BRAMKA2;2;22:26:04
4199;BRAMKA1;4;22:26:04
4199;BRAMKA2;1;22:26:04
6082;BRAMKA1;2;22:26:04
6082;BRAMKA2;3;22:26:04
5981;WYJSCIE_GORA;2;22:26:04
4845;WYJSCIE_GORA;1;22:26:04
7086;BRAMKA1;4;22:26:04
7086;BRAMKA2;1;22:26:04
8332;WYJSCIE_GORA;2;22:26:04
6715;BRAMKA1;2;22:26:04
6715;BRAMKA2;1;22:26:04
6944;BRAMKA1;4;22:26:04
6944;BRAMKA2;3;22:26:04
4605;BRAMKA1;2;22:26:04
4605;BRAMKA2;2;22:26:04
6435;WYJSCIE_GORA;1;22:26:04
12742;BRAMKA1;1;22:26:04
12742;BRAMKA2;1;22:26:04
4872;WYJSCIE_GORA;2;22:26:04
6108;BRAMKA1;2;22:26:04
6869;WYJSCIE_GORA;1;22:26:04
6108;BRAMKA2;3;22:26:04
6468;BRAMKA1;2;22:26:04
6468;BRAMKA2;2;22:26:04
8538;WYJSCIE_GORA;1;22:26:04
6474;WYJSCIE_GORA;1;22:26:04
6843;BRAMKA1;2;22:26:04
6843;BRAMKA2;3;22:26:04
94;WYJSCIE_GORA;2;22:26:04
1588;BRAMKA1;2;22:26:04
1588;BRAMKA2;2;22:26:04
2223;WYJSCIE_GORA;1;22:26:04
6867;BRAMKA1;2;22:26:04
6867;BRAMKA2;2;22:26:04
7612;WYJSCIE_GORA;2;22:26:04
4875;WYJSCIE_GORA;1;22:26:04
2998;WYJSCIE_GORA;1;22:26:04
4592;BRAMKA1;3;22:26:04
4592;BRAMKA2;3;22:26:04
6974;WYJSCIE_GORA;1;22:26:04
6711;WYJSCIE_GORA;1;22:26:04
3089;BRAMKA1;3;22:26:04
3089;BRAMKA2;2;22:26:04
3910;BRAMKA1;3;22:26:04
3910;BRAMKA2;1;22:26:04
7025;WYJSCIE_GORA;2;22:26:04
8707;BRAMKA1;3;22:26:04
8707;BRAMKA2;3;22:26:04
6000;WYJSCIE_GORA;1;22:26:04
8667;BRAMKA1;3;22:26:04
8667;BRAMKA2;1;22:26:04
4605;WYJSCIE_GORA;1;22:26:04
8839;BRAMKA1;3;22:26:04
12742;WYJSCIE_GORA;1;22:26:04
8839;BRAMKA2;1;22:26:04
1816;WYJSCIE_GORA;2;22:26:04
2645;WYJSCIE_GORA;2;22:26:04
6966;BRAMKA1;4;22:26:04
6966;BRAMKA2;1;22:26:04
6108;WYJSCIE_GORA;2;22:26:04
3089;WYJSCIE_GORA;1;22:26:04
6843;WYJSCIE_GORA;2;22:26:04
6954;BRAMKA1;2;22:26:04
8866;BRAMKA1;3;22:26:04
6954;BRAMKA2;3;22:26:04
8866;BRAMKA2;3;22:26:04
7354;WYJSCIE_GORA;1;22:26:04
7129;BRAMKA1;4;22:26:04
7029;BRAMKA1;2;22:26:04
7029;BRAMKA2;1;22:26:04
7129;BRAMKA2;1;22:26:04
6395;WYJSCIE_GORA;1;22:26:04
7206;BRAMKA1;4;22:26:04
2046;BRAMKA1;4;22:26:04
1859;BRAMKA1;3;22:26:04
2046;BRAMKA2;3;22:26:04
7206;BRAMKA2;1;22:26:04
1859;BRAMKA2;2;22:26:04
4075;WYJSCIE_GORA;1;22:26:04
5001;WYJSCIE_GORA;2;22:26:04
7155;BRAMKA1;2;22:26:04
