ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
37;BRAMKA2;2;22:30:19
39;WYJSCIE_GORA;1;22:30:19
90;BRAMKA1;4;22:30:19
78;WYJSCIE_GORA;2;22:30:19
90;BRAMKA2;1;22:30:19
101;WYJSCIE_GORA;1;22:30:19
37;WYJSCIE_GORA;1;22:30:19
329;BRAMKA1;3;22:30:19
329;BRAMKA2;2;22:30:19
90;WYJSCIE_GORA;1;22:30:19
331;BRAMKA1;3;22:30:19
331;BRAMKA2;3;22:30:19
323;BRAMKA1;3;22:30:19
323;BRAMKA2;2;22:30:19
105;BRAMKA1;4;22:30:19
105;BRAMKA2;1;22:30:19
120;BRAMKA1;2;22:30:19
120;BRAMKA2;1;22:30:19
329;WYJSCIE_GORA;1;22:30:19
331;WYJSCIE_GORA;2;22:30:19
323;WYJSCIE_GORA;2;22:30:19
105;WYJSCIE_GORA;2;22:30:19
120;WYJSCIE_GORA;1;22:30:19
124;BRAMKA1;4;22:30:19
124;BRAMKA2;3;22:30:19
334;BRAMKA1;2;22:30:19
334;BRAMKA2;3;22:30:19
324;BRAMKA1;2;22:30:19
324;BRAMKA2;2;22:30:19
95;BRAMKA1;3;22:30:19
95;BRAMKA2;3;22:30:19
110;BRAMKA1;4;22:30:19
110;BRAMKA2;3;22:30:19
80;BRAMKA1;3;22:30:19
80;BRAMKA2;1;22:30:19
173;BRAMKA1;4;22:30:19
173;BRAMKA2;1;22:30:19
124;WYJSCIE_GORA;2;22:30:19
334;WYJSCIE_GORA;1;22:30:19
324;WYJSCIE_GORA;1;22:30:19
110;WYJSCIE_GORA;1;22:30:19
95;WYJSCIE_GORA;2;22:30:19
80;WYJSCIE_GORA;1;22:30:19
336;BRAMKA1;2;22:30:19
336;BRAMKA2;1;22:30:19
173;WYJSCIE_GORA;1;22:30:19
391;BRAMKA1;4;22:30:19
391;BRAMKA2;3;22:30:19
336;WYJSCIE_GORA;2;22:30:19
405;BRAMKA1;3;22:30:19
405;BRAMKA2;2;22:30:19
9;BRAMKA1;3;22:30:19
9;BRAMKA2;1;22:30:19
391;WYJSCIE_GORA;2;22:30:19
403;BRAMKA1;3;22:30:19
403;BRAMKA2;2;22:30:19
141;BRAMKA1;4;22:30:19
141;BRAMKA2;2;22:30:19
405;WYJSCIE_GORA;2;22:30:19
9;WYJSCIE_GORA;1;22:30:19
403;WYJSCIE_GORA;1;22:30:19
141;WYJSCIE_GORA;2;22:30:19
284;BRAMKA1;3;22:30:19
284;BRAMKA2;3;22:30:19
201;BRAMKA1;4;22:30:19
201;BRAMKA2;2;22:30:19
169;BRAMKA1;3;22:30:19
169;BRAMKA2;3;22:30:19
145;BRAMKA1;4;22:30:19
145;BRAMKA2;3;22:30:19
284;WYJSCIE_GORA;2;22:30:19
48;BRAMKA1;2;22:30:19
48;BRAMKA2;1;22:30:19
201;WYJSCIE_GORA;1;22:30:19
164;BRAMKA1;3;22:30:19
164;BRAMKA2;2;22:30:19
169;WYJSCIE_GORA;2;22:30:19
145;WYJSCIE_GORA;1;22:30:19
266;BRAMKA1;3;22:30:19
266;BRAMKA2;1;22:30:19
138;BRAMKA1;2;22:30:19
138;BRAMKA2;2;22:30:19
48;WYJSCIE_GORA;1;22:30:19
164;WYJSCIE_GORA;2;22:30:19
244;BRAMKA1;4;22:30:19
244;BRAMKA2;1;22:30:19
262;BRAMKA1;4;22:30:19
262;BRAMKA2;3;22:30:19
367;BRAMKA1;4;22:30:19
367;BRAMKA2;2;22:30:19
266;WYJSCIE_GORA;2;22:30:19
138;WYJSCIE_GORA;1;22:30:19
244;WYJSCIE_GORA;2;22:30:19
262;WYJSCIE_GORA;2;22:30:19
216;BRAMKA1;3;22:30:19
216;BRAMKA2;1;22:30:19
367;WYJSCIE_GORA;1;22:30:19
216;WYJSCIE_GORA;1;22:30:19
229;BRAMKA1;4;22:30:19
229;BRAMKA2;1;22:30:19
400;BRAMKA1;2;22:30:19
400;BRAMKA2;1;22:30:19
229;WYJSCIE_GORA;2;22:30:19
240;BRAMKA1;2;22:30:19
240;BRAMKA2;1;22:30:19
361;BRAMKA1;3;22:30:19
227;BRAMKA1;3;22:30:19
361;BRAMKA2;3;22:30:19
227;BRAMKA2;1;22:30:19
372;BRAMKA1;1;22:30:19
372;BRAMKA2;3;22:30:19
362;BRAMKA1;4;22:30:19
362;BRAMKA2;3;22:30:19
215;BRAMKA1;4;22:30:19
215;BRAMKA2;2;22:30:19
356;BRAMKA1;2;22:30:19
356;BRAMKA2;1;22:30:19
400;WYJSCIE_GORA;2;22:30:19
197;BRAMKA1;3;22:30:19
197;BRAMKA2;2;22:30:19
240;WYJSCIE_GORA;2;22:30:19
227;WYJSCIE_GORA;2;22:30:19
361;WYJSCIE_GORA;2;22:30:19
372;WYJSCIE_GORA;2;22:30:19
215;WYJSCIE_GORA;2;22:30:19
382;BRAMKA1;3;22:30:19
382;BRAMKA2;1;22:30:19
362;WYJSCIE_GORA;2;22:30:19
291;BRAMKA1;3;22:30:19
291;BRAMKA2;3;22:30:19
263;BRAMKA1;3;22:30:19
263;BRAMKA2;1;22:30:19
251;BRAMKA1;4;22:30:19
251;BRAMKA2;3;22:30:19
356;WYJSCIE_GORA;1;22:30:19
197;WYJSCIE_GORA;2;22:30:19
370;BRAMKA1;3;22:30:19
370;BRAMKA2;2;22:30:19
252;BRAMKA1;3;22:30:19
252;BRAMKA2;2;22:30:19
382;WYJSCIE_GORA;1;22:30:19
243;BRAMKA1;3;22:30:19
243;BRAMKA2;2;22:30:19
291;WYJSCIE_GORA;1;22:30:19
263;WYJSCIE_GORA;2;22:30:19
251;WYJSCIE_GORA;2;22:30:19
252;WYJSCIE_GORA;2;22:30:19
112;BRAMKA1;2;22:30:19
112;BRAMKA2;3;22:30:19
370;WYJSCIE_GORA;1;22:30:19
381;BRAMKA1;3;22:30:19
381;BRAMKA2;2;22:30:19
274;BRAMKA1;2;22:30:19
274;BRAMKA2;2;22:30:19
189;BRAMKA1;2;22:30:19
189;BRAMKA2;3;22:30:19
273;BRAMKA1;2;22:30:19
273;BRAMKA2;1;22:30:19
243;WYJSCIE_GORA;1;22:30:19
112;WYJSCIE_GORA;1;22:30:19
381;WYJSCIE_GORA;2;22:30:19
310;BRAMKA1;3;22:30:19
310;BRAMKA2;1;22:30:19
275;BRAMKA1;4;22:30:19
275;BRAMKA2;3;22:30:19
274;WYJSCIE_GORA;2;22:30:19
273;WYJSCIE_GORA;2;22:30:19
189;WYJSCIE_GORA;1;22:30:19
310;WYJSCIE_GORA;2;22:30:19
275;WYJSCIE_GORA;2;22:30:19
79;BRAMKA1;3;22:30:19
79;BRAMKA2;3;22:30:19
322;BRAMKA1;2;22:30:19
322;BRAMKA2;3;22:30:19
15;BRAMKA1;2;22:30:19
15;BRAMKA2;1;22:30:19
38;BRAMKA1;4;22:30:19
38;BRAMKA2;3;22:30:19
79;WYJSCIE_GORA;2;22:30:19
322;WYJSCIE_GORA;1;22:30:19
15;WYJSCIE_GORA;1;22:30:19
3;BRAMKA1;3;22:30:19
3;BRAMKA2;2;22:30:19
2;BRAMKA1;2;22:30:19
2;BRAMKA2;1;22:30:19
38;WYJSCIE_GORA;1;22:30:19
73;BRAMKA1;3;22:30:19
73;BRAMKA2;1;22:30:19
272;BRAMKA1;4;22:30:19
272;BRAMKA2;3;22:30:19
3;WYJSCIE_GORA;1;22:30:19
2;WYJSCIE_GORA;1;22:30:19
271;BRAMKA1;2;22:30:19
271;BRAMKA2;1;22:30:19
73;WYJSCIE_GORA;2;22:30:19
272;WYJSCIE_GORA;1;22:30:19
267;BRAMKA1;4;22:30:20
267;BRAMKA2;1;22:30:20
271;WYJSCIE_GORA;1;22:30:20
75;BRAMKA1;3;22:30:20
75;BRAMKA2;3;22:30:20
52;BRAMKA1;4;22:30:20
52;BRAMKA2;2;22:30:20
34;BRAMKA1;3;22:30:20
34;BRAMKA2;2;22:30:20
295;BRAMKA1;4;22:30:20
295;BRAMKA2;3;22:30:20
267;WYJSCIE_GORA;2;22:30:20
6;BRAMKA1;2;22:30:20
6;BRAMKA2;1;22:30:20
75;WYJSCIE_GORA;2;22:30:20
52;WYJSCIE_GORA;2;22:30:20
23;BRAMKA1;3;22:30:20
23;BRAMKA2;3;22:30:20
32;BRAMKA1;4;22:30:20
65;BRAMKA1;4;22:30:20
34;WYJSCIE_GORA;1;22:30:20
32;BRAMKA2;2;22:30:20
65;BRAMKA2;2;22:30:20
87;BRAMKA1;2;22:30:20
87;BRAMKA2;2;22:30:20
295;WYJSCIE_GORA;2;22:30:20
6;WYJSCIE_GORA;2;22:30:20
30;BRAMKA1;4;22:30:20
30;BRAMKA2;1;22:30:20
37;BRAMKA1;3;22:30:20
37;BRAMKA2;3;22:30:20
23;WYJSCIE_GORA;1;22:30:20
87;WYJSCIE_GORA;2;22:30:20
328;BRAMKA1;4;22:30:20
328;BRAMKA2;2;22:30:20
32;WYJSCIE_GORA;1;22:30:20
65;WYJSCIE_GORA;1;22:30:20
30;WYJSCIE_GORA;2;22:30:20
90;BRAMKA1;2;22:30:20
90;BRAMKA2;1;22:30:20
37;WYJSCIE_GORA;1;22:30:20
328;WYJSCIE_GORA;2;22:30:20
329;BRAMKA1;2;22:30:20
329;BRAMKA2;1;22:30:20
90;WYJSCIE_GORA;2;22:30:20
326;BRAMKA1;3;22:30:20
326;BRAMKA2;1;22:30:20
329;WYJSCIE_GORA;2;22:30:20
91;BRAMKA1;3;22:30:20
91;BRAMKA2;1;22:30:20
326;WYJSCIE_GORA;2;22:30:20
140;BRAMKA1;3;22:30:20
140;BRAMKA2;1;22:30:20
124;BRAMKA1;2;22:30:20
124;BRAMKA2;3;22:30:20
91;WYJSCIE_GORA;2;22:30:20
334;BRAMKA1;3;22:30:20
334;BRAMKA2;1;22:30:20
152;BRAMKA1;4;22:30:20
152;BRAMKA2;1;22:30:20
282;BRAMKA1;4;22:30:20
282;BRAMKA2;1;22:30:20
140;WYJSCIE_GORA;1;22:30:20
173;BRAMKA1;2;22:30:20
173;BRAMKA2;3;22:30:20
124;WYJSCIE_GORA;2;22:30:20
281;BRAMKA1;2;22:30:20
281;BRAMKA2;1;22:30:20
334;WYJSCIE_GORA;1;22:30:20
152;WYJSCIE_GORA;1;22:30:20
282;WYJSCIE_GORA;1;22:30:20
281;WYJSCIE_GORA;1;22:30:20
173;WYJSCIE_GORA;2;22:30:20
391;BRAMKA1;3;22:30:20
391;BRAMKA2;2;22:30:20
391;WYJSCIE_GORA;2;22:30:20
339;BRAMKA1;3;22:30:20
339;BRAMKA2;1;22:30:20
339;WYJSCIE_GORA;1;22:30:20
63;BRAMKA1;3;22:30:20
63;BRAMKA2;3;22:30:20
284;BRAMKA1;2;22:30:20
284;BRAMKA2;3;22:30:20
63;WYJSCIE_GORA;2;22:30:20
169;BRAMKA1;3;22:30:20
169;BRAMKA2;1;22:30:20
146;BRAMKA1;4;22:30:20
146;BRAMKA2;1;22:30:20
284;WYJSCIE_GORA;1;22:30:20
169;WYJSCIE_GORA;2;22:30:20
164;BRAMKA1;4;22:30:20
164;BRAMKA2;2;22:30:20
48;BRAMKA1;3;22:30:20
48;BRAMKA2;1;22:30:20
146;WYJSCIE_GORA;2;22:30:20
162;BRAMKA1;4;22:30:20
162;BRAMKA2;1;22:30:20
286;BRAMKA1;2;22:30:20
285;BRAMKA1;4;22:30:20
286;BRAMKA2;3;22:30:20
285;BRAMKA2;1;22:30:20
164;WYJSCIE_GORA;1;22:30:20
288;BRAMKA1;2;22:30:20
288;BRAMKA2;1;22:30:20
290;BRAMKA1;3;22:30:20
290;BRAMKA2;1;22:30:20
287;BRAMKA1;1;22:30:20
287;BRAMKA2;1;22:30:20
48;WYJSCIE_GORA;2;22:30:20
162;WYJSCIE_GORA;2;22:30:20
373;BRAMKA1;3;22:30:20
375;BRAMKA1;2;22:30:20
373;BRAMKA2;1;22:30:20
375;BRAMKA2;3;22:30:20
286;WYJSCIE_GORA;2;22:30:20
285;WYJSCIE_GORA;2;22:30:20
288;WYJSCIE_GORA;1;22:30:20
290;WYJSCIE_GORA;2;22:30:20
379;BRAMKA1;2;22:30:20
379;BRAMKA2;1;22:30:20
287;WYJSCIE_GORA;2;22:30:20
192;BRAMKA1;4;22:30:20
192;BRAMKA2;1;22:30:20
373;WYJSCIE_GORA;2;22:30:20
375;WYJSCIE_GORA;1;22:30:20
379;WYJSCIE_GORA;2;22:30:20
213;BRAMKA1;3;22:30:20
213;BRAMKA2;3;22:30:20
192;WYJSCIE_GORA;1;22:30:20
229;BRAMKA1;3;22:30:20
229;BRAMKA2;1;22:30:20
399;BRAMKA1;2;22:30:20
399;BRAMKA2;2;22:30:20
350;BRAMKA1;2;22:30:20
350;BRAMKA2;1;22:30:20
239;BRAMKA1;3;22:30:20
239;BRAMKA2;3;22:30:20
229;WYJSCIE_GORA;1;22:30:20
213;WYJSCIE_GORA;2;22:30:20
400;BRAMKA1;2;22:30:20
400;BRAMKA2;3;22:30:20
399;WYJSCIE_GORA;2;22:30:20
350;WYJSCIE_GORA;2;22:30:20
400;WYJSCIE_GORA;2;22:30:20
239;WYJSCIE_GORA;1;22:30:20
376;BRAMKA1;4;22:30:20
376;BRAMKA2;2;22:30:20
197;BRAMKA1;2;22:30:20
289;BRAMKA1;2;22:30:20
197;BRAMKA2;3;22:30:20
289;BRAMKA2;2;22:30:20
382;BRAMKA1;2;22:30:20
382;BRAMKA2;2;22:30:20
376;WYJSCIE_GORA;1;22:30:20
366;BRAMKA1;2;22:30:20
366;BRAMKA2;2;22:30:20
289;WYJSCIE_GORA;1;22:30:20
197;WYJSCIE_GORA;1;22:30:20
263;BRAMKA1;4;22:30:20
263;BRAMKA2;2;22:30:20
252;BRAMKA1;4;22:30:20
252;BRAMKA2;1;22:30:20
382;WYJSCIE_GORA;2;22:30:20
366;WYJSCIE_GORA;2;22:30:20
11;BRAMKA1;2;22:30:20
11;BRAMKA2;2;22:30:20
263;WYJSCIE_GORA;2;22:30:20
252;WYJSCIE_GORA;2;22:30:20
381;BRAMKA1;4;22:30:20
112;BRAMKA1;3;22:30:20
381;BRAMKA2;3;22:30:20
112;BRAMKA2;2;22:30:20
11;WYJSCIE_GORA;1;22:30:20
381;WYJSCIE_GORA;2;22:30:20
112;WYJSCIE_GORA;2;22:30:20
311;BRAMKA1;2;22:30:20
311;BRAMKA2;3;22:30:20
12;BRAMKA1;2;22:30:20
12;BRAMKA2;2;22:30:20
311;WYJSCIE_GORA;2;22:30:20
12;WYJSCIE_GORA;1;22:30:20
38;BRAMKA1;2;22:30:20
38;BRAMKA2;3;22:30:20
300;BRAMKA1;2;22:30:20
300;BRAMKA2;1;22:30:20
297;BRAMKA1;2;22:30:20
297;BRAMKA2;3;22:30:20
299;BRAMKA1;3;22:30:20
299;BRAMKA2;3;22:30:20
38;WYJSCIE_GORA;1;22:30:20
300;WYJSCIE_GORA;1;22:30:20
272;BRAMKA1;3;22:30:20
272;BRAMKA2;2;22:30:20
297;WYJSCIE_GORA;2;22:30:21
299;WYJSCIE_GORA;2;22:30:21
45;BRAMKA1;4;22:30:21
45;BRAMKA2;1;22:30:21
272;WYJSCIE_GORA;1;22:30:21
267;BRAMKA1;2;22:30:21
267;BRAMKA2;1;22:30:21
47;BRAMKA1;3;22:30:21
47;BRAMKA2;3;22:30:21
45;WYJSCIE_GORA;1;22:30:21
75;BRAMKA1;2;22:30:21
75;BRAMKA2;1;22:30:21
52;BRAMKA1;3;22:30:21
52;BRAMKA2;1;22:30:21
47;WYJSCIE_GORA;1;22:30:21
295;BRAMKA1;3;22:30:21
295;BRAMKA2;2;22:30:21
296;BRAMKA1;3;22:30:21
296;BRAMKA2;3;22:30:21
267;WYJSCIE_GORA;2;22:30:21
6;BRAMKA1;4;22:30:21
6;BRAMKA2;2;22:30:21
52;WYJSCIE_GORA;2;22:30:21
101;BRAMKA1;3;22:30:21
101;BRAMKA2;3;22:30:21
293;BRAMKA1;2;22:30:21
293;BRAMKA2;3;22:30:21
75;WYJSCIE_GORA;1;22:30:21
296;WYJSCIE_GORA;1;22:30:21
32;BRAMKA1;2;22:30:21
32;BRAMKA2;3;22:30:21
295;WYJSCIE_GORA;2;22:30:21
65;BRAMKA1;3;22:30:21
65;BRAMKA2;2;22:30:21
6;WYJSCIE_GORA;1;22:30:21
293;WYJSCIE_GORA;1;22:30:21
101;WYJSCIE_GORA;2;22:30:21
32;WYJSCIE_GORA;2;22:30:21
65;WYJSCIE_GORA;1;22:30:21
90;BRAMKA1;3;22:30:21
90;BRAMKA2;1;22:30:21
323;BRAMKA1;2;22:30:21
323;BRAMKA2;2;22:30:21
120;BRAMKA1;4;22:30:21
120;BRAMKA2;1;22:30:21
329;BRAMKA1;3;22:30:21
329;BRAMKA2;2;22:30:21
90;WYJSCIE_GORA;2;22:30:21
323;WYJSCIE_GORA;1;22:30:21
92;BRAMKA1;2;22:30:21
92;BRAMKA2;3;22:30:21
120;WYJSCIE_GORA;2;22:30:21
329;WYJSCIE_GORA;1;22:30:21
91;BRAMKA1;2;22:30:21
91;BRAMKA2;3;22:30:21
324;BRAMKA1;4;22:30:21
324;BRAMKA2;1;22:30:21
110;BRAMKA1;2;22:30:21
110;BRAMKA2;1;22:30:21
80;BRAMKA1;2;22:30:21
80;BRAMKA2;1;22:30:21
92;WYJSCIE_GORA;2;22:30:21
91;WYJSCIE_GORA;1;22:30:21
334;BRAMKA1;2;22:30:21
334;BRAMKA2;2;22:30:21
324;WYJSCIE_GORA;2;22:30:21
152;BRAMKA1;3;22:30:21
152;BRAMKA2;3;22:30:21
110;WYJSCIE_GORA;1;22:30:21
80;WYJSCIE_GORA;2;22:30:21
336;BRAMKA1;4;22:30:21
336;BRAMKA2;1;22:30:21
173;BRAMKA1;4;22:30:21
173;BRAMKA2;3;22:30:21
334;WYJSCIE_GORA;1;22:30:21
152;WYJSCIE_GORA;1;22:30:21
408;BRAMKA1;2;22:30:21
408;BRAMKA2;1;22:30:21
336;WYJSCIE_GORA;1;22:30:21
173;WYJSCIE_GORA;2;22:30:21
384;BRAMKA1;3;22:30:21
384;BRAMKA2;2;22:30:21
408;WYJSCIE_GORA;1;22:30:21
403;BRAMKA1;3;22:30:21
403;BRAMKA2;3;22:30:21
141;BRAMKA1;2;22:30:21
141;BRAMKA2;1;22:30:21
384;WYJSCIE_GORA;2;22:30:21
339;BRAMKA1;3;22:30:21
339;BRAMKA2;1;22:30:21
403;WYJSCIE_GORA;2;22:30:21
141;WYJSCIE_GORA;1;22:30:21
339;WYJSCIE_GORA;2;22:30:21
145;BRAMKA1;2;22:30:21
145;BRAMKA2;2;22:30:21
145;WYJSCIE_GORA;1;22:30:21
244;BRAMKA1;2;22:30:21
244;BRAMKA2;1;22:30:21
308;BRAMKA1;2;22:30:21
308;BRAMKA2;3;22:30:21
48;BRAMKA1;3;22:30:21
48;BRAMKA2;2;22:30:21
200;BRAMKA1;2;22:30:21
200;BRAMKA2;1;22:30:21
308;WYJSCIE_GORA;2;22:30:21
162;BRAMKA1;3;22:30:21
162;BRAMKA2;3;22:30:21
244;WYJSCIE_GORA;2;22:30:21
48;WYJSCIE_GORA;2;22:30:21
162;WYJSCIE_GORA;1;22:30:21
200;WYJSCIE_GORA;2;22:30:21
402;BRAMKA1;2;22:30:21
402;BRAMKA2;2;22:30:21
1;BRAMKA1;3;22:30:21
25;BRAMKA1;4;22:30:21
46;BRAMKA1;3;22:30:21
1;BRAMKA2;1;22:30:21
25;BRAMKA2;3;22:30:21
46;BRAMKA2;2;22:30:21
229;BRAMKA1;4;22:30:21
229;BRAMKA2;2;22:30:21
213;BRAMKA1;3;22:30:21
213;BRAMKA2;3;22:30:21
59;BRAMKA1;2;22:30:21
59;BRAMKA2;3;22:30:21
53;BRAMKA1;3;22:30:21
24;BRAMKA1;2;22:30:21
27;BRAMKA1;2;22:30:21
24;BRAMKA2;3;22:30:21
53;BRAMKA2;1;22:30:21
27;BRAMKA2;2;22:30:21
227;BRAMKA1;4;22:30:21
227;BRAMKA2;1;22:30:21
402;WYJSCIE_GORA;2;22:30:21
240;BRAMKA1;3;22:30:21
240;BRAMKA2;2;22:30:21
399;BRAMKA1;3;22:30:21
399;BRAMKA2;3;22:30:21
46;WYJSCIE_GORA;1;22:30:21
25;WYJSCIE_GORA;1;22:30:21
350;BRAMKA1;3;22:30:21
350;BRAMKA2;3;22:30:21
361;BRAMKA1;3;22:30:21
361;BRAMKA2;2;22:30:21
1;WYJSCIE_GORA;1;22:30:21
31;BRAMKA1;4;22:30:21
31;BRAMKA2;2;22:30:21
239;BRAMKA1;2;22:30:21
239;BRAMKA2;2;22:30:21
229;WYJSCIE_GORA;2;22:30:21
17;BRAMKA1;3;22:30:21
17;BRAMKA2;1;22:30:21
213;WYJSCIE_GORA;2;22:30:21
24;WYJSCIE_GORA;2;22:30:21
27;WYJSCIE_GORA;1;22:30:21
59;WYJSCIE_GORA;1;22:30:21
53;WYJSCIE_GORA;1;22:30:21
321;BRAMKA1;3;22:30:21
321;BRAMKA2;2;22:30:21
319;BRAMKA1;2;22:30:21
319;BRAMKA2;2;22:30:21
227;WYJSCIE_GORA;2;22:30:21
240;WYJSCIE_GORA;2;22:30:21
312;BRAMKA1;4;22:30:21
312;BRAMKA2;2;22:30:21
399;WYJSCIE_GORA;2;22:30:21
361;WYJSCIE_GORA;1;22:30:21
350;WYJSCIE_GORA;2;22:30:21
40;BRAMKA1;2;22:30:21
40;BRAMKA2;3;22:30:21
291;BRAMKA1;2;22:30:21
50;BRAMKA1;2;22:30:21
291;BRAMKA2;1;22:30:21
50;BRAMKA2;1;22:30:21
58;BRAMKA1;3;22:30:21
58;BRAMKA2;3;22:30:21
36;BRAMKA1;3;22:30:21
36;BRAMKA2;1;22:30:21
17;WYJSCIE_GORA;1;22:30:21
31;WYJSCIE_GORA;2;22:30:21
251;BRAMKA1;4;22:30:21
251;BRAMKA2;2;22:30:21
289;BRAMKA1;3;22:30:21
197;BRAMKA1;3;22:30:21
289;BRAMKA2;1;22:30:21
197;BRAMKA2;1;22:30:21
239;WYJSCIE_GORA;2;22:30:21
321;WYJSCIE_GORA;2;22:30:21
319;WYJSCIE_GORA;2;22:30:21
55;BRAMKA1;3;22:30:21
55;BRAMKA2;2;22:30:21
40;WYJSCIE_GORA;1;22:30:21
166;BRAMKA1;2;22:30:21
166;BRAMKA2;2;22:30:21
312;WYJSCIE_GORA;1;22:30:21
99;BRAMKA1;3;22:30:21
99;BRAMKA2;2;22:30:21
243;BRAMKA1;4;22:30:21
243;BRAMKA2;3;22:30:21
366;BRAMKA1;2;22:30:21
366;BRAMKA2;1;22:30:21
50;WYJSCIE_GORA;2;22:30:21
58;WYJSCIE_GORA;2;22:30:21
36;WYJSCIE_GORA;2;22:30:21
251;WYJSCIE_GORA;2;22:30:21
74;BRAMKA1;2;22:30:21
74;BRAMKA2;1;22:30:21
252;BRAMKA1;3;22:30:21
252;BRAMKA2;1;22:30:21
291;WYJSCIE_GORA;2;22:30:21
289;WYJSCIE_GORA;1;22:30:21
197;WYJSCIE_GORA;1;22:30:21
11;BRAMKA1;3;22:30:21
11;BRAMKA2;2;22:30:21
99;WYJSCIE_GORA;1;22:30:21
55;WYJSCIE_GORA;1;22:30:21
189;BRAMKA1;3;22:30:21
189;BRAMKA2;2;22:30:21
74;WYJSCIE_GORA;1;22:30:21
366;WYJSCIE_GORA;2;22:30:21
243;WYJSCIE_GORA;2;22:30:21
112;BRAMKA1;3;22:30:21
112;BRAMKA2;2;22:30:21
11;WYJSCIE_GORA;1;22:30:21
252;WYJSCIE_GORA;2;22:30:21
166;WYJSCIE_GORA;2;22:30:21
189;WYJSCIE_GORA;1;22:30:21
112;WYJSCIE_GORA;1;22:30:21
18;BRAMKA1;4;22:30:21
18;BRAMKA2;1;22:30:21
60;BRAMKA1;3;22:30:21
60;BRAMKA2;2;22:30:21
322;BRAMKA1;4;22:30:21
322;BRAMKA2;1;22:30:21
12;BRAMKA1;3;22:30:21
12;BRAMKA2;2;22:30:21
108;BRAMKA1;4;22:30:21
108;BRAMKA2;3;22:30:21
18;WYJSCIE_GORA;2;22:30:21
107;BRAMKA1;3;22:30:21
107;BRAMKA2;2;22:30:21
60;WYJSCIE_GORA;1;22:30:21
322;WYJSCIE_GORA;1;22:30:21
147;BRAMKA1;2;22:30:21
147;BRAMKA2;2;22:30:21
62;BRAMKA1;3;22:30:21
62;BRAMKA2;3;22:30:21
108;WYJSCIE_GORA;2;22:30:21
3;BRAMKA1;2;22:30:21
3;BRAMKA2;2;22:30:21
12;WYJSCIE_GORA;2;22:30:21
2;BRAMKA1;4;22:30:21
38;BRAMKA1;4;22:30:21
2;BRAMKA2;1;22:30:21
38;BRAMKA2;1;22:30:21
102;BRAMKA1;4;22:30:21
102;BRAMKA2;3;22:30:21
313;BRAMKA1;2;22:30:21
313;BRAMKA2;1;22:30:21
107;WYJSCIE_GORA;1;22:30:21
147;WYJSCIE_GORA;2;22:30:21
62;WYJSCIE_GORA;2;22:30:21
94;BRAMKA1;3;22:30:22
94;BRAMKA2;2;22:30:22
93;BRAMKA1;4;22:30:22
93;BRAMKA2;1;22:30:22
156;BRAMKA1;3;22:30:22
156;BRAMKA2;3;22:30:22
3;WYJSCIE_GORA;1;22:30:22
38;WYJSCIE_GORA;1;22:30:22
327;BRAMKA1;3;22:30:22
327;BRAMKA2;3;22:30:22
2;WYJSCIE_GORA;2;22:30:22
109;BRAMKA1;3;22:30:22
109;BRAMKA2;1;22:30:22
102;WYJSCIE_GORA;2;22:30:22
313;WYJSCIE_GORA;2;22:30:22
156;WYJSCIE_GORA;2;22:30:22
94;WYJSCIE_GORA;2;22:30:22
136;BRAMKA1;2;22:30:22
122;BRAMKA1;2;22:30:22
93;WYJSCIE_GORA;1;22:30:22
136;BRAMKA2;2;22:30:22
122;BRAMKA2;3;22:30:22
119;BRAMKA1;3;22:30:22
119;BRAMKA2;1;22:30:22
327;WYJSCIE_GORA;2;22:30:22
335;BRAMKA1;4;22:30:22
335;BRAMKA2;3;22:30:22
109;WYJSCIE_GORA;2;22:30:22
129;BRAMKA1;2;22:30:22
129;BRAMKA2;2;22:30:22
34;BRAMKA1;2;22:30:22
34;BRAMKA2;2;22:30:22
337;BRAMKA1;4;22:30:22
142;BRAMKA1;4;22:30:22
337;BRAMKA2;3;22:30:22
142;BRAMKA2;3;22:30:22
39;BRAMKA1;2;22:30:22
39;BRAMKA2;1;22:30:22
150;BRAMKA1;4;22:30:22
150;BRAMKA2;2;22:30:22
267;BRAMKA1;4;22:30:22
267;BRAMKA2;3;22:30:22
136;WYJSCIE_GORA;1;22:30:22
122;WYJSCIE_GORA;1;22:30:22
335;WYJSCIE_GORA;1;22:30:22
119;WYJSCIE_GORA;2;22:30:22
78;BRAMKA1;4;22:30:22
78;BRAMKA2;3;22:30:22
75;BRAMKA1;4;22:30:22
75;BRAMKA2;2;22:30:22
23;BRAMKA1;2;22:30:22
23;BRAMKA2;1;22:30:22
129;WYJSCIE_GORA;1;22:30:22
34;WYJSCIE_GORA;2;22:30:22
296;BRAMKA1;3;22:30:22
296;BRAMKA2;3;22:30:22
337;WYJSCIE_GORA;2;22:30:22
295;BRAMKA1;2;22:30:22
295;BRAMKA2;3;22:30:22
142;WYJSCIE_GORA;2;22:30:22
39;WYJSCIE_GORA;1;22:30:22
267;WYJSCIE_GORA;2;22:30:22
150;WYJSCIE_GORA;1;22:30:22
126;BRAMKA1;2;22:30:22
126;BRAMKA2;3;22:30:22
293;BRAMKA1;4;22:30:22
293;BRAMKA2;2;22:30:22
78;WYJSCIE_GORA;2;22:30:22
75;WYJSCIE_GORA;2;22:30:22
296;WYJSCIE_GORA;2;22:30:22
32;BRAMKA1;2;22:30:22
