ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
17262;WYJSCIE_GORA;2;22:27:03
14052;BRAMKA1;2;22:27:03
7621;BRAMKA1;2;22:27:03
7621;BRAMKA2;2;22:27:03
14052;BRAMKA2;1;22:27:03
7128;BRAMKA1;4;22:27:03
7128;BRAMKA2;3;22:27:03
6794;WYJSCIE_GORA;2;22:27:03
15438;WYJSCIE_GORA;1;22:27:03
9146;BRAMKA1;2;22:27:03
19231;BRAMKA1;2;22:27:03
9146;BRAMKA2;1;22:27:03
19231;BRAMKA2;1;22:27:03
19497;WYJSCIE_GORA;2;22:27:03
19134;WYJSCIE_GORA;2;22:27:03
17312;BRAMKA1;4;22:27:03
17312;BRAMKA2;2;22:27:03
13578;BRAMKA1;3;22:27:03
16158;BRAMKA1;3;22:27:03
16158;BRAMKA2;1;22:27:03
13578;BRAMKA2;3;22:27:03
19144;WYJSCIE_GORA;2;22:27:03
8035;BRAMKA1;3;22:27:03
8035;BRAMKA2;1;22:27:03
19618;BRAMKA1;3;22:27:03
3816;WYJSCIE_GORA;2;22:27:03
19618;BRAMKA2;1;22:27:03
14746;WYJSCIE_GORA;1;22:27:03
19740;BRAMKA1;3;22:27:03
19740;BRAMKA2;3;22:27:03
15419;WYJSCIE_GORA;1;22:27:03
15059;BRAMKA1;3;22:27:03
15059;BRAMKA2;2;22:27:03
18857;WYJSCIE_GORA;2;22:27:03
13766;BRAMKA1;3;22:27:03
6823;BRAMKA1;3;22:27:03
13766;BRAMKA2;3;22:27:03
6823;BRAMKA2;2;22:27:03
19138;WYJSCIE_GORA;1;22:27:03
6923;BRAMKA1;3;22:27:03
6923;BRAMKA2;2;22:27:03
19266;WYJSCIE_GORA;2;22:27:03
19126;BRAMKA1;2;22:27:03
19126;BRAMKA2;2;22:27:03
4718;WYJSCIE_GORA;2;22:27:03
541;BRAMKA1;3;22:27:03
541;BRAMKA2;2;22:27:03
19362;WYJSCIE_GORA;2;22:27:03
19309;BRAMKA1;2;22:27:03
19309;BRAMKA2;3;22:27:03
8095;WYJSCIE_GORA;1;22:27:03
19798;BRAMKA1;3;22:27:03
19531;BRAMKA1;3;22:27:03
19798;BRAMKA2;2;22:27:03
19531;BRAMKA2;1;22:27:03
319;WYJSCIE_GORA;2;22:27:03
17513;BRAMKA1;2;22:27:03
17513;BRAMKA2;2;22:27:03
16914;WYJSCIE_GORA;1;22:27:03
1835;BRAMKA1;3;22:27:03
1835;BRAMKA2;2;22:27:03
19485;WYJSCIE_GORA;1;22:27:03
17986;WYJSCIE_GORA;1;22:27:03
16726;BRAMKA1;2;22:27:03
19955;BRAMKA1;3;22:27:03
16726;BRAMKA2;1;22:27:03
19955;BRAMKA2;3;22:27:03
5726;WYJSCIE_GORA;1;22:27:03
5930;BRAMKA1;3;22:27:03
5930;BRAMKA2;1;22:27:03
19212;BRAMKA1;3;22:27:03
19212;BRAMKA2;1;22:27:03
14140;WYJSCIE_GORA;1;22:27:03
19874;BRAMKA1;3;22:27:03
19874;BRAMKA2;3;22:27:03
661;WYJSCIE_GORA;1;22:27:03
9011;BRAMKA1;3;22:27:03
9011;BRAMKA2;2;22:27:03
19643;WYJSCIE_GORA;2;22:27:03
12183;BRAMKA1;3;22:27:03
12183;BRAMKA2;3;22:27:03
18775;WYJSCIE_GORA;2;22:27:03
11290;BRAMKA1;3;22:27:03
4654;WYJSCIE_GORA;2;22:27:03
11290;BRAMKA2;3;22:27:03
20059;BRAMKA1;3;22:27:03
20059;BRAMKA2;1;22:27:03
4574;WYJSCIE_GORA;1;22:27:03
19687;WYJSCIE_GORA;2;22:27:03
18466;WYJSCIE_GORA;2;22:27:03
1613;BRAMKA1;4;22:27:03
1613;BRAMKA2;3;22:27:03
2606;WYJSCIE_GORA;2;22:27:03
8599;BRAMKA1;4;22:27:03
8599;BRAMKA2;3;22:27:03
4969;WYJSCIE_GORA;1;22:27:03
12517;WYJSCIE_GORA;1;22:27:03
4598;WYJSCIE_GORA;1;22:27:03
17179;BRAMKA1;2;22:27:03
17179;BRAMKA2;3;22:27:03
9624;WYJSCIE_GORA;1;22:27:03
19297;BRAMKA1;2;22:27:03
17672;WYJSCIE_GORA;2;22:27:03
19297;BRAMKA2;2;22:27:03
168;WYJSCIE_GORA;1;22:27:03
15081;WYJSCIE_GORA;2;22:27:03
18327;BRAMKA1;4;22:27:03
18327;BRAMKA2;2;22:27:03
14480;WYJSCIE_GORA;2;22:27:03
19685;WYJSCIE_GORA;2;22:27:03
9651;BRAMKA1;2;22:27:03
9651;BRAMKA2;1;22:27:03
12742;WYJSCIE_GORA;1;22:27:03
19203;WYJSCIE_GORA;1;22:27:03
18345;BRAMKA1;4;22:27:03
18345;BRAMKA2;2;22:27:03
18967;WYJSCIE_GORA;1;22:27:03
3510;BRAMKA1;2;22:27:03
3510;BRAMKA2;1;22:27:03
7621;WYJSCIE_GORA;2;22:27:03
5868;BRAMKA1;4;22:27:03
5868;BRAMKA2;1;22:27:03
14052;WYJSCIE_GORA;1;22:27:03
6005;BRAMKA1;4;22:27:03
6005;BRAMKA2;3;22:27:03
1331;WYJSCIE_GORA;1;22:27:03
19780;WYJSCIE_GORA;2;22:27:03
13160;BRAMKA1;2;22:27:03
13160;BRAMKA2;3;22:27:03
19231;WYJSCIE_GORA;2;22:27:03
4349;BRAMKA1;4;22:27:03
4349;BRAMKA2;1;22:27:03
9146;WYJSCIE_GORA;2;22:27:03
6823;WYJSCIE_GORA;1;22:27:03
5698;BRAMKA1;2;22:27:03
19555;BRAMKA1;2;22:27:03
5698;BRAMKA2;1;22:27:03
19555;BRAMKA2;2;22:27:03
16158;WYJSCIE_GORA;1;22:27:03
14058;BRAMKA1;2;22:27:03
14058;BRAMKA2;3;22:27:03
6072;BRAMKA1;2;22:27:03
6072;BRAMKA2;1;22:27:03
6857;WYJSCIE_GORA;1;22:27:03
7482;WYJSCIE_GORA;2;22:27:03
2509;BRAMKA1;4;22:27:03
2509;BRAMKA2;3;22:27:03
13766;WYJSCIE_GORA;1;22:27:03
19614;BRAMKA1;2;22:27:03
19614;BRAMKA2;3;22:27:03
6923;WYJSCIE_GORA;1;22:27:03
6520;BRAMKA1;4;22:27:03
6520;BRAMKA2;1;22:27:03
15508;BRAMKA1;2;22:27:03
15508;BRAMKA2;3;22:27:03
19309;WYJSCIE_GORA;1;22:27:03
16726;WYJSCIE_GORA;1;22:27:03
19935;BRAMKA1;4;22:27:03
19935;BRAMKA2;1;22:27:03
19531;WYJSCIE_GORA;2;22:27:03
19955;WYJSCIE_GORA;2;22:27:03
6973;WYJSCIE_GORA;2;22:27:03
4401;BRAMKA1;2;22:27:03
4401;BRAMKA2;3;22:27:03
19651;BRAMKA1;2;22:27:03
19651;BRAMKA2;3;22:27:03
19206;WYJSCIE_GORA;1;22:27:03
19699;BRAMKA1;2;22:27:03
19699;BRAMKA2;3;22:27:03
9011;WYJSCIE_GORA;2;22:27:03
5868;WYJSCIE_GORA;1;22:27:03
16723;BRAMKA1;2;22:27:03
16723;BRAMKA2;1;22:27:03
526;WYJSCIE_GORA;2;22:27:03
7128;WYJSCIE_GORA;1;22:27:03
8118;BRAMKA1;2;22:27:03
8118;BRAMKA2;3;22:27:03
6005;WYJSCIE_GORA;2;22:27:03
19555;WYJSCIE_GORA;1;22:27:03
4922;BRAMKA1;2;22:27:03
4922;BRAMKA2;3;22:27:03
4349;WYJSCIE_GORA;2;22:27:03
8164;BRAMKA1;4;22:27:03
8164;BRAMKA2;1;22:27:03
4997;BRAMKA1;4;22:27:03
4997;BRAMKA2;3;22:27:03
14058;WYJSCIE_GORA;1;22:27:03
17312;WYJSCIE_GORA;1;22:27:03
9600;BRAMKA1;2;22:27:03
9600;BRAMKA2;3;22:27:03
6072;WYJSCIE_GORA;2;22:27:03
19972;BRAMKA1;4;22:27:03
19972;BRAMKA2;1;22:27:03
19614;WYJSCIE_GORA;1;22:27:03
8035;WYJSCIE_GORA;2;22:27:03
16860;BRAMKA1;2;22:27:03
20089;BRAMKA1;4;22:27:03
16860;BRAMKA2;2;22:27:03
20089;BRAMKA2;1;22:27:03
6520;WYJSCIE_GORA;1;22:27:03
15508;WYJSCIE_GORA;1;22:27:03
19618;WYJSCIE_GORA;1;22:27:03
8344;WYJSCIE_GORA;2;22:27:03
20090;BRAMKA1;3;22:27:03
20090;BRAMKA2;2;22:27:03
4922;WYJSCIE_GORA;1;22:27:03
4997;WYJSCIE_GORA;1;22:27:03
19730;BRAMKA1;2;22:27:03
19405;BRAMKA1;4;22:27:03
19730;BRAMKA2;3;22:27:03
19405;BRAMKA2;1;22:27:03
13779;WYJSCIE_GORA;1;22:27:03
19831;BRAMKA1;3;22:27:03
19831;BRAMKA2;1;22:27:03
13844;BRAMKA1;2;22:27:03
13844;BRAMKA2;2;22:27:03
20089;WYJSCIE_GORA;1;22:27:03
12885;WYJSCIE_GORA;2;22:27:03
17677;BRAMKA1;4;22:27:03
16861;BRAMKA1;4;22:27:03
17677;BRAMKA2;2;22:27:03
16861;BRAMKA2;1;22:27:03
2202;WYJSCIE_GORA;2;22:27:03
19030;WYJSCIE_GORA;2;22:27:03
14965;BRAMKA1;3;22:27:03
14965;BRAMKA2;2;22:27:03
13872;BRAMKA1;2;22:27:03
10815;BRAMKA1;2;22:27:03
13872;BRAMKA2;2;22:27:03
10815;BRAMKA2;2;22:27:03
19181;WYJSCIE_GORA;1;22:27:03
13844;WYJSCIE_GORA;2;22:27:03
20208;BRAMKA1;4;22:27:03
20208;BRAMKA2;2;22:27:03
16861;WYJSCIE_GORA;2;22:27:03
11637;WYJSCIE_GORA;1;22:27:03
2901;BRAMKA1;3;22:27:03
18545;BRAMKA1;3;22:27:03
2901;BRAMKA2;2;22:27:03
18545;BRAMKA2;3;22:27:03
10815;WYJSCIE_GORA;2;22:27:03
5258;WYJSCIE_GORA;2;22:27:03
3639;BRAMKA1;2;22:27:03
9678;BRAMKA1;3;22:27:03
16370;BRAMKA1;2;22:27:03
3639;BRAMKA2;1;22:27:03
9678;BRAMKA2;3;22:27:03
16370;BRAMKA2;1;22:27:03
13497;WYJSCIE_GORA;1;22:27:03
11790;BRAMKA1;4;22:27:03
11790;BRAMKA2;3;22:27:03
7569;WYJSCIE_GORA;1;22:27:03
19122;BRAMKA1;3;22:27:03
19919;BRAMKA1;2;22:27:03
19122;BRAMKA2;2;22:27:03
19919;BRAMKA2;3;22:27:03
7014;BRAMKA1;3;22:27:03
7014;BRAMKA2;2;22:27:03
6032;WYJSCIE_GORA;2;22:27:03
10048;BRAMKA1;2;22:27:03
10048;BRAMKA2;3;22:27:03
19526;BRAMKA1;4;22:27:03
19526;BRAMKA2;1;22:27:03
18545;WYJSCIE_GORA;2;22:27:03
9255;WYJSCIE_GORA;2;22:27:03
10903;BRAMKA1;3;22:27:03
11933;BRAMKA1;4;22:27:03
10903;BRAMKA2;1;22:27:03
19940;BRAMKA1;2;22:27:03
11933;BRAMKA2;3;22:27:03
19940;BRAMKA2;2;22:27:03
16370;WYJSCIE_GORA;1;22:27:03
9678;WYJSCIE_GORA;2;22:27:03
19740;WYJSCIE_GORA;1;22:27:03
13578;WYJSCIE_GORA;2;22:27:03
16479;BRAMKA1;2;22:27:03
3918;BRAMKA1;4;22:27:03
16479;BRAMKA2;1;22:27:03
3918;BRAMKA2;3;22:27:03
7014;WYJSCIE_GORA;1;22:27:04
15318;BRAMKA1;3;22:27:04
10321;BRAMKA1;2;22:27:04
15318;BRAMKA2;3;22:27:04
10321;BRAMKA2;2;22:27:04
10048;WYJSCIE_GORA;2;22:27:04
15059;WYJSCIE_GORA;1;22:27:04
12786;BRAMKA1;3;22:27:04
1895;BRAMKA1;4;22:27:04
17390;BRAMKA1;3;22:27:04
12786;BRAMKA2;3;22:27:04
1895;BRAMKA2;3;22:27:04
17390;BRAMKA2;2;22:27:04
17513;WYJSCIE_GORA;1;22:27:04
19798;WYJSCIE_GORA;2;22:27:04
541;WYJSCIE_GORA;2;22:27:04
15516;BRAMKA1;2;22:27:04
8906;BRAMKA1;4;22:27:04
15516;BRAMKA2;3;22:27:04
1835;WYJSCIE_GORA;1;22:27:04
8906;BRAMKA2;2;22:27:04
14143;BRAMKA1;3;22:27:04
14143;BRAMKA2;3;22:27:04
2495;BRAMKA1;2;22:27:04
2495;BRAMKA2;1;22:27:04
5930;WYJSCIE_GORA;2;22:27:04
19212;WYJSCIE_GORA;2;22:27:04
8986;BRAMKA1;4;22:27:04
14840;BRAMKA1;3;22:27:04
8986;BRAMKA2;2;22:27:04
11394;BRAMKA1;2;22:27:04
14840;BRAMKA2;3;22:27:04
11394;BRAMKA2;2;22:27:04
19874;WYJSCIE_GORA;1;22:27:04
20059;WYJSCIE_GORA;2;22:27:04
8599;WYJSCIE_GORA;1;22:27:04
11290;WYJSCIE_GORA;2;22:27:04
2103;BRAMKA1;4;22:27:04
20058;BRAMKA1;2;22:27:04
14073;BRAMKA1;4;22:27:04
14073;BRAMKA2;3;22:27:04
20058;BRAMKA2;1;22:27:04
2103;BRAMKA2;3;22:27:04
2796;BRAMKA1;2;22:27:04
11338;BRAMKA1;3;22:27:04
2796;BRAMKA2;3;22:27:04
11338;BRAMKA2;1;22:27:04
19297;WYJSCIE_GORA;2;22:27:04
18345;WYJSCIE_GORA;1;22:27:04
13473;BRAMKA1;4;22:27:04
17566;BRAMKA1;2;22:27:04
13473;BRAMKA2;2;22:27:04
18923;BRAMKA1;3;22:27:04
17566;BRAMKA2;3;22:27:04
18923;BRAMKA2;3;22:27:04
13160;WYJSCIE_GORA;2;22:27:04
3510;WYJSCIE_GORA;2;22:27:04
2509;WYJSCIE_GORA;1;22:27:04
12869;BRAMKA1;4;22:27:04
16109;BRAMKA1;3;22:27:04
12869;BRAMKA2;3;22:27:04
5698;WYJSCIE_GORA;1;22:27:04
16109;BRAMKA2;1;22:27:04
11566;BRAMKA1;2;22:27:04
11566;BRAMKA2;3;22:27:04
18474;BRAMKA1;4;22:27:04
20387;BRAMKA1;3;22:27:04
18474;BRAMKA2;1;22:27:04
20387;BRAMKA2;2;22:27:04
19935;WYJSCIE_GORA;2;22:27:04
19651;WYJSCIE_GORA;2;22:27:04
19069;BRAMKA1;2;22:27:04
19364;BRAMKA1;3;22:27:04
11408;BRAMKA1;4;22:27:04
19069;BRAMKA2;3;22:27:04
19364;BRAMKA2;2;22:27:04
11408;BRAMKA2;2;22:27:04
19699;WYJSCIE_GORA;1;22:27:04
16723;WYJSCIE_GORA;1;22:27:04
9600;WYJSCIE_GORA;2;22:27:04
8118;WYJSCIE_GORA;1;22:27:04
5261;BRAMKA1;2;22:27:04
5261;BRAMKA2;3;22:27:04
15613;BRAMKA1;4;22:27:04
15613;BRAMKA2;2;22:27:04
1263;BRAMKA1;2;22:27:04
6446;BRAMKA1;4;22:27:04
1263;BRAMKA2;3;22:27:04
6446;BRAMKA2;1;22:27:04
3479;BRAMKA1;2;22:27:04
3479;BRAMKA2;2;22:27:04
19972;WYJSCIE_GORA;1;22:27:04
9405;BRAMKA1;4;22:27:04
20407;BRAMKA1;3;22:27:04
9405;BRAMKA2;1;22:27:04
20407;BRAMKA2;2;22:27:04
16860;WYJSCIE_GORA;1;22:27:04
19405;WYJSCIE_GORA;1;22:27:04
19730;WYJSCIE_GORA;2;22:27:04
16365;BRAMKA1;2;22:27:04
16365;BRAMKA2;3;22:27:04
4467;BRAMKA1;4;22:27:04
4467;BRAMKA2;2;22:27:04
3639;WYJSCIE_GORA;2;22:27:04
19919;WYJSCIE_GORA;1;22:27:04
3050;BRAMKA1;3;22:27:04
6624;BRAMKA1;3;22:27:04
10624;BRAMKA1;4;22:27:04
3050;BRAMKA2;3;22:27:04
6624;BRAMKA2;2;22:27:04
10624;BRAMKA2;2;22:27:04
19122;WYJSCIE_GORA;2;22:27:04
20435;BRAMKA1;3;22:27:04
20435;BRAMKA2;1;22:27:04
9695;BRAMKA1;4;22:27:04
19940;WYJSCIE_GORA;1;22:27:04
9695;BRAMKA2;3;22:27:04
11933;WYJSCIE_GORA;2;22:27:04
10903;WYJSCIE_GORA;1;22:27:04
1094;BRAMKA1;4;22:27:04
10321;WYJSCIE_GORA;2;22:27:04
16479;WYJSCIE_GORA;1;22:27:04
1094;BRAMKA2;2;22:27:04
6843;BRAMKA1;3;22:27:04
6843;BRAMKA2;2;22:27:04
3412;BRAMKA1;4;22:27:04
3412;BRAMKA2;3;22:27:04
17390;WYJSCIE_GORA;2;22:27:04
8986;WYJSCIE_GORA;1;22:27:04
11745;BRAMKA1;3;22:27:04
11745;BRAMKA2;2;22:27:04
13151;BRAMKA1;3;22:27:04
13151;BRAMKA2;3;22:27:04
16968;BRAMKA1;3;22:27:04
3918;WYJSCIE_GORA;2;22:27:04
16968;BRAMKA2;2;22:27:04
20058;WYJSCIE_GORA;2;22:27:04
14840;WYJSCIE_GORA;2;22:27:04
15318;WYJSCIE_GORA;1;22:27:04
20545;BRAMKA1;3;22:27:04
20545;BRAMKA2;2;22:27:04
20564;BRAMKA1;3;22:27:04
8915;BRAMKA1;3;22:27:04
8915;BRAMKA2;3;22:27:04
20564;BRAMKA2;1;22:27:04
2103;WYJSCIE_GORA;1;22:27:04
11134;BRAMKA1;3;22:27:04
11134;BRAMKA2;2;22:27:04
2796;WYJSCIE_GORA;2;22:27:04
12786;WYJSCIE_GORA;1;22:27:04
1293;BRAMKA1;4;22:27:04
1293;BRAMKA2;2;22:27:04
17566;WYJSCIE_GORA;2;22:27:04
18923;WYJSCIE_GORA;1;22:27:04
1895;WYJSCIE_GORA;2;22:27:04
3290;BRAMKA1;3;22:27:04
3290;BRAMKA2;1;22:27:04
8582;BRAMKA1;4;22:27:04
8582;BRAMKA2;1;22:27:04
12869;WYJSCIE_GORA;2;22:27:04
17053;BRAMKA1;3;22:27:04
17053;BRAMKA2;2;22:27:04
16109;WYJSCIE_GORA;2;22:27:04
15516;WYJSCIE_GORA;2;22:27:04
6232;BRAMKA1;3;22:27:04
6232;BRAMKA2;2;22:27:04
15264;BRAMKA1;4;22:27:04
15264;BRAMKA2;3;22:27:04
19069;WYJSCIE_GORA;1;22:27:04
2670;BRAMKA1;3;22:27:04
2670;BRAMKA2;1;22:27:04
8906;WYJSCIE_GORA;1;22:27:04
19149;BRAMKA1;4;22:27:04
19149;BRAMKA2;3;22:27:04
19364;WYJSCIE_GORA;1;22:27:04
1263;WYJSCIE_GORA;2;22:27:04
6446;WYJSCIE_GORA;2;22:27:04
19909;BRAMKA1;4;22:27:04
19909;BRAMKA2;2;22:27:04
14143;WYJSCIE_GORA;1;22:27:04
11008;BRAMKA1;4;22:27:04
11008;BRAMKA2;3;22:27:04
20526;BRAMKA1;4;22:27:04
9405;WYJSCIE_GORA;2;22:27:04
20526;BRAMKA2;1;22:27:04
10624;WYJSCIE_GORA;2;22:27:04
2495;WYJSCIE_GORA;2;22:27:04
11421;BRAMKA1;3;22:27:04
11421;BRAMKA2;1;22:27:04
6624;WYJSCIE_GORA;1;22:27:04
1094;WYJSCIE_GORA;2;22:27:04
17381;BRAMKA1;4;22:27:04
17381;BRAMKA2;3;22:27:04
4820;BRAMKA1;3;22:27:04
4820;BRAMKA2;2;22:27:04
11394;WYJSCIE_GORA;2;22:27:04
3412;WYJSCIE_GORA;1;22:27:04
4202;BRAMKA1;4;22:27:04
4202;BRAMKA2;3;22:27:04
13151;WYJSCIE_GORA;2;22:27:04
14073;WYJSCIE_GORA;2;22:27:04
4917;BRAMKA1;3;22:27:04
19026;BRAMKA1;3;22:27:04
4917;BRAMKA2;2;22:27:04
19026;BRAMKA2;1;22:27:04
11745;WYJSCIE_GORA;2;22:27:04
8915;WYJSCIE_GORA;1;22:27:04
11134;WYJSCIE_GORA;1;22:27:04
4572;BRAMKA1;4;22:27:04
4572;BRAMKA2;3;22:27:04
13473;WYJSCIE_GORA;2;22:27:04
9481;BRAMKA1;3;22:27:04
9481;BRAMKA2;2;22:27:04
20564;WYJSCIE_GORA;2;22:27:04
12369;BRAMKA1;4;22:27:04
12369;BRAMKA2;1;22:27:04
10491;BRAMKA1;4;22:27:04
10491;BRAMKA2;3;22:27:04
11566;WYJSCIE_GORA;2;22:27:04
18474;WYJSCIE_GORA;1;22:27:04
8395;BRAMKA1;3;22:27:04
8395;BRAMKA2;1;22:27:04
17053;WYJSCIE_GORA;2;22:27:04
20688;BRAMKA1;4;22:27:04
20688;BRAMKA2;2;22:27:04
6232;WYJSCIE_GORA;1;22:27:04
18215;BRAMKA1;3;22:27:04
20709;BRAMKA1;4;22:27:04
20709;BRAMKA2;3;22:27:04
18215;BRAMKA2;1;22:27:04
20526;WYJSCIE_GORA;1;22:27:04
4202;WYJSCIE_GORA;1;22:27:04
20387;WYJSCIE_GORA;2;22:27:04
20188;BRAMKA1;2;22:27:04
20188;BRAMKA2;3;22:27:04
19026;WYJSCIE_GORA;2;22:27:04
19126;WYJSCIE_GORA;1;22:27:04
20730;BRAMKA1;4;22:27:04
20730;BRAMKA2;1;22:27:04
12369;WYJSCIE_GORA;2;22:27:04
6021;BRAMKA1;3;22:27:04
6021;BRAMKA2;2;22:27:04
12183;WYJSCIE_GORA;1;22:27:04
20257;BRAMKA1;2;22:27:04
20257;BRAMKA2;2;22:27:04
10491;WYJSCIE_GORA;2;22:27:04
20688;WYJSCIE_GORA;2;22:27:04
10135;BRAMKA1;2;22:27:04
10135;BRAMKA2;2;22:27:04
9651;WYJSCIE_GORA;2;22:27:04
18327;WYJSCIE_GORA;2;22:27:04
19039;BRAMKA1;4;22:27:04
19039;BRAMKA2;1;22:27:04
16973;BRAMKA1;3;22:27:04
20675;BRAMKA1;4;22:27:04
16973;BRAMKA2;2;22:27:04
20675;BRAMKA2;3;22:27:04
20709;WYJSCIE_GORA;2;22:27:04
4401;WYJSCIE_GORA;2;22:27:04
7442;BRAMKA1;2;22:27:04
7442;BRAMKA2;3;22:27:04
1613;WYJSCIE_GORA;1;22:27:04
17179;WYJSCIE_GORA;2;22:27:04
20138;BRAMKA1;2;22:27:04
20714;BRAMKA1;3;22:27:04
20138;BRAMKA2;1;22:27:04
20714;BRAMKA2;1;22:27:04
17574;BRAMKA1;2;22:27:04
20747;BRAMKA1;4;22:27:04
16201;BRAMKA1;2;22:27:04
17574;BRAMKA2;3;22:27:04
20747;BRAMKA2;3;22:27:04
16201;BRAMKA2;1;22:27:04
10135;WYJSCIE_GORA;2;22:27:04
8164;WYJSCIE_GORA;2;22:27:04
13287;BRAMKA1;3;22:27:04
4389;BRAMKA1;3;22:27:04
4389;BRAMKA2;2;22:27:04
13287;BRAMKA2;3;22:27:04
20090;WYJSCIE_GORA;2;22:27:04
19831;WYJSCIE_GORA;1;22:27:04
20138;WYJSCIE_GORA;2;22:27:04
19771;BRAMKA1;2;22:27:04
19771;BRAMKA2;3;22:27:04
17648;BRAMKA1;4;22:27:04
17648;BRAMKA2;3;22:27:04
17677;WYJSCIE_GORA;2;22:27:04
16201;WYJSCIE_GORA;1;22:27:04
20940;BRAMKA1;3;22:27:04
13111;BRAMKA1;2;22:27:04
13111;BRAMKA2;2;22:27:04
20940;BRAMKA2;2;22:27:04
14965;WYJSCIE_GORA;1;22:27:04
19105;BRAMKA1;4;22:27:04
19105;BRAMKA2;2;22:27:04
13872;WYJSCIE_GORA;2;22:27:04
20208;WYJSCIE_GORA;1;22:27:04
14254;BRAMKA1;3;22:27:04
14254;BRAMKA2;1;22:27:04
9868;BRAMKA1;2;22:27:04
6366;BRAMKA1;3;22:27:04
9868;BRAMKA2;3;22:27:04
6366;BRAMKA2;3;22:27:04
2901;WYJSCIE_GORA;2;22:27:04
15191;BRAMKA1;4;22:27:04
15191;BRAMKA2;1;22:27:04
7110;BRAMKA1;2;22:27:04
11466;BRAMKA1;3;22:27:04
11786;BRAMKA1;4;22:27:04
11466;BRAMKA2;2;22:27:04
7110;BRAMKA2;1;22:27:04
11786;BRAMKA2;1;22:27:04
11790;WYJSCIE_GORA;1;22:27:04
19526;WYJSCIE_GORA;1;22:27:04
2399;BRAMKA1;2;22:27:04
2809;BRAMKA1;3;22:27:04
2399;BRAMKA2;3;22:27:04
2809;BRAMKA2;3;22:27:04
11338;WYJSCIE_GORA;1;22:27:04
15810;BRAMKA1;4;22:27:04
15810;BRAMKA2;3;22:27:04
1810;BRAMKA1;2;22:27:04
1810;BRAMKA2;2;22:27:04
11408;WYJSCIE_GORA;2;22:27:04
5261;WYJSCIE_GORA;1;22:27:04
15652;BRAMKA1;3;22:27:04
20596;BRAMKA1;2;22:27:04
20596;BRAMKA2;3;22:27:04
21044;BRAMKA1;3;22:27:04
21044;BRAMKA2;3;22:27:04
15652;BRAMKA2;1;22:27:04
3479;WYJSCIE_GORA;1;22:27:04
584;BRAMKA1;2;22:27:04
19966;BRAMKA1;2;22:27:04
19966;BRAMKA2;2;22:27:04
584;BRAMKA2;2;22:27:04
15613;WYJSCIE_GORA;1;22:27:04
18109;BRAMKA1;3;22:27:04
18109;BRAMKA2;2;22:27:04
4467;WYJSCIE_GORA;2;22:27:04
18438;BRAMKA1;2;22:27:04
18438;BRAMKA2;2;22:27:04
16365;WYJSCIE_GORA;1;22:27:04
19821;BRAMKA1;3;22:27:04
19821;BRAMKA2;3;22:27:04
3050;WYJSCIE_GORA;2;22:27:04
20435;WYJSCIE_GORA;2;22:27:04
9695;WYJSCIE_GORA;2;22:27:04
13465;BRAMKA1;2;22:27:04
20642;BRAMKA1;2;22:27:04
18253;BRAMKA1;3;22:27:04
18253;BRAMKA2;1;22:27:04
20642;BRAMKA2;3;22:27:04
13465;BRAMKA2;1;22:27:04
6843;WYJSCIE_GORA;2;22:27:04
18047;BRAMKA1;2;22:27:04
21171;BRAMKA1;3;22:27:04
18047;BRAMKA2;3;22:27:04
21171;BRAMKA2;2;22:27:04
16968;WYJSCIE_GORA;1;22:27:04
20545;WYJSCIE_GORA;1;22:27:04
20619;BRAMKA1;2;22:27:04
5596;BRAMKA1;3;22:27:04
19694;BRAMKA1;2;22:27:04
20619;BRAMKA2;1;22:27:04
20710;BRAMKA1;2;22:27:04
19694;BRAMKA2;3;22:27:04
5596;BRAMKA2;1;22:27:04
20710;BRAMKA2;3;22:27:04
8582;WYJSCIE_GORA;2;22:27:04
3290;WYJSCIE_GORA;2;22:27:04
8223;BRAMKA1;2;22:27:04
21219;BRAMKA1;3;22:27:04
8223;BRAMKA2;2;22:27:04
21219;BRAMKA2;2;22:27:04
15264;WYJSCIE_GORA;2;22:27:04
2670;WYJSCIE_GORA;2;22:27:04
5762;BRAMKA1;3;22:27:04
5762;BRAMKA2;3;22:27:04
1943;BRAMKA1;3;22:27:04
1943;BRAMKA2;1;22:27:04
19149;WYJSCIE_GORA;1;22:27:04
17689;BRAMKA1;2;22:27:04
19909;WYJSCIE_GORA;2;22:27:04
17689;BRAMKA2;2;22:27:04
18359;BRAMKA1;3;22:27:04
18359;BRAMKA2;1;22:27:04
17381;WYJSCIE_GORA;2;22:27:04
4123;BRAMKA1;3;22:27:04
4123;BRAMKA2;2;22:27:04
11008;WYJSCIE_GORA;2;22:27:04
21286;BRAMKA1;3;22:27:04
15487;BRAMKA1;3;22:27:04
21286;BRAMKA2;1;22:27:04
15487;BRAMKA2;1;22:27:04
4820;WYJSCIE_GORA;2;22:27:04
21336;BRAMKA1;3;22:27:04
21336;BRAMKA2;1;22:27:04
20991;BRAMKA1;3;22:27:04
20991;BRAMKA2;3;22:27:04
4917;WYJSCIE_GORA;2;22:27:04
7931;BRAMKA1;3;22:27:04
7931;BRAMKA2;3;22:27:04
4572;WYJSCIE_GORA;1;22:27:04
6849;BRAMKA1;2;22:27:04
6849;BRAMKA2;3;22:27:04
9481;WYJSCIE_GORA;1;22:27:04
21020;BRAMKA1;3;22:27:04
